#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Scientists analyse effects of global warming , atmospheric ozone on crops
1-1	_	Scientists	_	_	_	_
1-2	_	analyse	_	_	_	_
1-3	_	effects	_	_	_	_
1-4	_	of	_	_	_	_
1-5	_	global	_	_	_	_
1-6	_	warming	_	_	_	_
1-7	_	,	_	_	_	_
1-8	_	atmospheric	_	_	_	_
1-9	_	ozone	_	_	_	_
1-10	_	on	_	_	_	_
1-11	_	crops	_	_	_	_

#Text=Monday , July 28 , 2014
2-1	_	Monday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	July	_	_	_	_
2-4	_	28	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2014	_	_	_	_

#Text=A research team from the Massachusetts Institute of Technology and Colorado State University of the US and the University of Sheffield of the UK has analysed effects of global warming and ozone pollution over 2000 - 2050 on the worldwide production of wheat , rice , maize and soybean .
3-1	_	A	_	_	_	_
3-2	_	research	_	_	_	_
3-3	_	team	_	_	_	_
3-4	_	from	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	Massachusetts	_	_	_	_
3-7	_	Institute	_	_	_	_
3-8	_	of	_	_	_	_
3-9	_	Technology	_	_	_	_
3-10	_	and	_	_	_	_
3-11	_	Colorado	_	_	_	_
3-12	_	State	_	_	_	_
3-13	_	University	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	the	abstract[17]	new[17]	coref	15-2[17_18]
3-16	_	US	abstract[17]	new[17]	_	_
3-17	_	and	_	_	_	_
3-18	_	the	_	_	_	_
3-19	_	University	_	_	_	_
3-20	_	of	_	_	_	_
3-21	_	Sheffield	_	_	_	_
3-22	_	of	_	_	_	_
3-23	_	the	_	_	_	_
3-24	_	UK	_	_	_	_
3-25	_	has	_	_	_	_
3-26	_	analysed	_	_	_	_
3-27	_	effects	_	_	_	_
3-28	_	of	_	_	_	_
3-29	_	global	_	_	_	_
3-30	_	warming	_	_	_	_
3-31	_	and	_	_	_	_
3-32	_	ozone	_	_	_	_
3-33	_	pollution	_	_	_	_
3-34	_	over	_	_	_	_
3-35	_	2000	_	_	_	_
3-36	_	-	_	_	_	_
3-37	_	2050	_	_	_	_
3-38	_	on	_	_	_	_
3-39	_	the	_	_	_	_
3-40	_	worldwide	_	_	_	_
3-41	_	production	_	_	_	_
3-42	_	of	_	_	_	_
3-43	_	wheat	_	_	_	_
3-44	_	,	_	_	_	_
3-45	_	rice	_	_	_	_
3-46	_	,	_	_	_	_
3-47	_	maize	_	_	_	_
3-48	_	and	_	_	_	_
3-49	_	soybean	_	_	_	_
3-50	_	.	_	_	_	_

#Text=The study was published in journal Nature Climate Change yesterday .
4-1	_	The	abstract[7]	new[7]	coref	12-1[7_8]
4-2	_	study	abstract[7]	new[7]	_	_
4-3	_	was	_	_	_	_
4-4	_	published	_	_	_	_
4-5	_	in	_	_	_	_
4-6	_	journal	_	_	_	_
4-7	_	Nature	_	_	_	_
4-8	_	Climate	abstract[5]	new[5]	coref	10-19[5_6]
4-9	_	Change	abstract[5]	new[5]	_	_
4-10	_	yesterday	_	_	_	_
4-11	_	.	_	_	_	_

#Text=The scientists found reduction of crop yields by 2050 exceeded 10 % of 2000 levels , substantially decreasing food security , in all cases examined .
5-1	_	The	abstract[1]	new[1]	coref	7-1[1_2]
5-2	_	scientists	abstract[1]	new[1]	_	_
5-3	_	found	_	_	_	_
5-4	_	reduction	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	crop	_	_	_	_
5-7	_	yields	_	_	_	_
5-8	_	by	_	_	_	_
5-9	_	2050	_	_	_	_
5-10	_	exceeded	_	_	_	_
5-11	_	10	_	_	_	_
5-12	_	%	_	_	_	_
5-13	_	of	_	_	_	_
5-14	_	2000	_	_	_	_
5-15	_	levels	_	_	_	_
5-16	_	,	_	_	_	_
5-17	_	substantially	_	_	_	_
5-18	_	decreasing	_	_	_	_
5-19	_	food	_	_	_	_
5-20	_	security	_	_	_	_
5-21	_	,	_	_	_	_
5-22	_	in	_	_	_	_
5-23	_	all	_	_	_	_
5-24	_	cases	_	_	_	_
5-25	_	examined	_	_	_	_
5-26	_	.	_	_	_	_

#Text=Several scenarios were considered because of uncertainty of future levels of ozone pollution .
6-1	_	Several	_	_	_	_
6-2	_	scenarios	_	_	_	_
6-3	_	were	_	_	_	_
6-4	_	considered	_	_	_	_
6-5	_	because	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	uncertainty	_	_	_	_
6-8	_	of	_	_	_	_
6-9	_	future	abstract[3]	new[3]	coref	10-1[3_4]
6-10	_	levels	abstract[3]	new[3]	_	_
6-11	_	of	abstract[3]	new[3]	_	_
6-12	_	ozone	abstract[3]	new[3]	_	_
6-13	_	pollution	abstract[3]	new[3]	_	_
6-14	_	.	_	_	_	_

#Text=They estimated by 2050 , increasing population and changing diet would increase world food needs by 50 percent .
7-1	_	They	abstract[2]	new[2]	_	_
7-2	_	estimated	_	_	_	_
7-3	_	by	_	_	_	_
7-4	_	2050	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	increasing	_	_	_	_
7-7	_	population	_	_	_	_
7-8	_	and	_	_	_	_
7-9	_	changing	_	_	_	_
7-10	_	diet	_	_	_	_
7-11	_	would	_	_	_	_
7-12	_	increase	_	_	_	_
7-13	_	world	_	_	_	_
7-14	_	food	_	_	_	_
7-15	_	needs	_	_	_	_
7-16	_	by	_	_	_	_
7-17	_	50	_	_	_	_
7-18	_	percent	_	_	_	_
7-19	_	.	_	_	_	_

#Text=As coauthor Colette Heald told The Huffington Post , " In the past few days in Italy , several municipalities have started asking religious schools to pay taxes for property .
8-1	_	As	_	_	_	_
8-2	_	coauthor	abstract[9]	new[9]	coref	13-1[9_10]
8-3	_	Colette	abstract[9]	new[9]	_	_
8-4	_	Heald	abstract[9]	new[9]	_	_
8-5	_	told	_	_	_	_
8-6	_	The	abstract[27]	new[27]	coref	25-4[27_28]
8-7	_	Huffington	abstract[27]	new[27]	_	_
8-8	_	Post	abstract[27]	new[27]	_	_
8-9	_	,	_	_	_	_
8-10	_	"	_	_	_	_
8-11	_	In	_	_	_	_
8-12	_	the	_	_	_	_
8-13	_	past	_	_	_	_
8-14	_	few	_	_	_	_
8-15	_	days	_	_	_	_
8-16	_	in	_	_	_	_
8-17	_	Italy	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	several	_	_	_	_
8-20	_	municipalities	_	_	_	_
8-21	_	have	_	_	_	_
8-22	_	started	_	_	_	_
8-23	_	asking	_	_	_	_
8-24	_	religious	_	_	_	_
8-25	_	schools	_	_	_	_
8-26	_	to	_	_	_	_
8-27	_	pay	_	_	_	_
8-28	_	taxes	_	_	_	_
8-29	_	for	_	_	_	_
8-30	_	property	_	_	_	_
8-31	_	.	_	_	_	_

#Text=The climate projections are quite consistent [...]
9-1	_	The	_	_	_	_
9-2	_	climate	_	_	_	_
9-3	_	projections	_	_	_	_
9-4	_	are	_	_	_	_
9-5	_	quite	_	_	_	_
9-6	_	consistent	_	_	_	_
9-7	_	[...]	_	_	_	_

#Text=the future of ozone pollution is very different [...] leading to either offsetting or reinforcing effects [ of climate change ] on crops " .
10-1	_	the	abstract[4]	new[4]	_	_
10-2	_	future	abstract[4]	new[4]	_	_
10-3	_	of	abstract[4]	new[4]	_	_
10-4	_	ozone	abstract[4]	new[4]	_	_
10-5	_	pollution	abstract[4]	new[4]	_	_
10-6	_	is	_	_	_	_
10-7	_	very	_	_	_	_
10-8	_	different	_	_	_	_
10-9	_	[...]	_	_	_	_
10-10	_	leading	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	either	_	_	_	_
10-13	_	offsetting	_	_	_	_
10-14	_	or	_	_	_	_
10-15	_	reinforcing	_	_	_	_
10-16	_	effects	_	_	_	_
10-17	_	[	_	_	_	_
10-18	_	of	_	_	_	_
10-19	_	climate	abstract[6]	new[6]	_	_
10-20	_	change	abstract[6]	new[6]	_	_
10-21	_	]	_	_	_	_
10-22	_	on	_	_	_	_
10-23	_	crops	_	_	_	_
10-24	_	"	_	_	_	_
10-25	_	.	_	_	_	_

#Text=By 2050 , undernourishment would increase by either 49 percent or by 27 percent , depending on the scenario .
11-1	_	By	_	_	_	_
11-2	_	2050	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	undernourishment	_	_	_	_
11-5	_	would	_	_	_	_
11-6	_	increase	_	_	_	_
11-7	_	by	_	_	_	_
11-8	_	either	_	_	_	_
11-9	_	49	_	_	_	_
11-10	_	percent	_	_	_	_
11-11	_	or	_	_	_	_
11-12	_	by	_	_	_	_
11-13	_	27	_	_	_	_
11-14	_	percent	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	depending	_	_	_	_
11-17	_	on	_	_	_	_
11-18	_	the	_	_	_	_
11-19	_	scenario	_	_	_	_
11-20	_	.	_	_	_	_

#Text=The study focuses on ozone - temperature covariation : ground - level ozone increases with temperatures .
12-1	_	The	abstract[8]	new[8]	_	_
12-2	_	study	abstract[8]	new[8]	_	_
12-3	_	focuses	_	_	_	_
12-4	_	on	_	_	_	_
12-5	_	ozone	_	_	_	_
12-6	_	-	_	_	_	_
12-7	_	temperature	_	_	_	_
12-8	_	covariation	_	_	_	_
12-9	_	:	_	_	_	_
12-10	_	ground	_	_	_	_
12-11	_	-	_	_	_	_
12-12	_	level	_	_	_	_
12-13	_	ozone	_	_	_	_
12-14	_	increases	_	_	_	_
12-15	_	with	_	_	_	_
12-16	_	temperatures	_	_	_	_
12-17	_	.	_	_	_	_

#Text=Heald said although temperature and ozone are separately known to impact crop yields , " nobody has looked at these together " .
13-1	_	Heald	abstract[10]	new[10]	coref	22-1[10_11]
13-2	_	said	_	_	_	_
13-3	_	although	_	_	_	_
13-4	_	temperature	abstract[13]	new[13]	coref	13-20[13_14]
13-5	_	and	abstract[13]	new[13]	_	_
13-6	_	ozone	abstract[13]	new[13]	_	_
13-7	_	are	_	_	_	_
13-8	_	separately	_	_	_	_
13-9	_	known	_	_	_	_
13-10	_	to	_	_	_	_
13-11	_	impact	_	_	_	_
13-12	_	crop	abstract[15]	new[15]	coref	14-7[15_16]
13-13	_	yields	abstract[15]	new[15]	_	_
13-14	_	,	_	_	_	_
13-15	_	"	_	_	_	_
13-16	_	nobody	_	_	_	_
13-17	_	has	_	_	_	_
13-18	_	looked	_	_	_	_
13-19	_	at	_	_	_	_
13-20	_	these	abstract[14]	new[14]	_	_
13-21	_	together	_	_	_	_
13-22	_	"	_	_	_	_
13-23	_	.	_	_	_	_

#Text=Depending on region and crops , the yields may be primarily sensitive to ozone - in the case of wheat - or heat - in the case of maize - alone , providing a local estimation of relative benefits of climate change adaptation versus ozone regulation .
14-1	_	Depending	_	_	_	_
14-2	_	on	_	_	_	_
14-3	_	region	_	_	_	_
14-4	_	and	_	_	_	_
14-5	_	crops	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	the	abstract[16]	new[16]	_	_
14-8	_	yields	abstract[16]	new[16]	_	_
14-9	_	may	_	_	_	_
14-10	_	be	_	_	_	_
14-11	_	primarily	_	_	_	_
14-12	_	sensitive	_	_	_	_
14-13	_	to	_	_	_	_
14-14	_	ozone	_	_	_	_
14-15	_	-	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	the	_	_	_	_
14-18	_	case	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	wheat	_	_	_	_
14-21	_	-	_	_	_	_
14-22	_	or	_	_	_	_
14-23	_	heat	_	_	_	_
14-24	_	-	_	_	_	_
14-25	_	in	_	_	_	_
14-26	_	the	_	_	_	_
14-27	_	case	_	_	_	_
14-28	_	of	_	_	_	_
14-29	_	maize	_	_	_	_
14-30	_	-	_	_	_	_
14-31	_	alone	_	_	_	_
14-32	_	,	_	_	_	_
14-33	_	providing	_	_	_	_
14-34	_	a	_	_	_	_
14-35	_	local	_	_	_	_
14-36	_	estimation	_	_	_	_
14-37	_	of	_	_	_	_
14-38	_	relative	_	_	_	_
14-39	_	benefits	_	_	_	_
14-40	_	of	_	_	_	_
14-41	_	climate	_	_	_	_
14-42	_	change	_	_	_	_
14-43	_	adaptation	_	_	_	_
14-44	_	versus	_	_	_	_
14-45	_	ozone	_	_	_	_
14-46	_	regulation	_	_	_	_
14-47	_	.	_	_	_	_

#Text=The U.S. Department of Agriculture notes , " Ground - level ozone causes more damage to plants than all other air pollutants combined " , highlighting the importance of air quality for agriculture .
15-1	_	The	_	_	_	_
15-2	_	U.S.	abstract[18]	new[18]	coref	19-3[18_19]
15-3	_	Department	_	_	_	_
15-4	_	of	_	_	_	_
15-5	_	Agriculture	abstract[25]	new[25]	coref	15-33[25_26]
15-6	_	notes	_	_	_	_
15-7	_	,	_	_	_	_
15-8	_	"	_	_	_	_
15-9	_	Ground	_	_	_	_
15-10	_	-	_	_	_	_
15-11	_	level	_	_	_	_
15-12	_	ozone	_	_	_	_
15-13	_	causes	_	_	_	_
15-14	_	more	_	_	_	_
15-15	_	damage	_	_	_	_
15-16	_	to	_	_	_	_
15-17	_	plants	_	_	_	_
15-18	_	than	_	_	_	_
15-19	_	all	_	_	_	_
15-20	_	other	_	_	_	_
15-21	_	air	_	_	_	_
15-22	_	pollutants	_	_	_	_
15-23	_	combined	_	_	_	_
15-24	_	"	_	_	_	_
15-25	_	,	_	_	_	_
15-26	_	highlighting	_	_	_	_
15-27	_	the	_	_	_	_
15-28	_	importance	_	_	_	_
15-29	_	of	_	_	_	_
15-30	_	air	_	_	_	_
15-31	_	quality	_	_	_	_
15-32	_	for	_	_	_	_
15-33	_	agriculture	abstract[26]	new[26]	_	_
15-34	_	.	_	_	_	_

#Text=Results of NCLAN studies , published in a paper by AS Heagle in 1989 , show dicot species , such as soybean , cotton , and peanut , lose more yield from ozone than do monocot species such as sorghum , field corn , and winter wheat .
16-1	_	Results	_	_	_	_
16-2	_	of	_	_	_	_
16-3	_	NCLAN	_	_	_	_
16-4	_	studies	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	published	_	_	_	_
16-7	_	in	_	_	_	_
16-8	_	a	_	_	_	_
16-9	_	paper	_	_	_	_
16-10	_	by	_	_	_	_
16-11	_	AS	_	_	_	_
16-12	_	Heagle	_	_	_	_
16-13	_	in	_	_	_	_
16-14	_	1989	_	_	_	_
16-15	_	,	_	_	_	_
16-16	_	show	_	_	_	_
16-17	_	dicot	_	_	_	_
16-18	_	species	_	_	_	_
16-19	_	,	_	_	_	_
16-20	_	such	_	_	_	_
16-21	_	as	_	_	_	_
16-22	_	soybean	_	_	_	_
16-23	_	,	_	_	_	_
16-24	_	cotton	_	_	_	_
16-25	_	,	_	_	_	_
16-26	_	and	_	_	_	_
16-27	_	peanut	_	_	_	_
16-28	_	,	_	_	_	_
16-29	_	lose	_	_	_	_
16-30	_	more	_	_	_	_
16-31	_	yield	_	_	_	_
16-32	_	from	_	_	_	_
16-33	_	ozone	_	_	_	_
16-34	_	than	_	_	_	_
16-35	_	do	_	_	_	_
16-36	_	monocot	_	_	_	_
16-37	_	species	_	_	_	_
16-38	_	such	_	_	_	_
16-39	_	as	_	_	_	_
16-40	_	sorghum	_	_	_	_
16-41	_	,	_	_	_	_
16-42	_	field	_	_	_	_
16-43	_	corn	_	_	_	_
16-44	_	,	_	_	_	_
16-45	_	and	_	_	_	_
16-46	_	winter	_	_	_	_
16-47	_	wheat	_	_	_	_
16-48	_	.	_	_	_	_

#Text=The researchers found that ozone pollution caused 46 percent of previously heat - attributed damage to soybean crops .
17-1	_	The	_	_	_	_
17-2	_	researchers	_	_	_	_
17-3	_	found	_	_	_	_
17-4	_	that	_	_	_	_
17-5	_	ozone	_	_	_	_
17-6	_	pollution	_	_	_	_
17-7	_	caused	_	_	_	_
17-8	_	46	_	_	_	_
17-9	_	percent	_	_	_	_
17-10	_	of	_	_	_	_
17-11	_	previously	_	_	_	_
17-12	_	heat	_	_	_	_
17-13	_	-	_	_	_	_
17-14	_	attributed	_	_	_	_
17-15	_	damage	_	_	_	_
17-16	_	to	_	_	_	_
17-17	_	soybean	_	_	_	_
17-18	_	crops	_	_	_	_
17-19	_	.	_	_	_	_

#Text=The model does not include the effect of rising carbon dioxide concentration , which has complex and potentially offsetting impacts on global food supply .
18-1	_	The	_	_	_	_
18-2	_	model	_	_	_	_
18-3	_	does	_	_	_	_
18-4	_	not	_	_	_	_
18-5	_	include	_	_	_	_
18-6	_	the	_	_	_	_
18-7	_	effect	_	_	_	_
18-8	_	of	_	_	_	_
18-9	_	rising	_	_	_	_
18-10	_	carbon	_	_	_	_
18-11	_	dioxide	_	_	_	_
18-12	_	concentration	_	_	_	_
18-13	_	,	_	_	_	_
18-14	_	which	_	_	_	_
18-15	_	has	_	_	_	_
18-16	_	complex	_	_	_	_
18-17	_	and	_	_	_	_
18-18	_	potentially	_	_	_	_
18-19	_	offsetting	_	_	_	_
18-20	_	impacts	_	_	_	_
18-21	_	on	_	_	_	_
18-22	_	global	_	_	_	_
18-23	_	food	_	_	_	_
18-24	_	supply	_	_	_	_
18-25	_	.	_	_	_	_

#Text=The U.S. Environmental Protection Agency says some crops may have higher yields with increased levels of carbon dioxide .
19-1	_	The	_	_	_	_
19-2	_	U.S.	abstract[19]	new[19]	coref	25-8[19_20]
19-3	_	Environmental	_	_	_	_
19-4	_	Protection	_	_	_	_
19-5	_	Agency	_	_	_	_
19-6	_	says	_	_	_	_
19-7	_	some	_	_	_	_
19-8	_	crops	_	_	_	_
19-9	_	may	_	_	_	_
19-10	_	have	_	_	_	_
19-11	_	higher	_	_	_	_
19-12	_	yields	_	_	_	_
19-13	_	with	_	_	_	_
19-14	_	increased	_	_	_	_
19-15	_	levels	_	_	_	_
19-16	_	of	_	_	_	_
19-17	_	carbon	_	_	_	_
19-18	_	dioxide	_	_	_	_
19-19	_	.	_	_	_	_

#Text=However , global warming also increases probability of extreme crops - damaging weather events such as floods , droughts , and extreme temperatures .
20-1	_	However	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	global	_	_	_	_
20-4	_	warming	_	_	_	_
20-5	_	also	_	_	_	_
20-6	_	increases	_	_	_	_
20-7	_	probability	_	_	_	_
20-8	_	of	_	_	_	_
20-9	_	extreme	_	_	_	_
20-10	_	crops	_	_	_	_
20-11	_	-	_	_	_	_
20-12	_	damaging	_	_	_	_
20-13	_	weather	_	_	_	_
20-14	_	events	_	_	_	_
20-15	_	such	_	_	_	_
20-16	_	as	_	_	_	_
20-17	_	floods	_	_	_	_
20-18	_	,	_	_	_	_
20-19	_	droughts	_	_	_	_
20-20	_	,	_	_	_	_
20-21	_	and	_	_	_	_
20-22	_	extreme	_	_	_	_
20-23	_	temperatures	_	_	_	_
20-24	_	.	_	_	_	_

#Text=Climate change affects distribution of weeds , pests , and diseases .
21-1	_	Climate	_	_	_	_
21-2	_	change	_	_	_	_
21-3	_	affects	_	_	_	_
21-4	_	distribution	_	_	_	_
21-5	_	of	_	_	_	_
21-6	_	weeds	_	_	_	_
21-7	_	,	_	_	_	_
21-8	_	pests	_	_	_	_
21-9	_	,	_	_	_	_
21-10	_	and	_	_	_	_
21-11	_	diseases	_	_	_	_
21-12	_	.	_	_	_	_

#Text=Heald noted the findings show pollution reduction is also important .
22-1	_	Heald	abstract[11]	new[11]	coref	25-2[11_12]
22-2	_	noted	_	_	_	_
