#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Greek court rules worship of ancient Greek deities is legal
1-1	_	Greek	_	_	_	_
1-2	_	court	_	_	_	_
1-3	_	rules	_	_	_	_
1-4	_	worship	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	ancient	abstract[4]	new[4]	coref	6-16[4_5]
1-7	_	Greek	abstract[4]	new[4]	_	_
1-8	_	deities	abstract[4]	new[4]	_	_
1-9	_	is	_	_	_	_
1-10	_	legal	_	_	_	_

#Text=Monday , March 27 , 2006
2-1	_	Monday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	March	_	_	_	_
2-4	_	27	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2006	_	_	_	_

#Text=Greek court has ruled that worshippers of the ancient Greek religion may now formally associate and worship at archeological sites .
3-1	_	Greek	_	_	_	_
3-2	_	court	_	_	_	_
3-3	_	has	_	_	_	_
3-4	_	ruled	_	_	_	_
3-5	_	that	_	_	_	_
3-6	_	worshippers	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	the	abstract[1]	new[1]	coref	4-6[1_2]
3-9	_	ancient	abstract[1]	new[1]	_	_
3-10	_	Greek	abstract[1]	new[1]	_	_
3-11	_	religion	abstract[1]	new[1]	_	_
3-12	_	may	_	_	_	_
3-13	_	now	_	_	_	_
3-14	_	formally	_	_	_	_
3-15	_	associate	_	_	_	_
3-16	_	and	_	_	_	_
3-17	_	worship	_	_	_	_
3-18	_	at	_	_	_	_
3-19	_	archeological	_	_	_	_
3-20	_	sites	_	_	_	_
3-21	_	.	_	_	_	_

#Text=Prior to the ruling , the religion was banned from conducting public worship at archeological sites by the Greek Ministry of Culture .
4-1	_	Prior	_	_	_	_
4-2	_	to	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	ruling	_	_	_	_
4-5	_	,	_	_	_	_
4-6	_	the	abstract[2]	new[2]	coref	5-5[2_3]
4-7	_	religion	abstract[2]	new[2]	_	_
4-8	_	was	_	_	_	_
4-9	_	banned	_	_	_	_
4-10	_	from	_	_	_	_
4-11	_	conducting	_	_	_	_
4-12	_	public	_	_	_	_
4-13	_	worship	_	_	_	_
4-14	_	at	_	_	_	_
4-15	_	archeological	_	_	_	_
4-16	_	sites	_	_	_	_
4-17	_	by	_	_	_	_
4-18	_	the	_	_	_	_
4-19	_	Greek	_	_	_	_
4-20	_	Ministry	_	_	_	_
4-21	_	of	_	_	_	_
4-22	_	Culture	_	_	_	_
4-23	_	.	_	_	_	_

#Text=Due to that , the religion was relatively secretive .
5-1	_	Due	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	that	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	the	abstract[3]	new[3]	_	_
5-6	_	religion	abstract[3]	new[3]	_	_
5-7	_	was	_	_	_	_
5-8	_	relatively	_	_	_	_
5-9	_	secretive	_	_	_	_
5-10	_	.	_	_	_	_

#Text=The Greek Orthodox Church , a Christian denomination , is extremely critical of worshippers of the ancient deities .
6-1	_	The	abstract[7]	new[7]	coref	8-1[7_8]
6-2	_	Greek	abstract[7]	new[7]	_	_
6-3	_	Orthodox	abstract[7]	new[7]	_	_
6-4	_	Church	abstract[7]	new[7]	_	_
6-5	_	,	abstract[7]	new[7]	_	_
6-6	_	a	abstract[7]	new[7]	_	_
6-7	_	Christian	abstract[7]	new[7]	_	_
6-8	_	denomination	abstract[7]	new[7]	_	_
6-9	_	,	_	_	_	_
6-10	_	is	_	_	_	_
6-11	_	extremely	_	_	_	_
6-12	_	critical	_	_	_	_
6-13	_	of	_	_	_	_
6-14	_	worshippers	_	_	_	_
6-15	_	of	_	_	_	_
6-16	_	the	abstract[5]	new[5]	coref	7-7[5_6]
6-17	_	ancient	abstract[5]	new[5]	_	_
6-18	_	deities	abstract[5]	new[5]	_	_
6-19	_	.	_	_	_	_

#Text=Today , about 100,000 Greeks worship the ancient gods , such as Zeus , Hera , Poseidon , Aphrodite , and Athena .
7-1	_	Today	_	_	_	_
7-2	_	,	_	_	_	_
7-3	_	about	_	_	_	_
7-4	_	100,000	_	_	_	_
7-5	_	Greeks	_	_	_	_
7-6	_	worship	_	_	_	_
7-7	_	the	abstract[6]	new[6]	_	_
7-8	_	ancient	abstract[6]	new[6]	_	_
7-9	_	gods	abstract[6]	new[6]	_	_
7-10	_	,	_	_	_	_
7-11	_	such	_	_	_	_
7-12	_	as	_	_	_	_
7-13	_	Zeus	_	_	_	_
7-14	_	,	_	_	_	_
7-15	_	Hera	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	Poseidon	_	_	_	_
7-18	_	,	_	_	_	_
7-19	_	Aphrodite	_	_	_	_
7-20	_	,	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	Athena	_	_	_	_
7-23	_	.	_	_	_	_

#Text=The Greek Orthodox Church estimates that number is closer to 40,000 .
8-1	_	The	abstract[8]	new[8]	_	_
8-2	_	Greek	abstract[8]	new[8]	_	_
8-3	_	Orthodox	abstract[8]	new[8]	_	_
8-4	_	Church	abstract[8]	new[8]	_	_
8-5	_	estimates	_	_	_	_
8-6	_	that	_	_	_	_
8-7	_	number	_	_	_	_
8-8	_	is	_	_	_	_
8-9	_	closer	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	40,000	_	_	_	_
8-12	_	.	_	_	_	_

#Text=Many neo - pagan religions , such as Wicca , use aspects of ancient Greek religions in their practice ; Hellenic polytheism instead focuses exclusively on the ancient religions , as far as the fragmentary nature of the surviving source material allows .
9-1	_	Many	_	_	_	_
9-2	_	neo	_	_	_	_
9-3	_	-	_	_	_	_
9-4	_	pagan	_	_	_	_
9-5	_	religions	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	such	_	_	_	_
9-8	_	as	_	_	_	_
9-9	_	Wicca	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	use	_	_	_	_
9-12	_	aspects	_	_	_	_
9-13	_	of	_	_	_	_
9-14	_	ancient	abstract[9]	new[9]	coref	9-27[9_10]
9-15	_	Greek	abstract[9]	new[9]	_	_
9-16	_	religions	abstract[9]	new[9]	_	_
9-17	_	in	_	_	_	_
9-18	_	their	_	_	_	_
9-19	_	practice	_	_	_	_
9-20	_	;	_	_	_	_
9-21	_	Hellenic	_	_	_	_
9-22	_	polytheism	_	_	_	_
9-23	_	instead	_	_	_	_
9-24	_	focuses	_	_	_	_
9-25	_	exclusively	_	_	_	_
9-26	_	on	_	_	_	_
9-27	_	the	abstract[10]	new[10]	_	_
9-28	_	ancient	abstract[10]	new[10]	_	_
9-29	_	religions	abstract[10]	new[10]	_	_
9-30	_	,	_	_	_	_
9-31	_	as	_	_	_	_
9-32	_	far	_	_	_	_
9-33	_	as	_	_	_	_
9-34	_	the	_	_	_	_
9-35	_	fragmentary	_	_	_	_
9-36	_	nature	_	_	_	_
9-37	_	of	_	_	_	_
9-38	_	the	_	_	_	_
9-39	_	surviving	_	_	_	_
9-40	_	source	_	_	_	_
9-41	_	material	_	_	_	_
9-42	_	allows	_	_	_	_
9-43	_	.	_	_	_	_

#Text=The emissions of greenhouse gases and climate change can harm crops ' ability to survive and grow
10-1	_	The	_	_	_	_
10-2	_	emissions	_	_	_	_
10-3	_	of	_	_	_	_
10-4	_	greenhouse	_	_	_	_
10-5	_	gases	_	_	_	_
10-6	_	and	_	_	_	_
10-7	_	climate	_	_	_	_
10-8	_	change	_	_	_	_
10-9	_	can	_	_	_	_
10-10	_	harm	_	_	_	_
10-11	_	crops	_	_	_	_
10-12	_	'	_	_	_	_
10-13	_	ability	_	_	_	_
10-14	_	to	_	_	_	_
10-15	_	survive	_	_	_	_
10-16	_	and	_	_	_	_
10-17	_	grow	_	_	_	_

