#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=It is my special pleasure to address the fifty - ninth session of the General Assembly of the United Nations .
1-1	_	It	_	_	_	_
1-2	_	is	_	_	_	_
1-3	_	my	abstract[13]	new[13]	coref	3-1[13_14]
1-4	_	special	_	_	_	_
1-5	_	pleasure	_	_	_	_
1-6	_	to	_	_	_	_
1-7	_	address	_	_	_	_
1-8	_	the	_	_	_	_
1-9	_	fifty	_	_	_	_
1-10	_	-	_	_	_	_
1-11	_	ninth	_	_	_	_
1-12	_	session	_	_	_	_
1-13	_	of	_	_	_	_
1-14	_	the	abstract[29]	new[29]	coref	5-4[29_30]
1-15	_	General	abstract[29]	new[29]	_	_
1-16	_	Assembly	abstract[29]	new[29]	_	_
1-17	_	of	abstract[29]	new[29]	_	_
1-18	_	the	abstract[1]|abstract[29]	new[1]|new[29]	coref	2-1[1_2]
1-19	_	United	abstract[1]|abstract[29]	new[1]|new[29]	_	_
1-20	_	Nations	abstract[1]|abstract[29]	new[1]|new[29]	_	_
1-21	_	.	_	_	_	_

#Text=This universal forum has enabled the peoples of the world to coordinate and harmonize their efforts in preserving peace and security , in achieving prosperity and upholding the values of human civilization .
2-1	_	This	abstract[2]	new[2]	coref	3-17[2_3]
2-2	_	universal	abstract[2]	new[2]	_	_
2-3	_	forum	abstract[2]	new[2]	_	_
2-4	_	has	_	_	_	_
2-5	_	enabled	_	_	_	_
2-6	_	the	abstract[10]	new[10]	coref	2-15[10_11]
2-7	_	peoples	abstract[10]	new[10]	_	_
2-8	_	of	abstract[10]	new[10]	_	_
2-9	_	the	abstract[10]	new[10]	_	_
2-10	_	world	abstract[10]	new[10]	_	_
2-11	_	to	_	_	_	_
2-12	_	coordinate	_	_	_	_
2-13	_	and	_	_	_	_
2-14	_	harmonize	_	_	_	_
2-15	_	their	abstract[11]	new[11]	coref	4-41[11_12]
2-16	_	efforts	_	_	_	_
2-17	_	in	_	_	_	_
2-18	_	preserving	_	_	_	_
2-19	_	peace	_	_	_	_
2-20	_	and	_	_	_	_
2-21	_	security	_	_	_	_
2-22	_	,	_	_	_	_
2-23	_	in	_	_	_	_
2-24	_	achieving	_	_	_	_
2-25	_	prosperity	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	upholding	_	_	_	_
2-28	_	the	_	_	_	_
2-29	_	values	_	_	_	_
2-30	_	of	_	_	_	_
2-31	_	human	_	_	_	_
2-32	_	civilization	_	_	_	_
2-33	_	.	_	_	_	_

#Text=I would like to congratulate you , Mr. President , on being elected to preside over this august body and to express my confidence in your successful leadership .
3-1	_	I	abstract[14]	new[14]	coref	3-23[14_15]
3-2	_	would	_	_	_	_
3-3	_	like	_	_	_	_
3-4	_	to	_	_	_	_
3-5	_	congratulate	_	_	_	_
3-6	_	you	abstract[23]	new[23]	coref	3-8[23_24]
3-7	_	,	_	_	_	_
3-8	_	Mr.	abstract[24]	new[24]	coref	3-26[24_25]
3-9	_	President	abstract[24]	new[24]	_	_
3-10	_	,	_	_	_	_
3-11	_	on	_	_	_	_
3-12	_	being	_	_	_	_
3-13	_	elected	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	preside	_	_	_	_
3-16	_	over	_	_	_	_
3-17	_	this	abstract[3]	new[3]	coref	4-33[3_4]
3-18	_	august	abstract[3]	new[3]	_	_
3-19	_	body	abstract[3]	new[3]	_	_
3-20	_	and	_	_	_	_
3-21	_	to	_	_	_	_
3-22	_	express	_	_	_	_
3-23	_	my	abstract[15]	new[15]	coref	4-1[15_16]
3-24	_	confidence	_	_	_	_
3-25	_	in	_	_	_	_
3-26	_	your	abstract[25]	new[25]	_	_
3-27	_	successful	_	_	_	_
3-28	_	leadership	_	_	_	_
3-29	_	.	_	_	_	_

#Text=I would also like , on behalf of Albania , to convey to the Secretary - General our highest appreciation for his leading contribution to the fulfilment of the historical mission of the United Nations and to the aspirations of our peoples for a better world in which only peace , democracy and economic prosperity reign .
4-1	_	I	abstract[16]	new[16]	coref	11-12[16_17]
4-2	_	would	_	_	_	_
4-3	_	also	_	_	_	_
4-4	_	like	_	_	_	_
4-5	_	,	_	_	_	_
4-6	_	on	_	_	_	_
4-7	_	behalf	_	_	_	_
4-8	_	of	_	_	_	_
4-9	_	Albania	abstract[33]	new[33]	coref	9-1[33_34]
4-10	_	,	_	_	_	_
4-11	_	to	_	_	_	_
4-12	_	convey	_	_	_	_
4-13	_	to	_	_	_	_
4-14	_	the	abstract[26]	new[26]	coref	4-22[26_27]
4-15	_	Secretary	abstract[26]	new[26]	_	_
4-16	_	-	abstract[26]	new[26]	_	_
4-17	_	General	abstract[26]	new[26]	_	_
4-18	_	our	abstract[54]	new[54]	coref	10-4[54_55]
4-19	_	highest	_	_	_	_
4-20	_	appreciation	_	_	_	_
4-21	_	for	_	_	_	_
4-22	_	his	abstract[27]	new[27]	coref	36-19[27_28]
4-23	_	leading	_	_	_	_
4-24	_	contribution	_	_	_	_
4-25	_	to	_	_	_	_
4-26	_	the	_	_	_	_
4-27	_	fulfilment	_	_	_	_
4-28	_	of	_	_	_	_
4-29	_	the	_	_	_	_
4-30	_	historical	_	_	_	_
4-31	_	mission	_	_	_	_
4-32	_	of	_	_	_	_
4-33	_	the	abstract[4]	new[4]	coref	15-25[4_5]
4-34	_	United	abstract[4]	new[4]	_	_
4-35	_	Nations	abstract[4]	new[4]	_	_
4-36	_	and	_	_	_	_
4-37	_	to	_	_	_	_
4-38	_	the	_	_	_	_
4-39	_	aspirations	_	_	_	_
4-40	_	of	_	_	_	_
4-41	_	our	abstract[12]	new[12]	_	_
4-42	_	peoples	abstract[12]	new[12]	_	_
4-43	_	for	_	_	_	_
4-44	_	a	_	_	_	_
4-45	_	better	_	_	_	_
4-46	_	world	_	_	_	_
4-47	_	in	_	_	_	_
4-48	_	which	_	_	_	_
4-49	_	only	_	_	_	_
4-50	_	peace	_	_	_	_
4-51	_	,	_	_	_	_
4-52	_	democracy	_	_	_	_
4-53	_	and	_	_	_	_
4-54	_	economic	_	_	_	_
4-55	_	prosperity	_	_	_	_
4-56	_	reign	_	_	_	_
4-57	_	.	_	_	_	_

#Text=This session of the General Assembly takes place in a milestone year for Europe .
5-1	_	This	_	_	_	_
5-2	_	session	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	the	abstract[30]	new[30]	_	_
5-5	_	General	abstract[30]	new[30]	_	_
5-6	_	Assembly	abstract[30]	new[30]	_	_
5-7	_	takes	_	_	_	_
5-8	_	place	_	_	_	_
5-9	_	in	_	_	_	_
5-10	_	a	_	_	_	_
5-11	_	milestone	_	_	_	_
5-12	_	year	_	_	_	_
5-13	_	for	_	_	_	_
5-14	_	Europe	abstract[87]	new[87]	coref	15-30[87_88]
5-15	_	.	_	_	_	_

#Text=Only a few months ago , a historic event vitalized the dream of a more united and stronger Europe .
6-1	_	Only	_	_	_	_
6-2	_	a	_	_	_	_
6-3	_	few	_	_	_	_
6-4	_	months	_	_	_	_
6-5	_	ago	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	a	_	_	_	_
6-8	_	historic	_	_	_	_
6-9	_	event	_	_	_	_
6-10	_	vitalized	_	_	_	_
6-11	_	the	_	_	_	_
6-12	_	dream	_	_	_	_
6-13	_	of	_	_	_	_
6-14	_	a	_	_	_	_
6-15	_	more	_	_	_	_
6-16	_	united	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	stronger	_	_	_	_
6-19	_	Europe	_	_	_	_
6-20	_	.	_	_	_	_

#Text=Ten European countries , sharing a common aspiration for integration , were admitted into the European Union .
7-1	_	Ten	_	_	_	_
7-2	_	European	_	_	_	_
7-3	_	countries	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	sharing	_	_	_	_
7-6	_	a	_	_	_	_
7-7	_	common	_	_	_	_
7-8	_	aspiration	_	_	_	_
7-9	_	for	_	_	_	_
7-10	_	integration	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	were	_	_	_	_
7-13	_	admitted	_	_	_	_
7-14	_	into	_	_	_	_
7-15	_	the	abstract[51]	new[51]	coref	9-29[51_52]
7-16	_	European	abstract[51]	new[51]	_	_
7-17	_	Union	abstract[51]	new[51]	_	_
7-18	_	.	_	_	_	_

#Text=The Albanian Government and society are engaged in an all - round European integration process , and they are carrying out necessary reforms with the necessary political will and drive .
8-1	_	The	abstract[31]|abstract[71]	new[31]|new[71]	coref|coref	8-18[31_32]|10-12[71_72]
8-2	_	Albanian	abstract[31]|abstract[71]	new[31]|new[71]	_	_
8-3	_	Government	abstract[31]|abstract[71]	new[31]|new[71]	_	_
8-4	_	and	abstract[31]	new[31]	_	_
8-5	_	society	abstract[31]	new[31]	_	_
8-6	_	are	_	_	_	_
8-7	_	engaged	_	_	_	_
8-8	_	in	_	_	_	_
8-9	_	an	_	_	_	_
8-10	_	all	_	_	_	_
8-11	_	-	_	_	_	_
8-12	_	round	_	_	_	_
8-13	_	European	_	_	_	_
8-14	_	integration	_	_	_	_
8-15	_	process	_	_	_	_
8-16	_	,	_	_	_	_
8-17	_	and	_	_	_	_
8-18	_	they	abstract[32]	new[32]	_	_
8-19	_	are	_	_	_	_
8-20	_	carrying	_	_	_	_
8-21	_	out	_	_	_	_
8-22	_	necessary	_	_	_	_
8-23	_	reforms	_	_	_	_
8-24	_	with	_	_	_	_
8-25	_	the	_	_	_	_
8-26	_	necessary	_	_	_	_
8-27	_	political	_	_	_	_
8-28	_	will	_	_	_	_
8-29	_	and	_	_	_	_
8-30	_	drive	_	_	_	_
8-31	_	.	_	_	_	_

#Text=Albania is working to strengthen the democratic institutions and capacities of its central and local government with a view to bringing its legislation and conditions into line with European Union standards , progressively achieving concrete and measurable results , as previously defined .
9-1	_	Albania	abstract[34]	new[34]	coref	9-12[34_35]
9-2	_	is	_	_	_	_
9-3	_	working	_	_	_	_
9-4	_	to	_	_	_	_
9-5	_	strengthen	_	_	_	_
9-6	_	the	_	_	_	_
9-7	_	democratic	_	_	_	_
9-8	_	institutions	_	_	_	_
9-9	_	and	_	_	_	_
9-10	_	capacities	_	_	_	_
9-11	_	of	_	_	_	_
9-12	_	its	abstract[35]	new[35]	coref	9-22[35_36]
9-13	_	central	_	_	_	_
9-14	_	and	_	_	_	_
9-15	_	local	_	_	_	_
