#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=CONGRESSIONAL RECORD — SENATE S65
1-1	_	CONGRESSIONAL	_	_	_	_
1-2	_	RECORD	_	_	_	_
1-3	_	—	_	_	_	_
1-4	_	SENATE	_	_	_	_
1-5	_	S65	_	_	_	_

#Text=January 20 , 2021
2-1	_	January	_	_	_	_
2-2	_	20	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	2021	_	_	_	_

#Text=MAIDEN SPEECH
3-1	_	MAIDEN	_	_	_	_
3-2	_	SPEECH	_	_	_	_

#Text=Mr. President , I need to catch my breath , so much has happened .
4-1	_	Mr.	abstract[11]	new[11]	coref	5-16[11_12]
4-2	_	President	abstract[11]	new[11]	_	_
4-3	_	,	_	_	_	_
4-4	_	I	abstract[1]	new[1]	coref	4-8[1_2]
4-5	_	need	_	_	_	_
4-6	_	to	_	_	_	_
4-7	_	catch	_	_	_	_
4-8	_	my	abstract[2]	new[2]	coref	6-18[2_3]
4-9	_	breath	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	so	_	_	_	_
4-12	_	much	_	_	_	_
4-13	_	has	_	_	_	_
4-14	_	happened	_	_	_	_
4-15	_	.	_	_	_	_

#Text=A few hours ago , on the West Front of this citadel of democracy , Joe Biden and KAMALA HARRIS were administered the oaths of Office to the Presidency and Vice Presidency of the United States .
5-1	_	A	_	_	_	_
5-2	_	few	_	_	_	_
5-3	_	hours	_	_	_	_
5-4	_	ago	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	on	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	West	_	_	_	_
5-9	_	Front	_	_	_	_
5-10	_	of	_	_	_	_
5-11	_	this	abstract[75]	new[75]	coref	16-12[75_76]
5-12	_	citadel	abstract[75]	new[75]	_	_
5-13	_	of	abstract[75]	new[75]	_	_
5-14	_	democracy	abstract[75]	new[75]	_	_
5-15	_	,	_	_	_	_
5-16	_	Joe	abstract[12]	new[12]	coref	17-1[12_13]
5-17	_	Biden	abstract[12]	new[12]	_	_
5-18	_	and	_	_	_	_
5-19	_	KAMALA	abstract[79]	new[79]	coref	18-1[79_80]
5-20	_	HARRIS	abstract[79]	new[79]	_	_
5-21	_	were	_	_	_	_
5-22	_	administered	_	_	_	_
5-23	_	the	_	_	_	_
5-24	_	oaths	_	_	_	_
5-25	_	of	_	_	_	_
5-26	_	Office	_	_	_	_
5-27	_	to	_	_	_	_
5-28	_	the	_	_	_	_
5-29	_	Presidency	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	Vice	abstract[89]	new[89]	coref	19-44[89_90]
5-32	_	Presidency	abstract[89]	new[89]	_	_
5-33	_	of	abstract[89]	new[89]	_	_
5-34	_	the	abstract[89]	new[89]	_	_
5-35	_	United	abstract[89]	new[89]	_	_
5-36	_	States	abstract[89]	new[89]	_	_
5-37	_	.	_	_	_	_

#Text=We have turned the page to a new chapter in the history of our democracy , and I am full of hope .
6-1	_	We	abstract[14]	new[14]	coref	6-14[14_15]
6-2	_	have	_	_	_	_
6-3	_	turned	_	_	_	_
6-4	_	the	_	_	_	_
6-5	_	page	_	_	_	_
6-6	_	to	_	_	_	_
6-7	_	a	_	_	_	_
6-8	_	new	_	_	_	_
6-9	_	chapter	_	_	_	_
6-10	_	in	_	_	_	_
6-11	_	the	_	_	_	_
6-12	_	history	_	_	_	_
6-13	_	of	_	_	_	_
6-14	_	our	abstract[15]|abstract[55]	new[15]|new[55]	coref|coref	7-33[15_16]|12-46[55_56]
6-15	_	democracy	abstract[55]	new[55]	_	_
6-16	_	,	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	I	abstract[3]	new[3]	coref	7-1[3_4]
6-19	_	am	_	_	_	_
6-20	_	full	_	_	_	_
6-21	_	of	_	_	_	_
6-22	_	hope	_	_	_	_
6-23	_	.	_	_	_	_

#Text=I would challenge anyone not to feel hopeful today after listening to Amanda Gorman , the amazing 22 – year - old poet , wise far beyond her years , who told us that :
7-1	_	I	abstract[4]	new[4]	coref	32-1[4_5]
7-2	_	would	_	_	_	_
7-3	_	challenge	_	_	_	_
7-4	_	anyone	_	_	_	_
7-5	_	not	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	feel	_	_	_	_
7-8	_	hopeful	_	_	_	_
7-9	_	today	_	_	_	_
7-10	_	after	_	_	_	_
7-11	_	listening	_	_	_	_
7-12	_	to	_	_	_	_
7-13	_	Amanda	abstract[49]	new[49]	coref	9-3[49_50]
7-14	_	Gorman	abstract[49]	new[49]	_	_
7-15	_	,	abstract[49]	new[49]	_	_
7-16	_	the	abstract[49]	new[49]	_	_
7-17	_	amazing	abstract[49]	new[49]	_	_
7-18	_	22	abstract[49]	new[49]	_	_
7-19	_	–	abstract[49]	new[49]	_	_
7-20	_	year	abstract[49]	new[49]	_	_
7-21	_	-	abstract[49]	new[49]	_	_
7-22	_	old	abstract[49]	new[49]	_	_
7-23	_	poet	abstract[49]	new[49]	_	_
7-24	_	,	abstract[49]	new[49]	_	_
7-25	_	wise	abstract[49]	new[49]	_	_
7-26	_	far	abstract[49]	new[49]	_	_
7-27	_	beyond	abstract[49]	new[49]	_	_
7-28	_	her	abstract[49]	new[49]	_	_
7-29	_	years	abstract[49]	new[49]	_	_
7-30	_	,	abstract[49]	new[49]	_	_
7-31	_	who	abstract[49]	new[49]	_	_
