#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I am proud to come here to Philadelphia and join my fellow Democrats .
1-1	_	I	abstract[5]	new[5]	coref	1-11[5_6]
1-2	_	am	_	_	_	_
1-3	_	proud	_	_	_	_
1-4	_	to	_	_	_	_
1-5	_	come	_	_	_	_
1-6	_	here	abstract[1]	new[1]	coref	1-8[1_2]
1-7	_	to	_	_	_	_
1-8	_	Philadelphia	abstract[2]	new[2]	coref	2-7[2_3]
1-9	_	and	_	_	_	_
1-10	_	join	_	_	_	_
1-11	_	my	abstract[6]	new[6]	coref	3-2[6_7]
1-12	_	fellow	_	_	_	_
1-13	_	Democrats	_	_	_	_
1-14	_	.	_	_	_	_

#Text=In 1960 , the Democrats of this city produced a margin in the presidential race that was in this city three times as large as it was in the whole United States .
2-1	_	In	_	_	_	_
2-2	_	1960	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	the	_	_	_	_
2-5	_	Democrats	_	_	_	_
2-6	_	of	_	_	_	_
2-7	_	this	abstract[3]	new[3]	coref	2-19[3_4]
2-8	_	city	abstract[3]	new[3]	_	_
2-9	_	produced	_	_	_	_
2-10	_	a	_	_	_	_
2-11	_	margin	_	_	_	_
2-12	_	in	_	_	_	_
2-13	_	the	_	_	_	_
2-14	_	presidential	_	_	_	_
2-15	_	race	_	_	_	_
2-16	_	that	_	_	_	_
2-17	_	was	_	_	_	_
2-18	_	in	_	_	_	_
2-19	_	this	abstract[4]	new[4]	_	_
2-20	_	city	abstract[4]	new[4]	_	_
2-21	_	three	_	_	_	_
2-22	_	times	_	_	_	_
2-23	_	as	_	_	_	_
2-24	_	large	_	_	_	_
2-25	_	as	_	_	_	_
2-26	_	it	_	_	_	_
2-27	_	was	_	_	_	_
2-28	_	in	_	_	_	_
2-29	_	the	abstract[32]	new[32]	coref	5-46[32_33]
