#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=A relevant question to our concern might be , would this artistic excellence in the Chinese tradition be the same as beauty ?
1-1	_	A	_	_	_	_
1-2	_	relevant	_	_	_	_
1-3	_	question	_	_	_	_
1-4	_	to	_	_	_	_
1-5	_	our	abstract[1]	new[1]	coref	3-2[1_2]
1-6	_	concern	_	_	_	_
1-7	_	might	_	_	_	_
1-8	_	be	_	_	_	_
1-9	_	,	_	_	_	_
1-10	_	would	_	_	_	_
1-11	_	this	_	_	_	_
1-12	_	artistic	_	_	_	_
1-13	_	excellence	_	_	_	_
1-14	_	in	_	_	_	_
1-15	_	the	_	_	_	_
1-16	_	Chinese	_	_	_	_
1-17	_	tradition	_	_	_	_
1-18	_	be	_	_	_	_
1-19	_	the	_	_	_	_
1-20	_	same	_	_	_	_
1-21	_	as	_	_	_	_
1-22	_	beauty	_	_	_	_
1-23	_	?	_	_	_	_

#Text=Arguably , beauty is regarded as the keyword in Western art tradition since antiquity .
2-1	_	Arguably	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	beauty	abstract[8]	new[8]	coref	3-20[8_9]
2-4	_	is	_	_	_	_
2-5	_	regarded	_	_	_	_
2-6	_	as	_	_	_	_
2-7	_	the	_	_	_	_
2-8	_	keyword	_	_	_	_
2-9	_	in	_	_	_	_
2-10	_	Western	_	_	_	_
2-11	_	art	_	_	_	_
2-12	_	tradition	_	_	_	_
2-13	_	since	_	_	_	_
2-14	_	antiquity	_	_	_	_
2-15	_	.	_	_	_	_

#Text=If we browse Chinese classical writings on art criticism , a striking difference manifests — there the category of mei or beauty does not have a dominant presence .
3-1	_	If	_	_	_	_
3-2	_	we	abstract[2]	new[2]	coref	11-27[2_3]
3-3	_	browse	_	_	_	_
3-4	_	Chinese	_	_	_	_
3-5	_	classical	_	_	_	_
3-6	_	writings	_	_	_	_
3-7	_	on	_	_	_	_
3-8	_	art	_	_	_	_
3-9	_	criticism	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	a	_	_	_	_
3-12	_	striking	_	_	_	_
3-13	_	difference	_	_	_	_
3-14	_	manifests	_	_	_	_
3-15	_	—	_	_	_	_
3-16	_	there	_	_	_	_
3-17	_	the	_	_	_	_
3-18	_	category	_	_	_	_
3-19	_	of	_	_	_	_
3-20	_	mei	abstract[9]	new[9]	_	_
3-21	_	or	_	_	_	_
3-22	_	beauty	abstract[16]	new[16]	coref	6-23[16_17]
3-23	_	does	_	_	_	_
3-24	_	not	_	_	_	_
3-25	_	have	_	_	_	_
3-26	_	a	_	_	_	_
3-27	_	dominant	_	_	_	_
3-28	_	presence	_	_	_	_
3-29	_	.	_	_	_	_

#Text=For instance , among the 24 aesthetic categories of poetry listed by Sikong Tu 司[UNK] [UNK] ( 837 – 908 ) in his celebrated treatise ( Sikong n.d. ) , only three or four categories can be regarded as related to the Western notion of beauty .
4-1	_	For	_	_	_	_
4-2	_	instance	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	among	_	_	_	_
4-5	_	the	_	_	_	_
4-6	_	24	_	_	_	_
4-7	_	aesthetic	_	_	_	_
4-8	_	categories	_	_	_	_
4-9	_	of	_	_	_	_
4-10	_	poetry	_	_	_	_
4-11	_	listed	_	_	_	_
4-12	_	by	_	_	_	_
4-13	_	Sikong	abstract[10]	new[10]	coref	4-23[10_11]
4-14	_	Tu	abstract[10]	new[10]	_	_
4-15	_	司[UNK]	abstract[10]	new[10]	_	_
4-16	_	[UNK]	abstract[10]	new[10]	_	_
4-17	_	(	_	_	_	_
4-18	_	837	_	_	_	_
4-19	_	–	_	_	_	_
4-20	_	908	_	_	_	_
4-21	_	)	_	_	_	_
4-22	_	in	_	_	_	_
4-23	_	his	abstract[11]|abstract[12]	new[11]|new[12]	coref	4-27[12_13]
4-24	_	celebrated	abstract[12]	new[12]	_	_
4-25	_	treatise	abstract[12]	new[12]	_	_
4-26	_	(	_	_	_	_
4-27	_	Sikong	abstract[13]	new[13]	_	_
4-28	_	n.d.	_	_	_	_
4-29	_	)	_	_	_	_
4-30	_	,	_	_	_	_
4-31	_	only	_	_	_	_
4-32	_	three	_	_	_	_
4-33	_	or	_	_	_	_
4-34	_	four	_	_	_	_
4-35	_	categories	_	_	_	_
4-36	_	can	_	_	_	_
4-37	_	be	_	_	_	_
4-38	_	regarded	_	_	_	_
4-39	_	as	_	_	_	_
4-40	_	related	_	_	_	_
4-41	_	to	_	_	_	_
4-42	_	the	_	_	_	_
4-43	_	Western	_	_	_	_
4-44	_	notion	_	_	_	_
4-45	_	of	_	_	_	_
4-46	_	beauty	_	_	_	_
4-47	_	.	_	_	_	_

#Text=Moreover , according to Xu Hong ’s ( c. 1580 – 1660 ) Xishan Qinkuang [UNK]山 [UNK][UNK] ( c. 1640 ) , the most influential treatise on the aesthetics of guqin ( Chinese zither ) music , the category of li ( pretty , beautiful ) is merely the 10th of the 24 aesthetic categories , and the top six were harmony , tranquillity , clarity , profundity , antiquity , subtlety . [ 38 ]
5-1	_	Moreover	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	according	_	_	_	_
5-4	_	to	_	_	_	_
5-5	_	Xu	_	_	_	_
5-6	_	Hong	_	_	_	_
5-7	_	’s	_	_	_	_
5-8	_	(	_	_	_	_
5-9	_	c.	_	_	_	_
5-10	_	1580	_	_	_	_
5-11	_	–	_	_	_	_
5-12	_	1660	_	_	_	_
5-13	_	)	_	_	_	_
5-14	_	Xishan	_	_	_	_
5-15	_	Qinkuang	_	_	_	_
5-16	_	[UNK]山	_	_	_	_
5-17	_	[UNK][UNK]	_	_	_	_
5-18	_	(	_	_	_	_
5-19	_	c.	_	_	_	_
5-20	_	1640	_	_	_	_
