#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Ethnocentrism and Cultural Relativism
1-1	_	Ethnocentrism	_	_	_	_
1-2	_	and	_	_	_	_
1-3	_	Cultural	_	_	_	_
1-4	_	Relativism	_	_	_	_

#Text=Despite how much humans have in common , cultural differences are far more prevalent than cultural universals .
2-1	_	Despite	_	_	_	_
2-2	_	how	_	_	_	_
2-3	_	much	_	_	_	_
2-4	_	humans	_	_	_	_
2-5	_	have	_	_	_	_
2-6	_	in	_	_	_	_
2-7	_	common	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	cultural	_	_	_	_
2-10	_	differences	_	_	_	_
2-11	_	are	_	_	_	_
2-12	_	far	_	_	_	_
2-13	_	more	_	_	_	_
2-14	_	prevalent	_	_	_	_
2-15	_	than	_	_	_	_
2-16	_	cultural	_	_	_	_
2-17	_	universals	_	_	_	_
2-18	_	.	_	_	_	_

#Text=For example , while all cultures have language , analysis of particular language structures and conversational etiquette reveal tremendous differences .
3-1	_	For	_	_	_	_
3-2	_	example	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	while	_	_	_	_
3-5	_	all	_	_	_	_
3-6	_	cultures	_	_	_	_
3-7	_	have	_	_	_	_
3-8	_	language	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	analysis	_	_	_	_
3-11	_	of	_	_	_	_
3-12	_	particular	_	_	_	_
3-13	_	language	_	_	_	_
3-14	_	structures	_	_	_	_
3-15	_	and	_	_	_	_
3-16	_	conversational	_	_	_	_
3-17	_	etiquette	_	_	_	_
3-18	_	reveal	_	_	_	_
3-19	_	tremendous	_	_	_	_
3-20	_	differences	_	_	_	_
3-21	_	.	_	_	_	_

#Text=In some Middle Eastern cultures , it is common to stand close to others in conversation .
4-1	_	In	_	_	_	_
4-2	_	some	_	_	_	_
4-3	_	Middle	_	_	_	_
4-4	_	Eastern	_	_	_	_
4-5	_	cultures	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	it	_	_	_	_
4-8	_	is	_	_	_	_
4-9	_	common	_	_	_	_
4-10	_	to	_	_	_	_
4-11	_	stand	_	_	_	_
4-12	_	close	_	_	_	_
4-13	_	to	_	_	_	_
4-14	_	others	_	_	_	_
4-15	_	in	_	_	_	_
