#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey guys !
1-1	_	Hey	_	_	_	_
1-2	_	guys	_	_	_	_
1-3	_	!	_	_	_	_

#Text=So welcome back to my channel .
2-1	_	So	_	_	_	_
2-2	_	welcome	_	_	_	_
2-3	_	back	_	_	_	_
2-4	_	to	_	_	_	_
2-5	_	my	abstract[1]	new[1]	coref	3-2[1_2]
2-6	_	channel	_	_	_	_
2-7	_	.	_	_	_	_

#Text=So it 's Shawntas Way here today , and today I 'm going to be talking to you guys about number one : my new product line .
3-1	_	So	_	_	_	_
3-2	_	it	abstract[2]	new[2]	coref	3-4[2_3]
3-3	_	's	_	_	_	_
3-4	_	Shawntas	abstract[3]	new[3]	coref	3-11[3_4]
3-5	_	Way	abstract[3]	new[3]	_	_
3-6	_	here	_	_	_	_
3-7	_	today	_	_	_	_
3-8	_	,	_	_	_	_
3-9	_	and	_	_	_	_
3-10	_	today	_	_	_	_
3-11	_	I	abstract[4]	new[4]	coref	3-24[4_5]
3-12	_	'm	_	_	_	_
3-13	_	going	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	be	_	_	_	_
3-16	_	talking	_	_	_	_
3-17	_	to	_	_	_	_
3-18	_	you	_	_	_	_
3-19	_	guys	_	_	_	_
3-20	_	about	_	_	_	_
3-21	_	number	abstract[77]	new[77]	coref	11-2[77_78]
3-22	_	one	abstract[77]	new[77]	_	_
3-23	_	:	abstract[77]	new[77]	_	_
3-24	_	my	abstract[5]|abstract[77]	new[5]|new[77]	coref	4-1[5_6]
3-25	_	new	abstract[77]	new[77]	_	_
3-26	_	product	abstract[77]	new[77]	_	_
3-27	_	line	abstract[77]	new[77]	_	_
3-28	_	.	_	_	_	_

#Text=I have new products out , and I 'm gon na be showing you guys today exactly how I 'm going to be using my products , and I 'm also going to be showing you guys this extreme moisture bomb routine that you can do , um , for wintertime because it is getting a little bit colder outside .
4-1	_	I	abstract[6]	new[6]	coref	4-8[6_7]
4-2	_	have	_	_	_	_
4-3	_	new	abstract[66]	new[66]	coref	4-25[66_67]
4-4	_	products	abstract[66]	new[66]	_	_
4-5	_	out	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	and	_	_	_	_
4-8	_	I	abstract[7]	new[7]	coref	4-19[7_8]
4-9	_	'm	_	_	_	_
4-10	_	gon	_	_	_	_
