#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Fort Lee
1-1	_	Fort	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Lee	abstract[1]	new[1]	_	_

#Text=Fort Lee is a city in Bergen County .
2-1	_	Fort	abstract[2]	new[2]	coref	3-19[2_3]
2-2	_	Lee	abstract[2]	new[2]	_	_
2-3	_	is	_	_	_	_
2-4	_	a	_	_	_	_
2-5	_	city	_	_	_	_
2-6	_	in	_	_	_	_
2-7	_	Bergen	_	_	_	_
2-8	_	County	_	_	_	_
2-9	_	.	_	_	_	_

#Text=View of the George Washington Bridge 's long span and Manhattan , as seen while looking east from Fort Lee Historic Park
3-1	_	View	_	_	_	_
3-2	_	of	_	_	_	_
3-3	_	the	abstract[43]	new[43]	coref	12-14[43_44]
3-4	_	George	abstract[43]|abstract[50]	new[43]|new[50]	coref	12-15[50_51]
3-5	_	Washington	abstract[43]|abstract[50]	new[43]|new[50]	_	_
3-6	_	Bridge	abstract[43]	new[43]	_	_
3-7	_	's	abstract[43]	new[43]	_	_
3-8	_	long	_	_	_	_
3-9	_	span	_	_	_	_
3-10	_	and	_	_	_	_
3-11	_	Manhattan	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	as	_	_	_	_
3-14	_	seen	_	_	_	_
3-15	_	while	_	_	_	_
3-16	_	looking	_	_	_	_
3-17	_	east	_	_	_	_
3-18	_	from	_	_	_	_
3-19	_	Fort	abstract[3]	new[3]	coref	5-1[3_4]
3-20	_	Lee	abstract[3]	new[3]	_	_
3-21	_	Historic	_	_	_	_
3-22	_	Park	_	_	_	_

#Text=Understand
4-1	_	Understand	_	_	_	_

#Text=Fort Lee is located between the Paramus , NJ retail corridor and Upper Manhattan .
5-1	_	Fort	abstract[4]	new[4]	coref	6-1[4_5]
5-2	_	Lee	abstract[4]	new[4]	_	_
5-3	_	is	_	_	_	_
5-4	_	located	_	_	_	_
5-5	_	between	_	_	_	_
5-6	_	the	_	_	_	_
5-7	_	Paramus	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	NJ	abstract[52]	new[52]	coref	18-9[52_53]
5-10	_	retail	_	_	_	_
5-11	_	corridor	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	Upper	_	_	_	_
5-14	_	Manhattan	_	_	_	_
5-15	_	.	_	_	_	_

#Text=This town is comprised of a large residential community that includes Fort Lee natives , transplants from New York , and immigrants , especially from Korea .
6-1	_	This	abstract[5]	new[5]	coref	6-12[5_6]
6-2	_	town	abstract[5]	new[5]	_	_
6-3	_	is	_	_	_	_
6-4	_	comprised	_	_	_	_
6-5	_	of	_	_	_	_
6-6	_	a	_	_	_	_
6-7	_	large	_	_	_	_
6-8	_	residential	_	_	_	_
6-9	_	community	_	_	_	_
6-10	_	that	_	_	_	_
6-11	_	includes	_	_	_	_
6-12	_	Fort	abstract[6]	new[6]	coref	8-1[6_7]
6-13	_	Lee	abstract[6]	new[6]	_	_
6-14	_	natives	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	transplants	_	_	_	_
6-17	_	from	_	_	_	_
6-18	_	New	abstract[38]	new[38]	coref	10-2[38_39]
6-19	_	York	abstract[38]	new[38]	_	_
6-20	_	,	_	_	_	_
6-21	_	and	_	_	_	_
6-22	_	immigrants	_	_	_	_
6-23	_	,	_	_	_	_
6-24	_	especially	_	_	_	_
6-25	_	from	_	_	_	_
6-26	_	Korea	_	_	_	_
6-27	_	.	_	_	_	_

#Text=This cultural diversity is represented through the vast variety of international restaurants and small business , and in particular , there is a strong Korean presence that can be seen in retail and dining storefronts .
7-1	_	This	_	_	_	_
7-2	_	cultural	_	_	_	_
7-3	_	diversity	_	_	_	_
7-4	_	is	_	_	_	_
7-5	_	represented	_	_	_	_
7-6	_	through	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	vast	_	_	_	_
7-9	_	variety	_	_	_	_
7-10	_	of	_	_	_	_
7-11	_	international	_	_	_	_
7-12	_	restaurants	_	_	_	_
7-13	_	and	_	_	_	_
7-14	_	small	_	_	_	_
7-15	_	business	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	and	_	_	_	_
7-18	_	in	_	_	_	_
7-19	_	particular	_	_	_	_
7-20	_	,	_	_	_	_
7-21	_	there	_	_	_	_
7-22	_	is	_	_	_	_
7-23	_	a	_	_	_	_
7-24	_	strong	_	_	_	_
7-25	_	Korean	_	_	_	_
7-26	_	presence	_	_	_	_
7-27	_	that	_	_	_	_
7-28	_	can	_	_	_	_
7-29	_	be	_	_	_	_
7-30	_	seen	_	_	_	_
7-31	_	in	_	_	_	_
7-32	_	retail	_	_	_	_
7-33	_	and	_	_	_	_
7-34	_	dining	_	_	_	_
7-35	_	storefronts	_	_	_	_
7-36	_	.	_	_	_	_

#Text=Fort Lee is a small town but is piled high with apartment buildings .
8-1	_	Fort	abstract[7]	new[7]	coref	9-2[7_8]
8-2	_	Lee	abstract[7]	new[7]	_	_
8-3	_	is	_	_	_	_
8-4	_	a	_	_	_	_
8-5	_	small	_	_	_	_
8-6	_	town	_	_	_	_
8-7	_	but	_	_	_	_
8-8	_	is	_	_	_	_
8-9	_	piled	_	_	_	_
8-10	_	high	_	_	_	_
8-11	_	with	_	_	_	_
8-12	_	apartment	_	_	_	_
8-13	_	buildings	_	_	_	_
8-14	_	.	_	_	_	_

#Text=Because Fort Lee is situated above the banks of the Hudson River , there are breathtaking views from almost any window facing the river .
9-1	_	Because	_	_	_	_
9-2	_	Fort	abstract[8]	new[8]	coref	11-2[8_9]
9-3	_	Lee	abstract[8]	new[8]	_	_
9-4	_	is	_	_	_	_
9-5	_	situated	_	_	_	_
9-6	_	above	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	banks	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	the	abstract[34]	new[34]	coref	9-23[34_35]
9-11	_	Hudson	abstract[34]	new[34]	_	_
9-12	_	River	abstract[34]	new[34]	_	_
9-13	_	,	_	_	_	_
9-14	_	there	_	_	_	_
9-15	_	are	_	_	_	_
9-16	_	breathtaking	_	_	_	_
9-17	_	views	_	_	_	_
9-18	_	from	_	_	_	_
9-19	_	almost	_	_	_	_
9-20	_	any	_	_	_	_
9-21	_	window	_	_	_	_
9-22	_	facing	_	_	_	_
9-23	_	the	abstract[35]	new[35]	coref	10-14[35_36]
9-24	_	river	abstract[35]	new[35]	_	_
9-25	_	.	_	_	_	_

#Text=The New York City skyline and 4th of July fireworks are spectacular over the river .
10-1	_	The	_	_	_	_
10-2	_	New	abstract[39]	new[39]	coref	17-4[39_40]
10-3	_	York	abstract[39]	new[39]	_	_
10-4	_	City	abstract[39]	new[39]	_	_
10-5	_	skyline	_	_	_	_
10-6	_	and	_	_	_	_
10-7	_	4th	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	July	_	_	_	_
10-10	_	fireworks	_	_	_	_
10-11	_	are	_	_	_	_
10-12	_	spectacular	_	_	_	_
