#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Łódź
1-1	_	Łódź	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Łódź ( Pronounced : Wootch ) is Poland 's third biggest city , and the capital of the Łódzkie Voivodship .
2-1	_	Łódź	abstract[2]	new[2]	coref	3-13[2_3]
2-2	_	(	abstract[2]	new[2]	_	_
2-3	_	Pronounced	abstract[2]	new[2]	_	_
2-4	_	:	abstract[2]	new[2]	_	_
2-5	_	Wootch	abstract[2]	new[2]	_	_
2-6	_	)	abstract[2]	new[2]	_	_
2-7	_	is	_	_	_	_
2-8	_	Poland	abstract[17]	new[17]	coref	6-38[17_18]
2-9	_	's	abstract[17]	new[17]	_	_
2-10	_	third	_	_	_	_
2-11	_	biggest	_	_	_	_
2-12	_	city	_	_	_	_
2-13	_	,	_	_	_	_
2-14	_	and	_	_	_	_
2-15	_	the	_	_	_	_
2-16	_	capital	_	_	_	_
2-17	_	of	_	_	_	_
2-18	_	the	_	_	_	_
2-19	_	Łódzkie	_	_	_	_
2-20	_	Voivodship	_	_	_	_
2-21	_	.	_	_	_	_

#Text=Unlike most other large Polish cities , which have long histories , Łódź was created almost from scratch during the 19th century textile industry boom to house textile mills , their owners and their workers , and rapidly grew to become an important industrial and commerce centre .
3-1	_	Unlike	_	_	_	_
3-2	_	most	_	_	_	_
3-3	_	other	_	_	_	_
3-4	_	large	_	_	_	_
3-5	_	Polish	_	_	_	_
3-6	_	cities	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	which	_	_	_	_
3-9	_	have	_	_	_	_
3-10	_	long	_	_	_	_
3-11	_	histories	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	Łódź	abstract[3]	new[3]	coref	3-42[3_4]
3-14	_	was	_	_	_	_
3-15	_	created	_	_	_	_
3-16	_	almost	_	_	_	_
3-17	_	from	_	_	_	_
3-18	_	scratch	_	_	_	_
3-19	_	during	_	_	_	_
3-20	_	the	_	_	_	_
3-21	_	19th	_	_	_	_
3-22	_	century	_	_	_	_
3-23	_	textile	_	_	_	_
3-24	_	industry	_	_	_	_
3-25	_	boom	_	_	_	_
3-26	_	to	_	_	_	_
3-27	_	house	_	_	_	_
3-28	_	textile	abstract[7]	new[7]	coref	3-31[7_8]
3-29	_	mills	abstract[7]	new[7]	_	_
3-30	_	,	_	_	_	_
3-31	_	their	abstract[8]	new[8]	coref	3-34[8_9]
3-32	_	owners	_	_	_	_
3-33	_	and	_	_	_	_
3-34	_	their	abstract[9]	new[9]	_	_
3-35	_	workers	_	_	_	_
3-36	_	,	_	_	_	_
3-37	_	and	_	_	_	_
3-38	_	rapidly	_	_	_	_
3-39	_	grew	_	_	_	_
3-40	_	to	_	_	_	_
3-41	_	become	_	_	_	_
3-42	_	an	abstract[4]	new[4]	coref	4-5[4_5]
3-43	_	important	abstract[4]	new[4]	_	_
3-44	_	industrial	abstract[4]	new[4]	_	_
3-45	_	and	abstract[4]	new[4]	_	_
