#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Mérida
1-1	_	Mérida	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Mérida is the capital of the state of Yucatán in Mexico .
2-1	_	Mérida	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	is	_	_	_	_
2-3	_	the	_	_	_	_
2-4	_	capital	_	_	_	_
2-5	_	of	_	_	_	_
2-6	_	the	_	_	_	_
2-7	_	state	_	_	_	_
2-8	_	of	_	_	_	_
2-9	_	Yucatán	_	_	_	_
2-10	_	in	_	_	_	_
2-11	_	Mexico	_	_	_	_
2-12	_	.	_	_	_	_

#Text=It has a population of about 750,000 , and is the largest city in the Yucatán Peninsula .
3-1	_	It	abstract[3]	new[3]	coref	7-1[3_4]
3-2	_	has	_	_	_	_
3-3	_	a	_	_	_	_
3-4	_	population	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	about	_	_	_	_
3-7	_	750,000	_	_	_	_
3-8	_	,	_	_	_	_
3-9	_	and	_	_	_	_
3-10	_	is	_	_	_	_
3-11	_	the	_	_	_	_
3-12	_	largest	_	_	_	_
3-13	_	city	_	_	_	_
3-14	_	in	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	Yucatán	_	_	_	_
3-17	_	Peninsula	_	_	_	_
3-18	_	.	_	_	_	_

#Text=Catedral de San Ildefonso
4-1	_	Catedral	abstract[16]	new[16]	coref	5-7[16_17]
4-2	_	de	abstract[16]	new[16]	_	_
4-3	_	San	abstract[16]	new[16]	_	_
4-4	_	Ildefonso	abstract[16]	new[16]	_	_

#Text=Zócalo or Main Plaza , with the Cathedral in the distance
5-1	_	Zócalo	abstract[12]	new[12]	coref	5-3[12_13]
5-2	_	or	_	_	_	_
5-3	_	Main	abstract[13]	new[13]	coref	10-13[13_14]
5-4	_	Plaza	abstract[13]	new[13]	_	_
5-5	_	,	_	_	_	_
5-6	_	with	_	_	_	_
5-7	_	the	abstract[17]	new[17]	_	_
5-8	_	Cathedral	abstract[17]	new[17]	_	_
5-9	_	in	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	distance	_	_	_	_

#Text=Understand
6-1	_	Understand	_	_	_	_

#Text=Mérida is a city of contrasts .
7-1	_	Mérida	abstract[4]	new[4]	coref	8-15[4_5]
7-2	_	is	_	_	_	_
7-3	_	a	_	_	_	_
7-4	_	city	_	_	_	_
7-5	_	of	_	_	_	_
7-6	_	contrasts	_	_	_	_
7-7	_	.	_	_	_	_

#Text=You will find elegant hotels , restaurants and malls in the northern part of the city .
8-1	_	You	_	_	_	_
8-2	_	will	_	_	_	_
8-3	_	find	_	_	_	_
8-4	_	elegant	_	_	_	_
8-5	_	hotels	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	restaurants	_	_	_	_
8-8	_	and	_	_	_	_
8-9	_	malls	_	_	_	_
8-10	_	in	_	_	_	_
8-11	_	the	_	_	_	_
8-12	_	northern	_	_	_	_
8-13	_	part	_	_	_	_
8-14	_	of	_	_	_	_
8-15	_	the	abstract[5]	new[5]	coref	11-1[5_6]
8-16	_	city	abstract[5]	new[5]	_	_
8-17	_	.	_	_	_	_

#Text=Downtown , there are hotels and restaurants to suit every budget .
9-1	_	Downtown	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	there	_	_	_	_
9-4	_	are	_	_	_	_
9-5	_	hotels	_	_	_	_
9-6	_	and	_	_	_	_
9-7	_	restaurants	_	_	_	_
9-8	_	to	_	_	_	_
9-9	_	suit	_	_	_	_
9-10	_	every	_	_	_	_
9-11	_	budget	_	_	_	_
9-12	_	.	_	_	_	_

#Text=A large central market and numerous small shops are found all around the main plaza .
10-1	_	A	_	_	_	_
10-2	_	large	_	_	_	_
10-3	_	central	_	_	_	_
10-4	_	market	_	_	_	_
10-5	_	and	_	_	_	_
10-6	_	numerous	_	_	_	_
10-7	_	small	_	_	_	_
10-8	_	shops	_	_	_	_
10-9	_	are	_	_	_	_
10-10	_	found	_	_	_	_
10-11	_	all	_	_	_	_
10-12	_	around	_	_	_	_
10-13	_	the	abstract[14]	new[14]	coref	14-20[14_15]
10-14	_	main	abstract[14]	new[14]	_	_
10-15	_	plaza	abstract[14]	new[14]	_	_
10-16	_	.	_	_	_	_

#Text=Mérida has a rich cultural life which also reflects its diversity .
11-1	_	Mérida	abstract[6]	new[6]	coref	11-10[6_7]
11-2	_	has	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	rich	_	_	_	_
11-5	_	cultural	_	_	_	_
11-6	_	life	_	_	_	_
11-7	_	which	_	_	_	_
11-8	_	also	_	_	_	_
11-9	_	reflects	_	_	_	_
11-10	_	its	abstract[7]	new[7]	coref	13-1[7_8]
11-11	_	diversity	_	_	_	_
11-12	_	.	_	_	_	_

#Text=Many free concerts , performances and other events are held daily .
12-1	_	Many	_	_	_	_
12-2	_	free	_	_	_	_
12-3	_	concerts	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	performances	_	_	_	_
12-6	_	and	_	_	_	_
12-7	_	other	_	_	_	_
12-8	_	events	_	_	_	_
12-9	_	are	_	_	_	_
12-10	_	held	_	_	_	_
12-11	_	daily	_	_	_	_
12-12	_	.	_	_	_	_

#Text=The city was founded by the Spanish conquistadors in the 1540s on top of a centuries - old Maya city called T'ho .
13-1	_	The	abstract[8]	new[8]	coref	15-23[8_9]
13-2	_	city	abstract[8]	new[8]	_	_
13-3	_	was	_	_	_	_
13-4	_	founded	_	_	_	_
13-5	_	by	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	Spanish	_	_	_	_
13-8	_	conquistadors	_	_	_	_
13-9	_	in	_	_	_	_
13-10	_	the	_	_	_	_
13-11	_	1540s	_	_	_	_
13-12	_	on	_	_	_	_
13-13	_	top	_	_	_	_
13-14	_	of	_	_	_	_
13-15	_	a	_	_	_	_
13-16	_	centuries	_	_	_	_
13-17	_	-	_	_	_	_
13-18	_	old	_	_	_	_
13-19	_	Maya	abstract[18]	new[18]	coref	15-7[18_19]
13-20	_	city	_	_	_	_
13-21	_	called	_	_	_	_
13-22	_	T'ho	_	_	_	_
13-23	_	.	_	_	_	_

#Text=The palatial home of the family of conquistador leader Montejo can still be seen on the south side of the Zócalo or main square .
14-1	_	The	_	_	_	_
14-2	_	palatial	_	_	_	_
14-3	_	home	_	_	_	_
14-4	_	of	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	family	_	_	_	_
14-7	_	of	_	_	_	_
14-8	_	conquistador	abstract[21]	new[21]	coref	18-7[21_22]
14-9	_	leader	abstract[21]	new[21]	_	_
14-10	_	Montejo	abstract[21]	new[21]	_	_
14-11	_	can	_	_	_	_
14-12	_	still	_	_	_	_
14-13	_	be	_	_	_	_
14-14	_	seen	_	_	_	_
14-15	_	on	_	_	_	_
14-16	_	the	_	_	_	_
14-17	_	south	_	_	_	_
14-18	_	side	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	the	abstract[15]	new[15]	_	_
14-21	_	Zócalo	abstract[15]	new[15]	_	_
14-22	_	or	_	_	_	_
14-23	_	main	_	_	_	_
14-24	_	square	_	_	_	_
14-25	_	.	_	_	_	_

#Text=Here and there bits of ancient Maya stonework can be seen reused in Spanish Colonial era buildings in the old part of town .
15-1	_	Here	_	_	_	_
15-2	_	and	_	_	_	_
15-3	_	there	_	_	_	_
15-4	_	bits	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	ancient	_	_	_	_
15-7	_	Maya	abstract[19]	new[19]	coref	27-8[19_20]
15-8	_	stonework	_	_	_	_
15-9	_	can	_	_	_	_
15-10	_	be	_	_	_	_
15-11	_	seen	_	_	_	_
15-12	_	reused	_	_	_	_
15-13	_	in	_	_	_	_
15-14	_	Spanish	_	_	_	_
15-15	_	Colonial	_	_	_	_
15-16	_	era	_	_	_	_
15-17	_	buildings	_	_	_	_
15-18	_	in	_	_	_	_
15-19	_	the	_	_	_	_
15-20	_	old	_	_	_	_
15-21	_	part	_	_	_	_
15-22	_	of	_	_	_	_
15-23	_	town	abstract[9]	new[9]	coref	16-8[9_10]
15-24	_	.	_	_	_	_

#Text=From the later 1800s to the 1920s Mérida enjoyed prosperous boom times fueled by the henequen or sisal plant harvest , which made Yucatán the rope maker to the world .
16-1	_	From	_	_	_	_
16-2	_	the	_	_	_	_
16-3	_	later	_	_	_	_
16-4	_	1800s	_	_	_	_
16-5	_	to	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	1920s	_	_	_	_
16-8	_	Mérida	abstract[10]	new[10]	coref	17-1[10_11]
16-9	_	enjoyed	_	_	_	_
16-10	_	prosperous	_	_	_	_
16-11	_	boom	_	_	_	_
16-12	_	times	_	_	_	_
16-13	_	fueled	_	_	_	_
16-14	_	by	_	_	_	_
16-15	_	the	_	_	_	_
16-16	_	henequen	_	_	_	_
16-17	_	or	_	_	_	_
16-18	_	sisal	_	_	_	_
16-19	_	plant	_	_	_	_
16-20	_	harvest	_	_	_	_
16-21	_	,	_	_	_	_
16-22	_	which	_	_	_	_
16-23	_	made	_	_	_	_
16-24	_	Yucatán	abstract[55]	new[55]	coref	30-8[55_56]
16-25	_	the	_	_	_	_
16-26	_	rope	_	_	_	_
16-27	_	maker	_	_	_	_
16-28	_	to	_	_	_	_
16-29	_	the	_	_	_	_
16-30	_	world	_	_	_	_
16-31	_	.	_	_	_	_

#Text=Progressive Mérida had electric trams and street lights before Mexico City .
17-1	_	Progressive	abstract[11]	new[11]	_	_
17-2	_	Mérida	abstract[11]	new[11]	_	_
17-3	_	had	_	_	_	_
17-4	_	electric	_	_	_	_
17-5	_	trams	_	_	_	_
17-6	_	and	_	_	_	_
17-7	_	street	_	_	_	_
17-8	_	lights	_	_	_	_
17-9	_	before	_	_	_	_
17-10	_	Mexico	_	_	_	_
17-11	_	City	_	_	_	_
17-12	_	.	_	_	_	_

#Text=The wealthy constructed the grand Pasejo Montejo avenue north of the old town , inspired by the Champs - Élysées in Paris .
18-1	_	The	_	_	_	_
18-2	_	wealthy	_	_	_	_
18-3	_	constructed	_	_	_	_
18-4	_	the	abstract[57]	new[57]	coref	33-1[57_58]
18-5	_	grand	abstract[57]	new[57]	_	_
18-6	_	Pasejo	abstract[57]	new[57]	_	_
18-7	_	Montejo	abstract[22]|abstract[57]	new[22]|new[57]	coref	33-3[22_23]
18-8	_	avenue	abstract[57]	new[57]	_	_
18-9	_	north	_	_	_	_
18-10	_	of	_	_	_	_
18-11	_	the	abstract[26]	new[26]	coref	19-13[26_27]
18-12	_	old	abstract[26]	new[26]	_	_
18-13	_	town	abstract[26]	new[26]	_	_
18-14	_	,	abstract[26]	new[26]	_	_
18-15	_	inspired	abstract[26]	new[26]	_	_
18-16	_	by	abstract[26]	new[26]	_	_
18-17	_	the	abstract[26]	new[26]	_	_
18-18	_	Champs	abstract[26]	new[26]	_	_
18-19	_	-	abstract[26]	new[26]	_	_
18-20	_	Élysées	abstract[26]	new[26]	_	_
18-21	_	in	abstract[26]	new[26]	_	_
18-22	_	Paris	abstract[26]	new[26]	_	_
18-23	_	.	_	_	_	_

#Text=With the development of artificial twines the sisal boom ended , and Mérida slowed to a more sleepy provincial capital until development picked back up in the late 20th century .
19-1	_	With	_	_	_	_
19-2	_	the	_	_	_	_
19-3	_	development	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	artificial	_	_	_	_
19-6	_	twines	_	_	_	_
19-7	_	the	_	_	_	_
19-8	_	sisal	_	_	_	_
19-9	_	boom	_	_	_	_
19-10	_	ended	_	_	_	_
19-11	_	,	_	_	_	_
19-12	_	and	_	_	_	_
19-13	_	Mérida	abstract[27]	new[27]	coref	19-16[27_28]
19-14	_	slowed	_	_	_	_
19-15	_	to	_	_	_	_
19-16	_	a	abstract[28]	new[28]	coref	20-1[28_29]
19-17	_	more	abstract[28]	new[28]	_	_
19-18	_	sleepy	abstract[28]	new[28]	_	_
19-19	_	provincial	abstract[28]	new[28]	_	_
19-20	_	capital	abstract[28]	new[28]	_	_
19-21	_	until	_	_	_	_
