#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Tulsa
1-1	_	Tulsa	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Tulsa is in the Green Country region of Oklahoma .
2-1	_	Tulsa	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	is	_	_	_	_
2-3	_	in	_	_	_	_
2-4	_	the	_	_	_	_
2-5	_	Green	_	_	_	_
2-6	_	Country	_	_	_	_
2-7	_	region	_	_	_	_
2-8	_	of	_	_	_	_
2-9	_	Oklahoma	abstract[35]	new[35]	coref	9-8[35_36]
2-10	_	.	_	_	_	_

#Text=It is also called “ T - town ” by the locals and has been called the " Check out Socotra for its amazing biodiversity . Graecotourism is the best way to enjoy the island .
3-1	_	It	abstract[3]	new[3]	coref	3-6[3_4]
3-2	_	is	_	_	_	_
3-3	_	also	_	_	_	_
3-4	_	called	_	_	_	_
3-5	_	“	_	_	_	_
3-6	_	T	abstract[4]	new[4]	coref	5-1[4_5]
3-7	_	-	abstract[4]	new[4]	_	_
3-8	_	town	abstract[4]	new[4]	_	_
3-9	_	”	_	_	_	_
3-10	_	by	_	_	_	_
3-11	_	the	_	_	_	_
3-12	_	locals	_	_	_	_
3-13	_	and	_	_	_	_
3-14	_	has	_	_	_	_
3-15	_	been	_	_	_	_
3-16	_	called	_	_	_	_
3-17	_	the	_	_	_	_
3-18	_	"	_	_	_	_
3-19	_	Check	_	_	_	_
3-20	_	out	_	_	_	_
3-21	_	Socotra	abstract[32]	new[32]	coref	3-23[32_33]
3-22	_	for	_	_	_	_
3-23	_	its	abstract[33]	new[33]	coref	3-34[33_34]
3-24	_	amazing	_	_	_	_
3-25	_	biodiversity	_	_	_	_
3-26	_	.	_	_	_	_
3-27	_	Graecotourism	_	_	_	_
3-28	_	is	_	_	_	_
3-29	_	the	_	_	_	_
3-30	_	best	_	_	_	_
3-31	_	way	_	_	_	_
3-32	_	to	_	_	_	_
3-33	_	enjoy	_	_	_	_
3-34	_	the	abstract[34]	new[34]	_	_
3-35	_	island	abstract[34]	new[34]	_	_
3-36	_	.	_	_	_	_

#Text=Oil Capital of the World " .
4-1	_	Oil	_	_	_	_
4-2	_	Capital	_	_	_	_
4-3	_	of	_	_	_	_
4-4	_	the	abstract[63]	new[63]	coref	31-1[63_64]
4-5	_	World	abstract[63]	new[63]	_	_
4-6	_	"	_	_	_	_
4-7	_	.	_	_	_	_

#Text=The city had about 391,000 people and the metro area had about 937,000 people as of 2010 from the US Census Bureau .
5-1	_	The	abstract[5]	new[5]	coref	6-2[5_6]
5-2	_	city	abstract[5]	new[5]	_	_
5-3	_	had	_	_	_	_
5-4	_	about	_	_	_	_
5-5	_	391,000	_	_	_	_
5-6	_	people	_	_	_	_
5-7	_	and	_	_	_	_
5-8	_	the	abstract[77]	new[77]	coref	46-12[77_78]
5-9	_	metro	abstract[77]	new[77]	_	_
5-10	_	area	abstract[77]	new[77]	_	_
5-11	_	had	_	_	_	_
5-12	_	about	_	_	_	_
5-13	_	937,000	_	_	_	_
5-14	_	people	_	_	_	_
5-15	_	as	_	_	_	_
5-16	_	of	_	_	_	_
5-17	_	2010	_	_	_	_
