#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Method 2 of 2 : Using Grammar
1-1	_	Method	_	_	_	_
1-2	_	2	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	2	_	_	_	_
1-5	_	:	_	_	_	_
1-6	_	Using	_	_	_	_
1-7	_	Grammar	_	_	_	_

#Text=Name your language .
2-1	_	Name	_	_	_	_
2-2	_	your	abstract[1]|abstract[61]	new[1]|new[61]	coref|coref	4-1[1_2]|5-10[61_62]
2-3	_	language	abstract[61]	new[61]	_	_
2-4	_	.	_	_	_	_

#Text=This is the most fundamental property in all languages .
3-1	_	This	_	_	_	_
3-2	_	is	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	most	_	_	_	_
3-5	_	fundamental	_	_	_	_
3-6	_	property	_	_	_	_
3-7	_	in	_	_	_	_
3-8	_	all	_	_	_	_
3-9	_	languages	_	_	_	_
3-10	_	.	_	_	_	_

#Text=You have many names to choose from .
4-1	_	You	abstract[2]	new[2]	coref	5-1[2_3]
4-2	_	have	_	_	_	_
4-3	_	many	_	_	_	_
4-4	_	names	_	_	_	_
4-5	_	to	_	_	_	_
4-6	_	choose	_	_	_	_
4-7	_	from	_	_	_	_
4-8	_	.	_	_	_	_

#Text=You can even use a made up word from your made up language like ' Victory ' or ' Great Language ' .
5-1	_	You	abstract[3]	new[3]	coref	5-10[3_4]
5-2	_	can	_	_	_	_
5-3	_	even	_	_	_	_
5-4	_	use	_	_	_	_
5-5	_	a	_	_	_	_
5-6	_	made	_	_	_	_
5-7	_	up	_	_	_	_
5-8	_	word	_	_	_	_
5-9	_	from	_	_	_	_
5-10	_	your	abstract[4]|abstract[62]	new[4]|new[62]	coref|coref	8-5[4_5]|14-3[62_63]
5-11	_	made	abstract[62]	new[62]	_	_
5-12	_	up	abstract[62]	new[62]	_	_
5-13	_	language	abstract[62]	new[62]	_	_
5-14	_	like	_	_	_	_
5-15	_	'	_	_	_	_
5-16	_	Victory	_	_	_	_
5-17	_	'	_	_	_	_
5-18	_	or	_	_	_	_
5-19	_	'	_	_	_	_
5-20	_	Great	_	_	_	_
5-21	_	Language	_	_	_	_
5-22	_	'	_	_	_	_
5-23	_	.	_	_	_	_

#Text=The choice is all yours .
6-1	_	The	_	_	_	_
6-2	_	choice	_	_	_	_
6-3	_	is	_	_	_	_
6-4	_	all	_	_	_	_
6-5	_	yours	_	_	_	_
6-6	_	.	_	_	_	_

#Text=Start off with the highly frequently used words such as ' and ' or ' I ' or ' one ' or ' the ' .
7-1	_	Start	_	_	_	_
7-2	_	off	_	_	_	_
7-3	_	with	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	highly	_	_	_	_
7-6	_	frequently	_	_	_	_
7-7	_	used	_	_	_	_
7-8	_	words	_	_	_	_
7-9	_	such	_	_	_	_
7-10	_	as	_	_	_	_
7-11	_	'	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	'	_	_	_	_
7-14	_	or	_	_	_	_
7-15	_	'	_	_	_	_
7-16	_	I	_	_	_	_
7-17	_	'	_	_	_	_
7-18	_	or	_	_	_	_
7-19	_	'	_	_	_	_
7-20	_	one	_	_	_	_
7-21	_	'	_	_	_	_
7-22	_	or	_	_	_	_
7-23	_	'	_	_	_	_
7-24	_	the	_	_	_	_
7-25	_	'	_	_	_	_
7-26	_	.	_	_	_	_

#Text=It is recommend that you use short words since they are commonly used .
8-1	_	It	_	_	_	_
8-2	_	is	_	_	_	_
8-3	_	recommend	_	_	_	_
8-4	_	that	_	_	_	_
8-5	_	you	abstract[5]	new[5]	coref	12-2[5_6]
8-6	_	use	_	_	_	_
8-7	_	short	abstract[86]	new[86]	coref	8-10[86_87]
8-8	_	words	abstract[86]	new[86]	_	_
8-9	_	since	_	_	_	_
8-10	_	they	abstract[87]	new[87]	_	_
8-11	_	are	_	_	_	_
8-12	_	commonly	_	_	_	_
8-13	_	used	_	_	_	_
8-14	_	.	_	_	_	_

#Text=An example would be ' ant ' for and or ' es ' or even ' loo ' for the word ' and ' .
9-1	_	An	_	_	_	_
9-2	_	example	_	_	_	_
9-3	_	would	_	_	_	_
9-4	_	be	_	_	_	_
9-5	_	'	_	_	_	_
9-6	_	ant	_	_	_	_
9-7	_	'	_	_	_	_
9-8	_	for	_	_	_	_
9-9	_	and	_	_	_	_
9-10	_	or	_	_	_	_
9-11	_	'	_	_	_	_
9-12	_	es	_	_	_	_
9-13	_	'	_	_	_	_
9-14	_	or	_	_	_	_
9-15	_	even	_	_	_	_
9-16	_	'	_	_	_	_
9-17	_	loo	_	_	_	_
9-18	_	'	_	_	_	_
9-19	_	for	_	_	_	_
9-20	_	the	_	_	_	_
9-21	_	word	_	_	_	_
9-22	_	'	_	_	_	_
9-23	_	and	_	_	_	_
9-24	_	'	_	_	_	_
9-25	_	.	_	_	_	_

#Text=Start thinking about the grammar rules .
10-1	_	Start	_	_	_	_
10-2	_	thinking	_	_	_	_
10-3	_	about	_	_	_	_
10-4	_	the	_	_	_	_
10-5	_	grammar	_	_	_	_
10-6	_	rules	_	_	_	_
10-7	_	.	_	_	_	_

#Text=For example if the word Bird is ' Vogelaviatiolap ' then why not make the word Birds ' Vogelaviatiolaps ' since the suffix ' s ' is added at the end for most languages at plurals .
11-1	_	For	_	_	_	_
11-2	_	example	_	_	_	_
11-3	_	if	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	word	_	_	_	_
11-6	_	Bird	_	_	_	_
11-7	_	is	_	_	_	_
11-8	_	'	_	_	_	_
11-9	_	Vogelaviatiolap	abstract[90]	new[90]	coref	15-11[90_91]
11-10	_	'	_	_	_	_
11-11	_	then	_	_	_	_
11-12	_	why	_	_	_	_
11-13	_	not	_	_	_	_
11-14	_	make	_	_	_	_
11-15	_	the	_	_	_	_
11-16	_	word	_	_	_	_
11-17	_	Birds	_	_	_	_
11-18	_	'	_	_	_	_
11-19	_	Vogelaviatiolaps	_	_	_	_
11-20	_	'	_	_	_	_
11-21	_	since	_	_	_	_
11-22	_	the	_	_	_	_
11-23	_	suffix	_	_	_	_
11-24	_	'	_	_	_	_
11-25	_	s	_	_	_	_
11-26	_	'	_	_	_	_
11-27	_	is	_	_	_	_
11-28	_	added	_	_	_	_
11-29	_	at	_	_	_	_
11-30	_	the	_	_	_	_
11-31	_	end	_	_	_	_
11-32	_	for	_	_	_	_
11-33	_	most	_	_	_	_
11-34	_	languages	_	_	_	_
11-35	_	at	_	_	_	_
11-36	_	plurals	_	_	_	_
11-37	_	.	_	_	_	_

#Text=If you want to add complication , you can add genders like most European languages like French and German .
12-1	_	If	_	_	_	_
12-2	_	you	abstract[6]	new[6]	coref	12-8[6_7]
12-3	_	want	_	_	_	_
12-4	_	to	_	_	_	_
12-5	_	add	_	_	_	_
12-6	_	complication	_	_	_	_
12-7	_	,	_	_	_	_
12-8	_	you	abstract[7]	new[7]	coref	13-5[7_8]
12-9	_	can	_	_	_	_
12-10	_	add	_	_	_	_
12-11	_	genders	_	_	_	_
12-12	_	like	_	_	_	_
12-13	_	most	_	_	_	_
12-14	_	European	_	_	_	_
12-15	_	languages	_	_	_	_
12-16	_	like	_	_	_	_
12-17	_	French	_	_	_	_
12-18	_	and	_	_	_	_
12-19	_	German	abstract[95]	new[95]	coref	17-6[95_96]
12-20	_	.	_	_	_	_

#Text=For example , if you want the word ' horse ' to be a boy , you may want ' the horse ' to be ' Mat Fereder ' , but a ' cat ' to be a girl , you may want , ' the cat ' to be ' Fet Kamaow ' .
13-1	_	For	_	_	_	_
13-2	_	example	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	if	_	_	_	_
13-5	_	you	abstract[8]	new[8]	coref	13-17[8_9]
13-6	_	want	_	_	_	_
13-7	_	the	_	_	_	_
13-8	_	word	_	_	_	_
13-9	_	'	_	_	_	_
13-10	_	horse	_	_	_	_
13-11	_	'	_	_	_	_
13-12	_	to	_	_	_	_
13-13	_	be	_	_	_	_
13-14	_	a	_	_	_	_
13-15	_	boy	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	you	abstract[9]	new[9]	coref	13-41[9_10]
13-18	_	may	_	_	_	_
13-19	_	want	_	_	_	_
13-20	_	'	_	_	_	_
13-21	_	the	_	_	_	_
13-22	_	horse	_	_	_	_
13-23	_	'	_	_	_	_
13-24	_	to	_	_	_	_
13-25	_	be	_	_	_	_
13-26	_	'	_	_	_	_
13-27	_	Mat	_	_	_	_
13-28	_	Fereder	_	_	_	_
13-29	_	'	_	_	_	_
13-30	_	,	_	_	_	_
13-31	_	but	_	_	_	_
13-32	_	a	abstract[88]	new[88]	coref	13-46[88_89]
13-33	_	'	abstract[88]	new[88]	_	_
13-34	_	cat	abstract[88]	new[88]	_	_
13-35	_	'	abstract[88]	new[88]	_	_
13-36	_	to	_	_	_	_
13-37	_	be	_	_	_	_
13-38	_	a	_	_	_	_
13-39	_	girl	_	_	_	_
13-40	_	,	_	_	_	_
13-41	_	you	abstract[10]	new[10]	coref	14-3[10_11]
13-42	_	may	_	_	_	_
13-43	_	want	_	_	_	_
13-44	_	,	_	_	_	_
13-45	_	'	_	_	_	_
13-46	_	the	abstract[89]	new[89]	_	_
13-47	_	cat	abstract[89]	new[89]	_	_
13-48	_	'	_	_	_	_
13-49	_	to	_	_	_	_
13-50	_	be	_	_	_	_
13-51	_	'	_	_	_	_
13-52	_	Fet	_	_	_	_
13-53	_	Kamaow	_	_	_	_
13-54	_	'	_	_	_	_
13-55	_	.	_	_	_	_

#Text=Consider basing your language on an existing language .
14-1	_	Consider	_	_	_	_
14-2	_	basing	_	_	_	_
14-3	_	your	abstract[11]|abstract[63]	new[11]|new[63]	coref|coref	16-2[11_12]|32-2[63_64]
14-4	_	language	abstract[63]	new[63]	_	_
14-5	_	on	_	_	_	_
14-6	_	an	_	_	_	_
14-7	_	existing	_	_	_	_
14-8	_	language	_	_	_	_
14-9	_	.	_	_	_	_

#Text=For example , in my made up language , ' Vogelaviatiolap ' means Bird .
15-1	_	For	_	_	_	_
15-2	_	example	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	in	_	_	_	_
15-5	_	my	_	_	_	_
15-6	_	made	_	_	_	_
15-7	_	up	_	_	_	_
15-8	_	language	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	'	_	_	_	_
15-11	_	Vogelaviatiolap	abstract[91]	new[91]	coref	16-7[91_92]
15-12	_	'	_	_	_	_
15-13	_	means	_	_	_	_
15-14	_	Bird	_	_	_	_
15-15	_	.	_	_	_	_

#Text=If you have n't guessed , it comes from the following :
16-1	_	If	_	_	_	_
16-2	_	you	abstract[12]	new[12]	coref	22-5[12_13]
16-3	_	have	_	_	_	_
16-4	_	n't	_	_	_	_
16-5	_	guessed	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	it	abstract[92]	new[92]	coref	19-1[92_93]
16-8	_	comes	_	_	_	_
16-9	_	from	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	following	_	_	_	_
16-12	_	:	_	_	_	_

#Text=' Vogel ' comes from German , which means bird
17-1	_	'	_	_	_	_
17-2	_	Vogel	_	_	_	_
17-3	_	'	_	_	_	_
17-4	_	comes	_	_	_	_
17-5	_	from	_	_	_	_
17-6	_	German	abstract[96]	new[96]	_	_
17-7	_	,	_	_	_	_
17-8	_	which	_	_	_	_
17-9	_	means	_	_	_	_
17-10	_	bird	_	_	_	_

#Text=' aviatio ' comes from English .
18-1	_	'	_	_	_	_
18-2	_	aviatio	_	_	_	_
18-3	_	'	_	_	_	_
18-4	_	comes	_	_	_	_
18-5	_	from	_	_	_	_
18-6	_	English	_	_	_	_
18-7	_	.	_	_	_	_

#Text=It 's uncompleted though , because the word is part of the term ' aviation '
19-1	_	It	abstract[93]	new[93]	coref	19-7[93_94]
19-2	_	's	_	_	_	_
19-3	_	uncompleted	_	_	_	_
19-4	_	though	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	because	_	_	_	_
19-7	_	the	abstract[94]	new[94]	_	_
19-8	_	word	abstract[94]	new[94]	_	_
19-9	_	is	_	_	_	_
19-10	_	part	_	_	_	_
19-11	_	of	_	_	_	_
19-12	_	the	_	_	_	_
19-13	_	term	_	_	_	_
19-14	_	'	_	_	_	_
19-15	_	aviation	_	_	_	_
19-16	_	'	_	_	_	_

#Text=' lap ' comes from Onomatopoeia .
20-1	_	'	_	_	_	_
20-2	_	lap	abstract[97]	new[97]	coref	21-1[97_98]
20-3	_	'	_	_	_	_
20-4	_	comes	_	_	_	_
20-5	_	from	_	_	_	_
20-6	_	Onomatopoeia	_	_	_	_
20-7	_	.	_	_	_	_

#Text=It 's a completed term , but it is supposed to come from ' Flap ! '
21-1	_	It	abstract[98]	new[98]	coref	21-8[98_99]
21-2	_	's	_	_	_	_
21-3	_	a	_	_	_	_
21-4	_	completed	_	_	_	_
21-5	_	term	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	but	_	_	_	_
21-8	_	it	abstract[99]	new[99]	_	_
21-9	_	is	_	_	_	_
21-10	_	supposed	_	_	_	_
21-11	_	to	_	_	_	_
21-12	_	come	_	_	_	_
21-13	_	from	_	_	_	_
21-14	_	'	_	_	_	_
21-15	_	Flap	_	_	_	_
21-16	_	!	_	_	_	_
21-17	_	'	_	_	_	_

#Text=Consider basing some of your words from other words you have invented .
22-1	_	Consider	_	_	_	_
22-2	_	basing	_	_	_	_
22-3	_	some	_	_	_	_
22-4	_	of	_	_	_	_
22-5	_	your	abstract[13]	new[13]	coref	22-10[13_14]
22-6	_	words	_	_	_	_
22-7	_	from	_	_	_	_
22-8	_	other	_	_	_	_
22-9	_	words	_	_	_	_
22-10	_	you	abstract[14]	new[14]	coref	23-5[14_15]
22-11	_	have	_	_	_	_
22-12	_	invented	_	_	_	_
22-13	_	.	_	_	_	_

#Text=For example , if you invented the word ' China ' as ' Khinssa ' , ' Drink ' as ' Bever ' , and the word ' Accident ' as ' Casnondelibreaten ' , why not make the word ' tea ' as ' Khincasnonbever ' or ' Bevernondelibreatekin ' or even ' Khinssacasnondelibreatenibever ' !
23-1	_	For	_	_	_	_
23-2	_	example	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	if	_	_	_	_
23-5	_	you	abstract[15]	new[15]	coref	26-2[15_16]
23-6	_	invented	_	_	_	_
23-7	_	the	_	_	_	_
23-8	_	word	_	_	_	_
23-9	_	'	_	_	_	_
23-10	_	China	_	_	_	_
23-11	_	'	_	_	_	_
23-12	_	as	_	_	_	_
23-13	_	'	_	_	_	_
23-14	_	Khinssa	_	_	_	_
23-15	_	'	_	_	_	_
23-16	_	,	_	_	_	_
23-17	_	'	_	_	_	_
23-18	_	Drink	_	_	_	_
23-19	_	'	_	_	_	_
23-20	_	as	_	_	_	_
23-21	_	'	_	_	_	_
23-22	_	Bever	_	_	_	_
23-23	_	'	_	_	_	_
23-24	_	,	_	_	_	_
23-25	_	and	_	_	_	_
23-26	_	the	_	_	_	_
23-27	_	word	_	_	_	_
23-28	_	'	_	_	_	_
23-29	_	Accident	_	_	_	_
23-30	_	'	_	_	_	_
23-31	_	as	_	_	_	_
23-32	_	'	_	_	_	_
23-33	_	Casnondelibreaten	_	_	_	_
23-34	_	'	_	_	_	_
23-35	_	,	_	_	_	_
23-36	_	why	_	_	_	_
23-37	_	not	_	_	_	_
23-38	_	make	_	_	_	_
23-39	_	the	_	_	_	_
23-40	_	word	_	_	_	_
23-41	_	'	_	_	_	_
23-42	_	tea	_	_	_	_
23-43	_	'	_	_	_	_
