#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Pack Your Possessions When Moving
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Pack	_	_	_	_
1-4	_	Your	abstract[1]	new[1]	coref	2-3[1_2]
1-5	_	Possessions	_	_	_	_
1-6	_	When	_	_	_	_
1-7	_	Moving	_	_	_	_

#Text=Even if you ca n't wait to live in your new house , curb your enthusiasm and resist the urge to cram all your possessions any which way into boxes .
2-1	_	Even	_	_	_	_
2-2	_	if	_	_	_	_
2-3	_	you	abstract[2]	new[2]	coref	2-10[2_3]
2-4	_	ca	_	_	_	_
2-5	_	n't	_	_	_	_
2-6	_	wait	_	_	_	_
2-7	_	to	_	_	_	_
2-8	_	live	_	_	_	_
2-9	_	in	_	_	_	_
2-10	_	your	abstract[3]|abstract[45]	new[3]|new[45]	coref|coref	2-15[3_4]|23-15[45_46]
2-11	_	new	abstract[45]	new[45]	_	_
2-12	_	house	abstract[45]	new[45]	_	_
2-13	_	,	_	_	_	_
2-14	_	curb	_	_	_	_
2-15	_	your	abstract[4]	new[4]	coref	2-24[4_5]
2-16	_	enthusiasm	_	_	_	_
2-17	_	and	_	_	_	_
2-18	_	resist	_	_	_	_
2-19	_	the	_	_	_	_
2-20	_	urge	_	_	_	_
2-21	_	to	_	_	_	_
2-22	_	cram	_	_	_	_
2-23	_	all	_	_	_	_
2-24	_	your	abstract[5]	new[5]	coref	5-7[5_6]
2-25	_	possessions	_	_	_	_
2-26	_	any	_	_	_	_
2-27	_	which	_	_	_	_
2-28	_	way	_	_	_	_
2-29	_	into	_	_	_	_
2-30	_	boxes	_	_	_	_
2-31	_	.	_	_	_	_

#Text=Steps
3-1	_	Steps	_	_	_	_

#Text=Pack one room at a time if possible , and start with items that are least often used .
4-1	_	Pack	_	_	_	_
4-2	_	one	_	_	_	_
4-3	_	room	_	_	_	_
4-4	_	at	_	_	_	_
4-5	_	a	_	_	_	_
4-6	_	time	_	_	_	_
4-7	_	if	_	_	_	_
4-8	_	possible	_	_	_	_
4-9	_	,	_	_	_	_
4-10	_	and	_	_	_	_
4-11	_	start	_	_	_	_
4-12	_	with	_	_	_	_
4-13	_	items	_	_	_	_
4-14	_	that	_	_	_	_
4-15	_	are	_	_	_	_
4-16	_	least	_	_	_	_
4-17	_	often	_	_	_	_
4-18	_	used	_	_	_	_
4-19	_	.	_	_	_	_

#Text=Write down a list of everything you are packing , in particular if it 's valuable .
5-1	_	Write	_	_	_	_
5-2	_	down	_	_	_	_
5-3	_	a	_	_	_	_
5-4	_	list	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	everything	abstract[35]	new[35]	coref	5-14[35_36]
5-7	_	you	abstract[6]|abstract[35]	new[6]|new[35]	coref	10-4[6_7]
5-8	_	are	abstract[35]	new[35]	_	_
5-9	_	packing	abstract[35]	new[35]	_	_
5-10	_	,	_	_	_	_
5-11	_	in	_	_	_	_
5-12	_	particular	_	_	_	_
5-13	_	if	_	_	_	_
5-14	_	it	abstract[36]	new[36]	_	_
5-15	_	's	_	_	_	_
5-16	_	valuable	_	_	_	_
5-17	_	.	_	_	_	_

#Text=Books , CDs , expensive clothes .
6-1	_	Books	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	CDs	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	expensive	_	_	_	_
6-6	_	clothes	_	_	_	_
6-7	_	.	_	_	_	_

#Text=Also , take note of which item is in which box .
7-1	_	Also	_	_	_	_
7-2	_	,	_	_	_	_
7-3	_	take	_	_	_	_
7-4	_	note	_	_	_	_
7-5	_	of	_	_	_	_
7-6	_	which	_	_	_	_
7-7	_	item	_	_	_	_
7-8	_	is	_	_	_	_
7-9	_	in	_	_	_	_
7-10	_	which	_	_	_	_
7-11	_	box	_	_	_	_
7-12	_	.	_	_	_	_

#Text=Use sturdy boxes .
8-1	_	Use	_	_	_	_
8-2	_	sturdy	_	_	_	_
8-3	_	boxes	_	_	_	_
8-4	_	.	_	_	_	_

#Text=Fill the box to the brim and seal the lid .
9-1	_	Fill	_	_	_	_
9-2	_	the	_	_	_	_
9-3	_	box	_	_	_	_
9-4	_	to	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	brim	_	_	_	_
9-7	_	and	_	_	_	_
9-8	_	seal	_	_	_	_
9-9	_	the	_	_	_	_
9-10	_	lid	_	_	_	_
9-11	_	.	_	_	_	_

#Text=That way , you can easily stack boxes on top of one another .
10-1	_	That	_	_	_	_
10-2	_	way	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	you	abstract[7]	new[7]	coref	12-11[7_8]
10-5	_	can	_	_	_	_
10-6	_	easily	_	_	_	_
10-7	_	stack	_	_	_	_
10-8	_	boxes	_	_	_	_
10-9	_	on	_	_	_	_
10-10	_	top	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	one	_	_	_	_
10-13	_	another	_	_	_	_
10-14	_	.	_	_	_	_

#Text=Tape the bottom of the box securely so that it does n't give way .
11-1	_	Tape	_	_	_	_
11-2	_	the	abstract[37]	new[37]	coref	11-10[37_38]
11-3	_	bottom	abstract[37]	new[37]	_	_
11-4	_	of	abstract[37]	new[37]	_	_
11-5	_	the	abstract[37]	new[37]	_	_
11-6	_	box	abstract[37]	new[37]	_	_
11-7	_	securely	_	_	_	_
11-8	_	so	_	_	_	_
11-9	_	that	_	_	_	_
11-10	_	it	abstract[38]	new[38]	_	_
11-11	_	does	_	_	_	_
11-12	_	n't	_	_	_	_
11-13	_	give	_	_	_	_
11-14	_	way	_	_	_	_
11-15	_	.	_	_	_	_

#Text=Never fill a box until it is so heavy that you ca n't lift it safely .
12-1	_	Never	_	_	_	_
12-2	_	fill	_	_	_	_
12-3	_	a	abstract[39]	new[39]	coref	12-6[39_40]
12-4	_	box	abstract[39]	new[39]	_	_
12-5	_	until	_	_	_	_
12-6	_	it	abstract[40]	new[40]	coref	12-15[40_41]
12-7	_	is	_	_	_	_
12-8	_	so	_	_	_	_
12-9	_	heavy	_	_	_	_
12-10	_	that	_	_	_	_
12-11	_	you	abstract[8]	new[8]	coref	23-7[8_9]
12-12	_	ca	_	_	_	_
12-13	_	n't	_	_	_	_
12-14	_	lift	_	_	_	_
12-15	_	it	abstract[41]	new[41]	_	_
12-16	_	safely	_	_	_	_
12-17	_	.	_	_	_	_

#Text=Spread the heavy items over a few boxes .
