#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Prepare Quinoa
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Prepare	_	_	_	_
1-4	_	Quinoa	_	_	_	_

#Text=Quinoa is known as the little rice of Peru .
2-1	_	Quinoa	abstract[1]	new[1]	coref	2-5[1_2]
2-2	_	is	_	_	_	_
2-3	_	known	_	_	_	_
2-4	_	as	_	_	_	_
2-5	_	the	abstract[2]	new[2]	coref	3-4[2_3]
2-6	_	little	abstract[2]	new[2]	_	_
2-7	_	rice	abstract[2]	new[2]	_	_
2-8	_	of	abstract[2]	new[2]	_	_
2-9	_	Peru	abstract[2]	new[2]	_	_
2-10	_	.	_	_	_	_

#Text=The Incas treated the crop as sacred and referred to quinoa as " chisaya mama " or " mother of all grains . " [ 1 ]
3-1	_	The	_	_	_	_
3-2	_	Incas	_	_	_	_
3-3	_	treated	_	_	_	_
3-4	_	the	abstract[3]	new[3]	_	_
3-5	_	crop	abstract[3]	new[3]	_	_
3-6	_	as	_	_	_	_
3-7	_	sacred	_	_	_	_
3-8	_	and	_	_	_	_
3-9	_	referred	_	_	_	_
3-10	_	to	_	_	_	_
3-11	_	quinoa	abstract[4]	new[4]	coref	3-14[4_5]
3-12	_	as	_	_	_	_
3-13	_	"	_	_	_	_
3-14	_	chisaya	abstract[5]	new[5]	_	_
3-15	_	mama	abstract[5]	new[5]	_	_
3-16	_	"	_	_	_	_
3-17	_	or	_	_	_	_
3-18	_	"	_	_	_	_
3-19	_	mother	_	_	_	_
3-20	_	of	_	_	_	_
3-21	_	all	_	_	_	_
3-22	_	grains	_	_	_	_
3-23	_	.	_	_	_	_
3-24	_	"	_	_	_	_
3-25	_	[	_	_	_	_
3-26	_	1	_	_	_	_
3-27	_	]	_	_	_	_

#Text=By tradition , the Inca emperor would sow the first seeds of the season using " golden implements . "
4-1	_	By	_	_	_	_
4-2	_	tradition	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	the	_	_	_	_
4-5	_	Inca	_	_	_	_
4-6	_	emperor	_	_	_	_
4-7	_	would	_	_	_	_
4-8	_	sow	_	_	_	_
4-9	_	the	_	_	_	_
4-10	_	first	_	_	_	_
4-11	_	seeds	_	_	_	_
4-12	_	of	_	_	_	_
4-13	_	the	_	_	_	_
4-14	_	season	_	_	_	_
4-15	_	using	_	_	_	_
4-16	_	"	_	_	_	_
4-17	_	golden	_	_	_	_
4-18	_	implements	_	_	_	_
4-19	_	.	_	_	_	_
4-20	_	"	_	_	_	_

#Text=Quinoa is rich in protein and much lighter than other grains .
5-1	_	Quinoa	abstract[6]	new[6]	coref	6-1[6_7]
5-2	_	is	_	_	_	_
5-3	_	rich	_	_	_	_
5-4	_	in	_	_	_	_
5-5	_	protein	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	much	_	_	_	_
5-8	_	lighter	_	_	_	_
5-9	_	than	_	_	_	_
5-10	_	other	_	_	_	_
5-11	_	grains	_	_	_	_
5-12	_	.	_	_	_	_

#Text=It is much easier to prepare than rice and is rapidly gaining in popularity , especially among vegetarians who value its high protein levels .
6-1	_	It	abstract[7]	new[7]	coref	6-21[7_8]
6-2	_	is	_	_	_	_
6-3	_	much	_	_	_	_
6-4	_	easier	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	prepare	_	_	_	_
6-7	_	than	_	_	_	_
6-8	_	rice	_	_	_	_
6-9	_	and	_	_	_	_
6-10	_	is	_	_	_	_
6-11	_	rapidly	_	_	_	_
6-12	_	gaining	_	_	_	_
6-13	_	in	_	_	_	_
6-14	_	popularity	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	especially	_	_	_	_
6-17	_	among	_	_	_	_
6-18	_	vegetarians	_	_	_	_
6-19	_	who	_	_	_	_
6-20	_	value	_	_	_	_
6-21	_	its	abstract[8]	new[8]	_	_
6-22	_	high	_	_	_	_
6-23	_	protein	_	_	_	_
6-24	_	levels	_	_	_	_
6-25	_	.	_	_	_	_

#Text=Ingredients
7-1	_	Ingredients	_	_	_	_

#Text=1 cup quinoa
8-1	_	1	abstract[9]	new[9]	coref	13-2[9_10]
8-2	_	cup	abstract[9]	new[9]	_	_
8-3	_	quinoa	abstract[9]	new[9]	_	_

#Text=2 cups water ( or broth )
9-1	_	2	_	_	_	_
9-2	_	cups	_	_	_	_
9-3	_	water	_	_	_	_
9-4	_	(	_	_	_	_
9-5	_	or	_	_	_	_
9-6	_	broth	_	_	_	_
9-7	_	)	_	_	_	_

#Text=Olive oil to taste ( Optional )
10-1	_	Olive	_	_	_	_
10-2	_	oil	_	_	_	_
10-3	_	to	_	_	_	_
10-4	_	taste	_	_	_	_
10-5	_	(	_	_	_	_
10-6	_	Optional	_	_	_	_
10-7	_	)	_	_	_	_

#Text=1/2 teaspoon salt ( Optional )
11-1	_	1/2	_	_	_	_
11-2	_	teaspoon	_	_	_	_
11-3	_	salt	_	_	_	_
11-4	_	(	_	_	_	_
11-5	_	Optional	_	_	_	_
11-6	_	)	_	_	_	_

#Text=Method 1 Cooking On A Stove Top
12-1	_	Method	_	_	_	_
12-2	_	1	_	_	_	_
12-3	_	Cooking	_	_	_	_
12-4	_	On	_	_	_	_
12-5	_	A	_	_	_	_
12-6	_	Stove	_	_	_	_
12-7	_	Top	_	_	_	_

#Text=Rinse the grains of quinoa in water .
13-1	_	Rinse	_	_	_	_
13-2	_	the	abstract[10]	new[10]	coref	15-5[10_11]
13-3	_	grains	abstract[10]	new[10]	_	_
13-4	_	of	abstract[10]	new[10]	_	_
13-5	_	quinoa	abstract[10]	new[10]	_	_
13-6	_	in	_	_	_	_
13-7	_	water	_	_	_	_
13-8	_	.	_	_	_	_

#Text=You can skip this step if you have purchased pre-rinsed quinoa in a box .
14-1	_	You	abstract[13]	new[13]	coref	14-7[13_14]
14-2	_	can	_	_	_	_
14-3	_	skip	_	_	_	_
14-4	_	this	_	_	_	_
14-5	_	step	_	_	_	_
14-6	_	if	_	_	_	_
14-7	_	you	abstract[14]	new[14]	coref	26-10[14_15]
14-8	_	have	_	_	_	_
14-9	_	purchased	_	_	_	_
14-10	_	pre-rinsed	_	_	_	_
14-11	_	quinoa	_	_	_	_
14-12	_	in	_	_	_	_
14-13	_	a	_	_	_	_
14-14	_	box	_	_	_	_
14-15	_	.	_	_	_	_

#Text=To rinse , place the measured grain in a strainer under running water for a few minutes .
