#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Use of Cognitive Digital Games in School :
1-1	_	The	_	_	_	_
1-2	_	Use	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	Cognitive	_	_	_	_
1-5	_	Digital	_	_	_	_
1-6	_	Games	_	_	_	_
1-7	_	in	_	_	_	_
1-8	_	School	_	_	_	_
1-9	_	:	_	_	_	_

#Text=Contributions to Attention
2-1	_	Contributions	_	_	_	_
2-2	_	to	_	_	_	_
2-3	_	Attention	abstract[7]	new[7]	coref	6-1[7_8]

#Text=Daniela Karine Ramos dadaniela@gmail.com Universidade Federal de Santa Catarin
3-1	_	Daniela	_	_	_	_
3-2	_	Karine	_	_	_	_
3-3	_	Ramos	_	_	_	_
3-4	_	dadaniela@gmail.com	_	_	_	_
3-5	_	Universidade	abstract[1]	new[1]	coref	4-4[1_2]
3-6	_	Federal	abstract[1]	new[1]	_	_
3-7	_	de	abstract[1]	new[1]	_	_
3-8	_	Santa	abstract[1]|abstract[4]	new[1]|new[4]	coref	4-7[4_5]
3-9	_	Catarin	abstract[1]|abstract[4]	new[1]|new[4]	_	_

#Text=Bruna Anastacio brunaanastacio@hotmail.com Universidade Federal de Santa Catarin
4-1	_	Bruna	_	_	_	_
4-2	_	Anastacio	_	_	_	_
4-3	_	brunaanastacio@hotmail.com	_	_	_	_
4-4	_	Universidade	abstract[2]	new[2]	coref	19-15[2_3]
4-5	_	Federal	abstract[2]	new[2]	_	_
4-6	_	de	abstract[2]	new[2]	_	_
4-7	_	Santa	abstract[2]|abstract[5]	new[2]|new[5]	coref	19-18[5_6]
4-8	_	Catarin	abstract[2]|abstract[5]	new[2]|new[5]	_	_

#Text=Cognitive games involve a number of different games working aspects of human cognition , while proposing the intersection between the sets of concepts , fun and cognition , for the improvement of cognitive functions .
5-1	_	Cognitive	_	_	_	_
5-2	_	games	_	_	_	_
5-3	_	involve	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	number	_	_	_	_
5-6	_	of	_	_	_	_
5-7	_	different	_	_	_	_
5-8	_	games	_	_	_	_
5-9	_	working	_	_	_	_
5-10	_	aspects	_	_	_	_
5-11	_	of	_	_	_	_
5-12	_	human	_	_	_	_
5-13	_	cognition	_	_	_	_
5-14	_	,	_	_	_	_
5-15	_	while	_	_	_	_
5-16	_	proposing	_	_	_	_
5-17	_	the	_	_	_	_
5-18	_	intersection	_	_	_	_
5-19	_	between	_	_	_	_
5-20	_	the	_	_	_	_
5-21	_	sets	_	_	_	_
5-22	_	of	_	_	_	_
5-23	_	concepts	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	fun	_	_	_	_
5-26	_	and	_	_	_	_
5-27	_	cognition	_	_	_	_
5-28	_	,	_	_	_	_
5-29	_	for	_	_	_	_
5-30	_	the	_	_	_	_
5-31	_	improvement	_	_	_	_
5-32	_	of	_	_	_	_
5-33	_	cognitive	_	_	_	_
5-34	_	functions	_	_	_	_
5-35	_	.	_	_	_	_

#Text=The attention is the main point made in this study , since it is fundamental to the learning process and be recurring complaint among parents and teachers in schools .
6-1	_	The	abstract[8]	new[8]	coref	6-13[8_9]
6-2	_	attention	abstract[8]	new[8]	_	_
6-3	_	is	_	_	_	_
6-4	_	the	_	_	_	_
6-5	_	main	_	_	_	_
6-6	_	point	_	_	_	_
6-7	_	made	_	_	_	_
6-8	_	in	_	_	_	_
6-9	_	this	abstract[15]	new[15]	coref	10-1[15_16]
6-10	_	study	abstract[15]	new[15]	_	_
6-11	_	,	_	_	_	_
6-12	_	since	_	_	_	_
6-13	_	it	abstract[9]	new[9]	_	_
6-14	_	is	_	_	_	_
6-15	_	fundamental	_	_	_	_
6-16	_	to	_	_	_	_
6-17	_	the	abstract[31]	new[31]	coref	16-33[31_32]
6-18	_	learning	abstract[31]	new[31]	_	_
6-19	_	process	abstract[31]	new[31]	_	_
6-20	_	and	_	_	_	_
6-21	_	be	_	_	_	_
6-22	_	recurring	_	_	_	_
6-23	_	complaint	_	_	_	_
6-24	_	among	_	_	_	_
6-25	_	parents	_	_	_	_
6-26	_	and	_	_	_	_
6-27	_	teachers	_	_	_	_
6-28	_	in	_	_	_	_
6-29	_	schools	_	_	_	_
6-30	_	.	_	_	_	_

#Text=With respect to the contributions of digital games to improvement of cognitive processes , researchers suggest that regular practice has a significant influence on improving the performance related to basic visual skills ( Li , Polat , Scalzo , & Bavelier , 2010 ) ; on the ability to perceive objects simultaneously ( Dye & Bavelier , 2010 ; Feng , Spence , & Pratt , 2007 ) ; and on the ability to do more than one task at the same time ( Boot , Kramer , Simons , Fabiani , & Gratton , 2008 ) .
7-1	_	With	_	_	_	_
7-2	_	respect	_	_	_	_
7-3	_	to	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	contributions	_	_	_	_
7-6	_	of	_	_	_	_
7-7	_	digital	_	_	_	_
7-8	_	games	_	_	_	_
7-9	_	to	_	_	_	_
7-10	_	improvement	_	_	_	_
7-11	_	of	_	_	_	_
7-12	_	cognitive	_	_	_	_
7-13	_	processes	_	_	_	_
7-14	_	,	_	_	_	_
7-15	_	researchers	_	_	_	_
7-16	_	suggest	_	_	_	_
7-17	_	that	_	_	_	_
7-18	_	regular	_	_	_	_
7-19	_	practice	_	_	_	_
7-20	_	has	_	_	_	_
7-21	_	a	_	_	_	_
7-22	_	significant	_	_	_	_
7-23	_	influence	_	_	_	_
7-24	_	on	_	_	_	_
7-25	_	improving	_	_	_	_
7-26	_	the	_	_	_	_
7-27	_	performance	_	_	_	_
7-28	_	related	_	_	_	_
7-29	_	to	_	_	_	_
7-30	_	basic	_	_	_	_
7-31	_	visual	_	_	_	_
7-32	_	skills	_	_	_	_
7-33	_	(	_	_	_	_
7-34	_	Li	_	_	_	_
7-35	_	,	_	_	_	_
7-36	_	Polat	_	_	_	_
7-37	_	,	_	_	_	_
7-38	_	Scalzo	_	_	_	_
7-39	_	,	_	_	_	_
7-40	_	&	_	_	_	_
7-41	_	Bavelier	_	_	_	_
7-42	_	,	_	_	_	_
7-43	_	2010	_	_	_	_
7-44	_	)	_	_	_	_
7-45	_	;	_	_	_	_
7-46	_	on	_	_	_	_
7-47	_	the	_	_	_	_
7-48	_	ability	_	_	_	_
7-49	_	to	_	_	_	_
7-50	_	perceive	_	_	_	_
7-51	_	objects	_	_	_	_
7-52	_	simultaneously	_	_	_	_
7-53	_	(	_	_	_	_
7-54	_	Dye	_	_	_	_
7-55	_	&	_	_	_	_
7-56	_	Bavelier	_	_	_	_
7-57	_	,	_	_	_	_
7-58	_	2010	_	_	_	_
7-59	_	;	_	_	_	_
7-60	_	Feng	_	_	_	_
7-61	_	,	_	_	_	_
7-62	_	Spence	_	_	_	_
7-63	_	,	_	_	_	_
7-64	_	&	_	_	_	_
7-65	_	Pratt	_	_	_	_
7-66	_	,	_	_	_	_
7-67	_	2007	_	_	_	_
7-68	_	)	_	_	_	_
7-69	_	;	_	_	_	_
7-70	_	and	_	_	_	_
7-71	_	on	_	_	_	_
7-72	_	the	_	_	_	_
7-73	_	ability	_	_	_	_
7-74	_	to	_	_	_	_
7-75	_	do	_	_	_	_
7-76	_	more	_	_	_	_
7-77	_	than	_	_	_	_
7-78	_	one	_	_	_	_
7-79	_	task	_	_	_	_
7-80	_	at	_	_	_	_
7-81	_	the	_	_	_	_
7-82	_	same	_	_	_	_
7-83	_	time	_	_	_	_
7-84	_	(	_	_	_	_
7-85	_	Boot	_	_	_	_
7-86	_	,	_	_	_	_
