#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Theodorus of Tabennese
1-1	_	Theodorus	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	of	abstract[1]	new[1]	_	_
1-3	_	Tabennese	abstract[1]|abstract[5]	new[1]|new[5]	coref	2-3[5_6]

#Text=Theodorus of Tabennese ( c. 314 – 368 ) , also known as Abba Theodorus and Theodore the Sanctified was the spiritual successor to Pachomius and played a crucial role in preventing the first Christian cenobitic monastic federation from collapsing after the death of its founder .
2-1	_	Theodorus	abstract[2]	new[2]	coref	3-3[2_3]
2-2	_	of	abstract[2]	new[2]	_	_
2-3	_	Tabennese	abstract[2]|abstract[6]	new[2]|new[6]	coref	3-6[6_7]
2-4	_	(	abstract[2]	new[2]	_	_
2-5	_	c.	abstract[2]	new[2]	_	_
2-6	_	314	abstract[2]	new[2]	_	_
2-7	_	–	abstract[2]	new[2]	_	_
2-8	_	368	abstract[2]	new[2]	_	_
2-9	_	)	abstract[2]	new[2]	_	_
2-10	_	,	abstract[2]	new[2]	_	_
2-11	_	also	abstract[2]	new[2]	_	_
2-12	_	known	abstract[2]	new[2]	_	_
2-13	_	as	abstract[2]	new[2]	_	_
2-14	_	Abba	abstract[2]	new[2]	_	_
2-15	_	Theodorus	abstract[2]	new[2]	_	_
2-16	_	and	abstract[2]	new[2]	_	_
2-17	_	Theodore	abstract[2]	new[2]	_	_
2-18	_	the	abstract[2]	new[2]	_	_
2-19	_	Sanctified	abstract[2]	new[2]	_	_
2-20	_	was	_	_	_	_
2-21	_	the	_	_	_	_
2-22	_	spiritual	_	_	_	_
2-23	_	successor	_	_	_	_
2-24	_	to	_	_	_	_
2-25	_	Pachomius	abstract[19]	new[19]	coref	2-45[19_20]
2-26	_	and	_	_	_	_
2-27	_	played	_	_	_	_
2-28	_	a	_	_	_	_
2-29	_	crucial	_	_	_	_
2-30	_	role	_	_	_	_
2-31	_	in	_	_	_	_
2-32	_	preventing	_	_	_	_
2-33	_	the	abstract[16]	new[16]	coref	2-45[16_17]
2-34	_	first	abstract[16]	new[16]	_	_
2-35	_	Christian	abstract[16]	new[16]	_	_
2-36	_	cenobitic	abstract[16]	new[16]	_	_
2-37	_	monastic	abstract[16]	new[16]	_	_
2-38	_	federation	abstract[16]	new[16]	_	_
2-39	_	from	_	_	_	_
2-40	_	collapsing	_	_	_	_
2-41	_	after	_	_	_	_
2-42	_	the	_	_	_	_
2-43	_	death	_	_	_	_
2-44	_	of	_	_	_	_
2-45	_	its	abstract[17]|abstract[20]	new[17]|new[20]	coref|coref	28-1[17_18]|7-9[20_21]
2-46	_	founder	abstract[20]	new[20]	_	_
2-47	_	.	_	_	_	_

#Text=Icon of St. Theodorus of Tabennese
3-1	_	Icon	_	_	_	_
3-2	_	of	_	_	_	_
3-3	_	St.	abstract[3]	new[3]	coref	5-5[3_4]
3-4	_	Theodorus	abstract[3]	new[3]	_	_
3-5	_	of	abstract[3]	new[3]	_	_
3-6	_	Tabennese	abstract[3]|abstract[7]	new[3]|new[7]	coref	7-11[7_8]

#Text=Biography
4-1	_	Biography	_	_	_	_

#Text=According to hagiography , Theodorus was born into a wealthy Christian family and was well educated from a young age .
5-1	_	According	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	hagiography	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	Theodorus	abstract[4]	new[4]	_	_
5-6	_	was	_	_	_	_
5-7	_	born	_	_	_	_
