#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Okay , so a recheck would be about that much with the x - rays , and then —
1-1	_	Okay	_	_	_	_
1-2	_	,	_	_	_	_
1-3	_	so	_	_	_	_
1-4	_	a	_	_	_	_
1-5	_	recheck	_	_	_	_
1-6	_	would	_	_	_	_
1-7	_	be	_	_	_	_
1-8	_	about	_	_	_	_
1-9	_	that	_	_	_	_
1-10	_	much	_	_	_	_
1-11	_	with	_	_	_	_
1-12	_	the	_	_	_	_
1-13	_	x	_	_	_	_
1-14	_	-	_	_	_	_
1-15	_	rays	_	_	_	_
1-16	_	,	_	_	_	_
1-17	_	and	_	_	_	_
1-18	_	then	_	_	_	_
1-19	_	—	_	_	_	_

#Text=Mhm .
2-1	_	Mhm	_	_	_	_
2-2	_	.	_	_	_	_

#Text=Does that sound right ?
3-1	_	Does	_	_	_	_
3-2	_	that	abstract[42]	new[42]	coref	25-3[42_43]
3-3	_	sound	_	_	_	_
3-4	_	right	_	_	_	_
3-5	_	?	_	_	_	_

#Text=Thirty - two —
4-1	_	Thirty	_	_	_	_
4-2	_	-	_	_	_	_
4-3	_	two	_	_	_	_
4-4	_	—	_	_	_	_

#Text=I think if we — she woke up , we could w- send her home tonight .
5-1	_	I	abstract[14]	new[14]	coref	6-1[14_15]
5-2	_	think	_	_	_	_
5-3	_	if	_	_	_	_
5-4	_	we	abstract[1]	new[1]	coref	5-10[1_2]
5-5	_	—	_	_	_	_
5-6	_	she	_	_	_	_
5-7	_	woke	_	_	_	_
5-8	_	up	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	we	abstract[2]	new[2]	coref	6-6[2_3]
5-11	_	could	_	_	_	_
5-12	_	w-	_	_	_	_
5-13	_	send	_	_	_	_
5-14	_	her	_	_	_	_
5-15	_	home	_	_	_	_
5-16	_	tonight	_	_	_	_
5-17	_	.	_	_	_	_

#Text=I would n't see why we could n't send her home tonight , would you ?
6-1	_	I	abstract[15]	new[15]	coref	12-1[15_16]
6-2	_	would	_	_	_	_
6-3	_	n't	_	_	_	_
6-4	_	see	_	_	_	_
6-5	_	why	_	_	_	_
6-6	_	we	abstract[3]	new[3]	coref	8-4[3_4]
6-7	_	could	_	_	_	_
6-8	_	n't	_	_	_	_
6-9	_	send	_	_	_	_
6-10	_	her	abstract[34]	new[34]	coref	7-2[34_35]
6-11	_	home	_	_	_	_
6-12	_	tonight	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	would	_	_	_	_
6-15	_	you	abstract[44]	new[44]	coref	30-1[44_45]
6-16	_	?	_	_	_	_

#Text=If she wakes up , fine .
7-1	_	If	_	_	_	_
7-2	_	she	abstract[35]	new[35]	coref	8-10[35_36]
7-3	_	wakes	_	_	_	_
7-4	_	up	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	fine	_	_	_	_
7-7	_	.	_	_	_	_

#Text=Oh well , we 're gon na be Biotaling her and oh —
8-1	_	Oh	_	_	_	_
8-2	_	well	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	we	abstract[4]	new[4]	coref	38-2[4_5]
8-5	_	're	_	_	_	_
8-6	_	gon	_	_	_	_
8-7	_	na	_	_	_	_
8-8	_	be	_	_	_	_
8-9	_	Biotaling	_	_	_	_
8-10	_	her	abstract[36]	new[36]	coref	9-3[36_37]
8-11	_	and	_	_	_	_
8-12	_	oh	_	_	_	_
8-13	_	—	_	_	_	_

#Text=Sh- if she — she probably wo n't though .
9-1	_	Sh-	_	_	_	_
9-2	_	if	_	_	_	_
9-3	_	she	abstract[37]	new[37]	coref	9-5[37_38]
9-4	_	—	_	_	_	_
9-5	_	she	abstract[38]	new[38]	coref	16-2[38_39]
9-6	_	probably	_	_	_	_
9-7	_	wo	_	_	_	_
9-8	_	n't	_	_	_	_
9-9	_	though	_	_	_	_
9-10	_	.	_	_	_	_

#Text=Never mind .
10-1	_	Never	_	_	_	_
10-2	_	mind	_	_	_	_
10-3	_	.	_	_	_	_

#Text=Never mind .
11-1	_	Never	_	_	_	_
11-2	_	mind	_	_	_	_
11-3	_	.	_	_	_	_

#Text=I was thinking , I 'm still thinking —
12-1	_	I	abstract[16]	new[16]	coref	12-5[16_17]
12-2	_	was	_	_	_	_
12-3	_	thinking	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	I	abstract[17]	new[17]	coref	26-3[17_18]
12-6	_	'm	_	_	_	_
12-7	_	still	_	_	_	_
12-8	_	thinking	_	_	_	_
12-9	_	—	_	_	_	_

#Text=Jeez .
13-1	_	Jeez	_	_	_	_
13-2	_	.	_	_	_	_

#Text=Na .
14-1	_	Na	_	_	_	_
14-2	_	.	_	_	_	_

#Text=Na na , na na na .
15-1	_	Na	_	_	_	_
15-2	_	na	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	na	_	_	_	_
15-5	_	na	_	_	_	_
15-6	_	na	_	_	_	_
15-7	_	.	_	_	_	_

#Text=And she wo n't have any an- antibiotics , cause there 's no break .
16-1	_	And	_	_	_	_
16-2	_	she	abstract[39]	new[39]	_	_
16-3	_	wo	_	_	_	_
16-4	_	n't	_	_	_	_
16-5	_	have	_	_	_	_
16-6	_	any	_	_	_	_
16-7	_	an-	_	_	_	_
16-8	_	antibiotics	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	cause	_	_	_	_
16-11	_	there	_	_	_	_
16-12	_	's	_	_	_	_
16-13	_	no	_	_	_	_
16-14	_	break	_	_	_	_
16-15	_	.	_	_	_	_

#Text=No .
17-1	_	No	_	_	_	_
17-2	_	.	_	_	_	_

#Text=And that —
18-1	_	And	_	_	_	_
18-2	_	that	_	_	_	_
18-3	_	—	_	_	_	_

#Text=Thirty - two .
19-1	_	Thirty	_	_	_	_
