#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Everyone ’s just watching the weird retarded girl except this one chubby guy who ’s trying to get her to put down the lights but who ’s afraid to touch her .
1-1	_	Everyone	_	_	_	_
1-2	_	’s	_	_	_	_
1-3	_	just	_	_	_	_
1-4	_	watching	_	_	_	_
1-5	_	the	abstract[1]	new[1]	coref	1-19[1_2]
1-6	_	weird	abstract[1]	new[1]	_	_
1-7	_	retarded	abstract[1]	new[1]	_	_
1-8	_	girl	abstract[1]	new[1]	_	_
1-9	_	except	_	_	_	_
1-10	_	this	abstract[16]	new[16]	coref	2-9[16_17]
1-11	_	one	abstract[16]	new[16]	_	_
1-12	_	chubby	abstract[16]	new[16]	_	_
1-13	_	guy	abstract[16]	new[16]	_	_
1-14	_	who	abstract[16]	new[16]	_	_
1-15	_	’s	abstract[16]	new[16]	_	_
1-16	_	trying	abstract[16]	new[16]	_	_
1-17	_	to	abstract[16]	new[16]	_	_
1-18	_	get	abstract[16]	new[16]	_	_
1-19	_	her	abstract[2]|abstract[16]	new[2]|new[16]	coref	1-31[2_3]
1-20	_	to	abstract[16]	new[16]	_	_
1-21	_	put	abstract[16]	new[16]	_	_
1-22	_	down	abstract[16]	new[16]	_	_
1-23	_	the	abstract[7]|abstract[16]	new[7]|new[16]	coref	2-6[7_8]
1-24	_	lights	abstract[7]|abstract[16]	new[7]|new[16]	_	_
1-25	_	but	abstract[16]	new[16]	_	_
1-26	_	who	abstract[16]	new[16]	_	_
1-27	_	’s	abstract[16]	new[16]	_	_
1-28	_	afraid	abstract[16]	new[16]	_	_
1-29	_	to	abstract[16]	new[16]	_	_
1-30	_	touch	abstract[16]	new[16]	_	_
1-31	_	her	abstract[3]|abstract[16]	new[3]|new[16]	coref	3-4[3_4]
1-32	_	.	_	_	_	_

#Text=“ Not supposed to touch those , ” he says .
2-1	_	“	_	_	_	_
2-2	_	Not	_	_	_	_
2-3	_	supposed	_	_	_	_
2-4	_	to	_	_	_	_
2-5	_	touch	_	_	_	_
2-6	_	those	abstract[8]	new[8]	coref	9-8[8_9]
2-7	_	,	_	_	_	_
2-8	_	”	_	_	_	_
2-9	_	he	abstract[17]	new[17]	coref	6-1[17_18]
2-10	_	says	_	_	_	_
2-11	_	.	_	_	_	_

#Text=“ Where ’s your mom ?
3-1	_	“	_	_	_	_
3-2	_	Where	_	_	_	_
3-3	_	’s	_	_	_	_
3-4	_	your	abstract[4]|abstract[22]	new[4]|new[22]	coref|coref	4-2[4_5]|4-2[22_23]
3-5	_	mom	abstract[22]	new[22]	_	_
3-6	_	?	_	_	_	_

#Text=Is your mom here ? ”
4-1	_	Is	_	_	_	_
4-2	_	your	abstract[5]|abstract[23]	new[5]|new[23]	coref|coref	7-2[5_6]|21-1[23_24]
4-3	_	mom	abstract[23]	new[23]	_	_
4-4	_	here	_	_	_	_
4-5	_	?	_	_	_	_
4-6	_	”	_	_	_	_

#Text=“ Sorry ! ” I say .
5-1	_	“	_	_	_	_
