#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Daisy
1-1	_	Daisy	_	_	_	_

#Text=by Andrew Willett
2-1	_	by	_	_	_	_
2-2	_	Andrew	_	_	_	_
2-3	_	Willett	_	_	_	_

#Text=It was Sunday in snowy Manhattan .
3-1	_	It	_	_	_	_
3-2	_	was	_	_	_	_
3-3	_	Sunday	_	_	_	_
3-4	_	in	_	_	_	_
3-5	_	snowy	_	_	_	_
3-6	_	Manhattan	_	_	_	_
3-7	_	.	_	_	_	_

#Text=Jenna was in the tub , and I was doing the Times crossword , listening to the clang of the radiators and the swish of the taxis on the slush outside , when my coffee - scented reverie was broken by a loud squawk from the bathroom , and a splash , and a flesh - upon - cold - tile sort of thump .
4-1	_	Jenna	abstract[11]	new[11]	coref	7-4[11_12]
4-2	_	was	_	_	_	_
4-3	_	in	_	_	_	_
4-4	_	the	abstract[30]	new[30]	coref	10-2[30_31]
4-5	_	tub	abstract[30]	new[30]	_	_
4-6	_	,	_	_	_	_
4-7	_	and	_	_	_	_
4-8	_	I	abstract[1]	new[1]	coref	4-34[1_2]
4-9	_	was	_	_	_	_
4-10	_	doing	_	_	_	_
4-11	_	the	_	_	_	_
4-12	_	Times	_	_	_	_
4-13	_	crossword	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	listening	_	_	_	_
4-16	_	to	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	clang	_	_	_	_
4-19	_	of	_	_	_	_
4-20	_	the	_	_	_	_
4-21	_	radiators	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	the	_	_	_	_
4-24	_	swish	_	_	_	_
4-25	_	of	_	_	_	_
4-26	_	the	_	_	_	_
4-27	_	taxis	_	_	_	_
4-28	_	on	_	_	_	_
4-29	_	the	_	_	_	_
4-30	_	slush	_	_	_	_
4-31	_	outside	_	_	_	_
4-32	_	,	_	_	_	_
4-33	_	when	_	_	_	_
4-34	_	my	abstract[2]	new[2]	coref	8-1[2_3]
