#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=At least 107 killed in Mecca crane collapse
1-1	_	At	_	_	_	_
1-2	_	least	_	_	_	_
1-3	_	107	_	_	_	_
1-4	_	killed	_	_	_	_
1-5	_	in	_	_	_	_
1-6	_	Mecca	abstract[1]	new[1]	coref	3-3[1_2]
1-7	_	crane	_	_	_	_
1-8	_	collapse	_	_	_	_

#Text=Saturday , September 12 , 2015
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	12	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=pilgrims at Mecca 's Grand Mosque in 2008 .
3-1	_	pilgrims	_	_	_	_
3-2	_	at	_	_	_	_
3-3	_	Mecca	abstract[2]|abstract[8]	new[2]|new[8]	coref|coref	4-10[2_3]|4-10[8_9]
3-4	_	's	abstract[2]|abstract[8]	new[2]|new[8]	_	_
3-5	_	Grand	abstract[8]	new[8]	_	_
3-6	_	Mosque	abstract[8]	new[8]	_	_
3-7	_	in	_	_	_	_
3-8	_	2008	_	_	_	_
3-9	_	.	_	_	_	_

#Text=A storm yesterday caused a crane to fall into Mecca 's Grand Mosque , killing 107 or more and wounding 238 , according to Saudi Arabia 's Civil Defense Authority .
4-1	_	A	_	_	_	_
4-2	_	storm	_	_	_	_
4-3	_	yesterday	_	_	_	_
4-4	_	caused	_	_	_	_
4-5	_	a	abstract[23]	new[23]	coref	7-19[23_24]
4-6	_	crane	abstract[23]	new[23]	_	_
4-7	_	to	_	_	_	_
4-8	_	fall	_	_	_	_
4-9	_	into	_	_	_	_
4-10	_	Mecca	abstract[3]|abstract[9]	new[3]|new[9]	coref|coref	12-19[3_4]|6-21[9_10]
4-11	_	's	abstract[3]|abstract[9]	new[3]|new[9]	_	_
4-12	_	Grand	abstract[9]	new[9]	_	_
4-13	_	Mosque	abstract[9]	new[9]	_	_
4-14	_	,	_	_	_	_
4-15	_	killing	_	_	_	_
4-16	_	107	abstract[21]	new[21]	coref	6-7[21_22]
4-17	_	or	_	_	_	_
4-18	_	more	_	_	_	_
4-19	_	and	_	_	_	_
4-20	_	wounding	_	_	_	_
4-21	_	238	abstract[19]	new[19]	coref	6-1[19_20]
4-22	_	,	_	_	_	_
4-23	_	according	_	_	_	_
4-24	_	to	_	_	_	_
4-25	_	Saudi	abstract[15]	new[15]	coref	5-1[15_16]
4-26	_	Arabia	abstract[15]	new[15]	_	_
4-27	_	's	abstract[15]	new[15]	_	_
4-28	_	Civil	abstract[15]	new[15]	_	_
4-29	_	Defense	abstract[15]	new[15]	_	_
4-30	_	Authority	abstract[15]	new[15]	_	_
4-31	_	.	_	_	_	_

#Text=Civil Defense Authority director General Suleiman al - Amr , in remarks to al - Ikhbariya television , said " US State Department officials urge governments in three countries to work on building a national anti - immigration response to the problem , such as Thailand , to tackle the problem
5-1	_	Civil	abstract[16]	new[16]	_	_
5-2	_	Defense	abstract[16]	new[16]	_	_
5-3	_	Authority	abstract[16]	new[16]	_	_
5-4	_	director	_	_	_	_
5-5	_	General	_	_	_	_
5-6	_	Suleiman	_	_	_	_
5-7	_	al	_	_	_	_
5-8	_	-	_	_	_	_
5-9	_	Amr	_	_	_	_
5-10	_	,	_	_	_	_
5-11	_	in	_	_	_	_
5-12	_	remarks	_	_	_	_
5-13	_	to	_	_	_	_
5-14	_	al	_	_	_	_
5-15	_	-	_	_	_	_
5-16	_	Ikhbariya	_	_	_	_
5-17	_	television	_	_	_	_
5-18	_	,	_	_	_	_
5-19	_	said	_	_	_	_
5-20	_	"	_	_	_	_
5-21	_	US	_	_	_	_
5-22	_	State	_	_	_	_
5-23	_	Department	_	_	_	_
5-24	_	officials	_	_	_	_
5-25	_	urge	_	_	_	_
5-26	_	governments	_	_	_	_
5-27	_	in	_	_	_	_
5-28	_	three	_	_	_	_
5-29	_	countries	_	_	_	_
5-30	_	to	_	_	_	_
5-31	_	work	_	_	_	_
5-32	_	on	_	_	_	_
5-33	_	building	_	_	_	_
5-34	_	a	_	_	_	_
5-35	_	national	_	_	_	_
5-36	_	anti	_	_	_	_
5-37	_	-	_	_	_	_
5-38	_	immigration	_	_	_	_
5-39	_	response	_	_	_	_
5-40	_	to	_	_	_	_
5-41	_	the	abstract[17]	new[17]	coref	5-50[17_18]
5-42	_	problem	abstract[17]	new[17]	_	_
5-43	_	,	_	_	_	_
5-44	_	such	_	_	_	_
5-45	_	as	_	_	_	_
5-46	_	Thailand	_	_	_	_
