#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=New Zealand begins process to consider changing national flag design
1-1	_	New	abstract[1]	new[1]	coref	3-5[1_2]
1-2	_	Zealand	abstract[1]	new[1]	_	_
1-3	_	begins	_	_	_	_
1-4	_	process	_	_	_	_
1-5	_	to	_	_	_	_
1-6	_	consider	_	_	_	_
1-7	_	changing	_	_	_	_
1-8	_	national	_	_	_	_
1-9	_	flag	_	_	_	_
1-10	_	design	_	_	_	_

#Text=Thursday , May 7 , 2015
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	7	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=On Tuesday , the New Zealand government announced the start of a public process to suggest designs for a new national flag , and determine whether their citizens would prefer a different national flag over the current one .
3-1	_	On	_	_	_	_
3-2	_	Tuesday	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	the	abstract[12]	new[12]	coref	3-27[12_13]
3-5	_	New	abstract[2]|abstract[12]	new[2]|new[12]	coref	4-5[2_3]
3-6	_	Zealand	abstract[2]|abstract[12]	new[2]|new[12]	_	_
3-7	_	government	abstract[12]	new[12]	_	_
3-8	_	announced	_	_	_	_
3-9	_	the	_	_	_	_
3-10	_	start	_	_	_	_
3-11	_	of	_	_	_	_
3-12	_	a	abstract[21]	new[21]	coref	7-18[21_22]
3-13	_	public	abstract[21]	new[21]	_	_
3-14	_	process	abstract[21]	new[21]	_	_
3-15	_	to	abstract[21]	new[21]	_	_
3-16	_	suggest	abstract[21]	new[21]	_	_
3-17	_	designs	abstract[21]|abstract[32]	new[21]|new[32]	coref	11-6[32_33]
3-18	_	for	abstract[21]|abstract[32]	new[21]|new[32]	_	_
3-19	_	a	abstract[21]|abstract[32]	new[21]|new[32]	_	_
3-20	_	new	abstract[21]|abstract[32]	new[21]|new[32]	_	_
3-21	_	national	abstract[21]|abstract[32]	new[21]|new[32]	_	_
3-22	_	flag	abstract[21]|abstract[32]	new[21]|new[32]	_	_
3-23	_	,	abstract[21]	new[21]	_	_
3-24	_	and	abstract[21]	new[21]	_	_
3-25	_	determine	abstract[21]	new[21]	_	_
3-26	_	whether	abstract[21]	new[21]	_	_
3-27	_	their	abstract[13]|abstract[21]|abstract[41]	new[13]|new[21]|new[41]	coref|coref	7-1[13_14]|15-23[41_42]
3-28	_	citizens	abstract[21]|abstract[41]	new[21]|new[41]	_	_
3-29	_	would	abstract[21]	new[21]	_	_
3-30	_	prefer	abstract[21]	new[21]	_	_
3-31	_	a	abstract[19]|abstract[21]	new[19]|new[21]	coref	6-1[19_20]
3-32	_	different	abstract[19]|abstract[21]	new[19]|new[21]	_	_
3-33	_	national	abstract[19]|abstract[21]	new[19]|new[21]	_	_
3-34	_	flag	abstract[19]|abstract[21]	new[19]|new[21]	_	_
3-35	_	over	abstract[21]	new[21]	_	_
3-36	_	the	abstract[16]|abstract[21]	new[16]|new[21]	coref	4-1[16_17]
3-37	_	current	abstract[16]|abstract[21]	new[16]|new[21]	_	_
3-38	_	one	abstract[16]|abstract[21]	new[16]|new[21]	_	_
3-39	_	.	_	_	_	_

#Text=The current flag of New Zealand .
4-1	_	The	abstract[17]	new[17]	coref	5-1[17_18]
4-2	_	current	abstract[17]	new[17]	_	_
4-3	_	flag	abstract[17]	new[17]	_	_
4-4	_	of	abstract[17]	new[17]	_	_
4-5	_	New	abstract[3]|abstract[17]	new[3]|new[17]	coref	5-3[3_4]
4-6	_	Zealand	abstract[3]|abstract[17]	new[3]|new[17]	_	_
4-7	_	.	_	_	_	_

