#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=North Korea puts military in ' quasi - state of war '
1-1	_	North	abstract[1]	new[1]	coref	3-8[1_2]
1-2	_	Korea	abstract[1]	new[1]	_	_
1-3	_	puts	_	_	_	_
1-4	_	military	_	_	_	_
1-5	_	in	_	_	_	_
1-6	_	'	_	_	_	_
1-7	_	quasi	_	_	_	_
1-8	_	-	_	_	_	_
1-9	_	state	_	_	_	_
1-10	_	of	_	_	_	_
1-11	_	war	_	_	_	_
1-12	_	'	_	_	_	_

#Text=Friday , August 21 , 2015
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	August	_	_	_	_
2-4	_	21	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=According to Yonhap news agency , quoting North Korea 's main news agency Korean Central News Agency ( KCNA ) , the country 's military has been placed on high alert and has been told to prepare a " Sunday , January 20 , 2008 Wikinews has learned that according to an Internet posting made just over 24 hours ago , the Church of Scientology 's website is being attacked by hackers , causing the site to shut down . The attack was launched on Wednesday by a user labelled """" Anonymous """" , on the website """" Insurgency Wiki """" , a spinoff of
3-1	_	According	_	_	_	_
3-2	_	to	_	_	_	_
3-3	_	Yonhap	_	_	_	_
3-4	_	news	_	_	_	_
3-5	_	agency	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	quoting	_	_	_	_
3-8	_	North	abstract[2]|abstract[29]	new[2]|new[29]	coref|coref	3-22[2_3]|8-32[29_30]
3-9	_	Korea	abstract[2]|abstract[29]	new[2]|new[29]	_	_
3-10	_	's	abstract[2]|abstract[29]	new[2]|new[29]	_	_
3-11	_	main	abstract[29]	new[29]	_	_
3-12	_	news	abstract[29]	new[29]	_	_
3-13	_	agency	abstract[29]	new[29]	_	_
3-14	_	Korean	abstract[29]	new[29]	_	_
3-15	_	Central	abstract[29]	new[29]	_	_
3-16	_	News	abstract[29]	new[29]	_	_
3-17	_	Agency	abstract[29]	new[29]	_	_
3-18	_	(	abstract[29]	new[29]	_	_
3-19	_	KCNA	abstract[29]	new[29]	_	_
3-20	_	)	abstract[29]	new[29]	_	_
3-21	_	,	_	_	_	_
3-22	_	the	abstract[3]|abstract[19]	new[3]|new[19]	coref|coref	5-5[3_4]|7-11[19_20]
3-23	_	country	abstract[3]|abstract[19]	new[3]|new[19]	_	_
3-24	_	's	abstract[3]|abstract[19]	new[3]|new[19]	_	_
3-25	_	military	abstract[19]	new[19]	_	_
3-26	_	has	_	_	_	_
3-27	_	been	_	_	_	_
3-28	_	placed	_	_	_	_
3-29	_	on	_	_	_	_
3-30	_	high	_	_	_	_
3-31	_	alert	_	_	_	_
3-32	_	and	_	_	_	_
3-33	_	has	_	_	_	_
3-34	_	been	_	_	_	_
3-35	_	told	_	_	_	_
3-36	_	to	_	_	_	_
3-37	_	prepare	_	_	_	_
3-38	_	a	_	_	_	_
3-39	_	"	_	_	_	_
3-40	_	Sunday	_	_	_	_
3-41	_	,	_	_	_	_
3-42	_	January	_	_	_	_
3-43	_	20	_	_	_	_
3-44	_	,	_	_	_	_
3-45	_	2008	_	_	_	_
3-46	_	Wikinews	_	_	_	_
3-47	_	has	_	_	_	_
3-48	_	learned	_	_	_	_
3-49	_	that	_	_	_	_
3-50	_	according	_	_	_	_
3-51	_	to	_	_	_	_
3-52	_	an	_	_	_	_
3-53	_	Internet	_	_	_	_
3-54	_	posting	_	_	_	_
3-55	_	made	_	_	_	_
3-56	_	just	_	_	_	_
3-57	_	over	_	_	_	_
3-58	_	24	_	_	_	_
3-59	_	hours	_	_	_	_
3-60	_	ago	_	_	_	_
3-61	_	,	_	_	_	_
3-62	_	the	abstract[9]	new[9]	coref	3-75[9_10]
3-63	_	Church	abstract[9]	new[9]	_	_
3-64	_	of	abstract[9]	new[9]	_	_
3-65	_	Scientology	abstract[9]	new[9]	_	_
3-66	_	's	abstract[9]	new[9]	_	_
3-67	_	website	abstract[9]	new[9]	_	_
3-68	_	is	_	_	_	_
3-69	_	being	_	_	_	_
