#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Warhol 's photo legacy spread by university exhibits
1-1	_	Warhol	abstract[1]	new[1]	coref	3-20[1_2]
1-2	_	's	abstract[1]	new[1]	_	_
1-3	_	photo	_	_	_	_
1-4	_	legacy	_	_	_	_
1-5	_	spread	_	_	_	_
1-6	_	by	_	_	_	_
1-7	_	university	_	_	_	_
1-8	_	exhibits	_	_	_	_

#Text=Tuesday , January 28 , 2014
2-1	_	Tuesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	January	_	_	_	_
2-4	_	28	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2014	_	_	_	_

#Text=Portrait shot of Dennis Hopper , famous for his role in the 1969 film Easy Rider , amongst the Warhol Polaroids donated to USI by the Andy Warhol Foundation for the Visual Arts .
3-1	_	Portrait	_	_	_	_
3-2	_	shot	_	_	_	_
3-3	_	of	_	_	_	_
3-4	_	Dennis	_	_	_	_
3-5	_	Hopper	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	famous	_	_	_	_
3-8	_	for	_	_	_	_
3-9	_	his	_	_	_	_
3-10	_	role	_	_	_	_
3-11	_	in	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	1969	_	_	_	_
3-14	_	film	_	_	_	_
3-15	_	Easy	_	_	_	_
3-16	_	Rider	_	_	_	_
3-17	_	,	_	_	_	_
3-18	_	amongst	_	_	_	_
3-19	_	the	_	_	_	_
3-20	_	Warhol	abstract[2]	new[2]	coref	3-27[2_3]
3-21	_	Polaroids	_	_	_	_
3-22	_	donated	_	_	_	_
3-23	_	to	_	_	_	_
3-24	_	USI	abstract[45]	new[45]	coref	5-20[45_46]
3-25	_	by	_	_	_	_
3-26	_	the	abstract[100]	new[100]	coref	17-1[100_101]
3-27	_	Andy	abstract[3]|abstract[100]	new[3]|new[100]	coref	4-3[3_4]
3-28	_	Warhol	abstract[3]|abstract[100]	new[3]|new[100]	_	_
3-29	_	Foundation	abstract[100]	new[100]	_	_
3-30	_	for	abstract[100]	new[100]	_	_
3-31	_	the	abstract[100]|abstract[106]	new[100]|new[106]	coref	17-6[106_107]
3-32	_	Visual	abstract[100]|abstract[106]	new[100]|new[106]	_	_
3-33	_	Arts	abstract[100]|abstract[106]	new[100]|new[106]	_	_
3-34	_	.	_	_	_	_

#Text=Image : Andy Warhol .
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	Andy	abstract[4]	new[4]	coref	5-11[4_5]
4-4	_	Warhol	abstract[4]	new[4]	_	_
4-5	_	.	_	_	_	_

