#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=When I tour around Taiwan , of course , I also find people taking action without even waiting for the ministries to take action .
1-1	_	When	_	_	_	_
1-2	_	I	abstract[1]	new[1]	coref	1-10[1_2]
1-3	_	tour	_	_	_	_
1-4	_	around	_	_	_	_
1-5	_	Taiwan	_	_	_	_
1-6	_	,	_	_	_	_
1-7	_	of	_	_	_	_
1-8	_	course	_	_	_	_
1-9	_	,	_	_	_	_
1-10	_	I	abstract[2]	new[2]	coref	8-2[2_3]
1-11	_	also	_	_	_	_
1-12	_	find	_	_	_	_
1-13	_	people	_	_	_	_
1-14	_	taking	_	_	_	_
1-15	_	action	_	_	_	_
1-16	_	without	_	_	_	_
1-17	_	even	_	_	_	_
1-18	_	waiting	_	_	_	_
1-19	_	for	_	_	_	_
1-20	_	the	_	_	_	_
1-21	_	ministries	_	_	_	_
1-22	_	to	_	_	_	_
1-23	_	take	_	_	_	_
1-24	_	action	_	_	_	_
1-25	_	.	_	_	_	_

#Text=This is another of the g0v projects the environmental agency .
2-1	_	This	_	_	_	_
2-2	_	is	_	_	_	_
2-3	_	another	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	g0v	_	_	_	_
2-7	_	projects	_	_	_	_
2-8	_	the	_	_	_	_
2-9	_	environmental	_	_	_	_
2-10	_	agency	_	_	_	_
2-11	_	.	_	_	_	_

#Text=If you change the O to a zero , you get into them , considering environmental agency .
3-1	_	If	_	_	_	_
3-2	_	you	abstract[12]	new[12]	coref	3-10[12_13]
3-3	_	change	_	_	_	_
3-4	_	the	_	_	_	_
3-5	_	O	_	_	_	_
3-6	_	to	_	_	_	_
3-7	_	a	_	_	_	_
3-8	_	zero	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	you	abstract[13]	new[13]	coref	11-10[13_14]
3-11	_	get	_	_	_	_
3-12	_	into	_	_	_	_
3-13	_	them	abstract[41]	new[41]	coref	7-6[41_42]
3-14	_	,	_	_	_	_
3-15	_	considering	_	_	_	_
3-16	_	environmental	_	_	_	_
3-17	_	agency	_	_	_	_
3-18	_	.	_	_	_	_

#Text=This is what people care about , the air quality , PM 2.5 in Taiwan .
4-1	_	This	_	_	_	_
4-2	_	is	_	_	_	_
4-3	_	what	_	_	_	_
4-4	_	people	_	_	_	_
4-5	_	care	_	_	_	_
4-6	_	about	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	the	_	_	_	_
4-9	_	air	_	_	_	_
4-10	_	quality	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	PM	_	_	_	_
4-13	_	2.5	_	_	_	_
4-14	_	in	_	_	_	_
4-15	_	Taiwan	abstract[53]	new[53]	coref	12-10[53_54]
4-16	_	.	_	_	_	_

#Text=More than 2,000 people , actually , installed these in their balconies , in their schools and so on , to get a real - time sensor of their IoT devices but not just IoT .
5-1	_	More	abstract[24]	new[24]	coref	5-11[24_25]
