#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Address to the Nation
1-1	_	Address	abstract[4]	new[4]	coref	5-1[4_5]
1-2	_	to	abstract[4]	new[4]	_	_
1-3	_	the	abstract[1]|abstract[4]	new[1]|new[4]	coref	2-10[1_2]
1-4	_	Nation	abstract[1]|abstract[4]	new[1]|new[4]	_	_

#Text=Announcing Decision To Resign the Office of President of the United States
2-1	_	Announcing	_	_	_	_
2-2	_	Decision	abstract[148]	new[148]	coref	28-20[148_149]
2-3	_	To	abstract[148]	new[148]	_	_
2-4	_	Resign	abstract[148]	new[148]	_	_
2-5	_	the	abstract[79]|abstract[148]	new[79]|new[148]	coref	14-49[79_80]
2-6	_	Office	abstract[79]|abstract[148]	new[79]|new[148]	_	_
2-7	_	of	abstract[79]|abstract[148]	new[79]|new[148]	_	_
2-8	_	President	abstract[79]|abstract[148]	new[79]|new[148]	_	_
2-9	_	of	abstract[79]|abstract[148]	new[79]|new[148]	_	_
2-10	_	the	abstract[2]|abstract[79]|abstract[148]	new[2]|new[79]|new[148]	coref	5-27[2_3]
2-11	_	United	abstract[2]|abstract[79]|abstract[148]	new[2]|new[79]|new[148]	_	_
2-12	_	States	abstract[2]|abstract[79]|abstract[148]	new[2]|new[79]|new[148]	_	_

#Text=August 08 , 1974
3-1	_	August	_	_	_	_
3-2	_	08	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	1974	_	_	_	_

#Text=Good evening :
4-1	_	Good	_	_	_	_
4-2	_	evening	_	_	_	_
4-3	_	:	_	_	_	_

#Text=This is the 37th time I have spoken to you from this office , where so many decisions have been made that shaped the history of this Nation .
5-1	_	This	abstract[5]	new[5]	_	_
5-2	_	is	_	_	_	_
5-3	_	the	_	_	_	_
5-4	_	37th	_	_	_	_
5-5	_	time	_	_	_	_
5-6	_	I	abstract[6]	new[6]	coref	6-3[6_7]
5-7	_	have	_	_	_	_
5-8	_	spoken	_	_	_	_
5-9	_	to	_	_	_	_
5-10	_	you	abstract[57]	new[57]	coref	6-10[57_58]
5-11	_	from	_	_	_	_
5-12	_	this	abstract[117]	new[117]	coref	21-15[117_118]
5-13	_	office	abstract[117]	new[117]	_	_
5-14	_	,	abstract[117]	new[117]	_	_
5-15	_	where	abstract[117]	new[117]	_	_
5-16	_	so	abstract[117]	new[117]	_	_
5-17	_	many	abstract[117]	new[117]	_	_
5-18	_	decisions	abstract[117]	new[117]	_	_
5-19	_	have	abstract[117]	new[117]	_	_
5-20	_	been	abstract[117]	new[117]	_	_
5-21	_	made	abstract[117]	new[117]	_	_
5-22	_	that	abstract[117]	new[117]	_	_
5-23	_	shaped	abstract[117]	new[117]	_	_
5-24	_	the	abstract[117]	new[117]	_	_
5-25	_	history	abstract[117]	new[117]	_	_
5-26	_	of	abstract[117]	new[117]	_	_
5-27	_	this	abstract[3]|abstract[117]	new[3]|new[117]	_	_
5-28	_	Nation	abstract[3]|abstract[117]	new[3]|new[117]	_	_
5-29	_	.	_	_	_	_

#Text=Each time I have done so to discuss with you some matter that I believe affected the national interest .
6-1	_	Each	_	_	_	_
6-2	_	time	_	_	_	_
6-3	_	I	abstract[7]	new[7]	coref	6-14[7_8]
6-4	_	have	_	_	_	_
6-5	_	done	_	_	_	_
6-6	_	so	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	discuss	_	_	_	_
6-9	_	with	_	_	_	_
6-10	_	you	abstract[58]	new[58]	coref	8-33[58_59]
6-11	_	some	_	_	_	_
6-12	_	matter	_	_	_	_
6-13	_	that	_	_	_	_
6-14	_	I	abstract[8]	new[8]	coref	7-5[8_9]
6-15	_	believe	_	_	_	_
6-16	_	affected	_	_	_	_
6-17	_	the	_	_	_	_
6-18	_	national	_	_	_	_
6-19	_	interest	_	_	_	_
6-20	_	.	_	_	_	_

#Text=In all the decisions I have made in my public life , I have always tried to do what was best for the Nation .
7-1	_	In	_	_	_	_
7-2	_	all	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	decisions	_	_	_	_
7-5	_	I	abstract[9]	new[9]	coref	7-9[9_10]
7-6	_	have	_	_	_	_
7-7	_	made	_	_	_	_
7-8	_	in	_	_	_	_
7-9	_	my	abstract[10]	new[10]	coref	7-13[10_11]
7-10	_	public	_	_	_	_
7-11	_	life	_	_	_	_
7-12	_	,	_	_	_	_
7-13	_	I	abstract[11]	new[11]	coref	8-35[11_12]
7-14	_	have	_	_	_	_
7-15	_	always	_	_	_	_
7-16	_	tried	_	_	_	_
7-17	_	to	_	_	_	_
7-18	_	do	_	_	_	_
7-19	_	what	_	_	_	_
7-20	_	was	_	_	_	_
7-21	_	best	_	_	_	_
7-22	_	for	_	_	_	_
7-23	_	the	_	_	_	_
7-24	_	Nation	_	_	_	_
7-25	_	.	_	_	_	_

#Text=Throughout the long and difficult period of Watergate , I have felt it was my duty to persevere , to make every possible effort to complete the term of office to which you elected me .
8-1	_	Throughout	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	long	_	_	_	_
8-4	_	and	_	_	_	_
8-5	_	difficult	_	_	_	_
8-6	_	period	_	_	_	_
8-7	_	of	_	_	_	_
