#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Remarks by President Biden and Vice President Harris in a Briefing to Preview the First Images from the James Webb Space Telescope
1-1	_	Remarks	_	_	_	_
1-2	_	by	_	_	_	_
1-3	_	President	abstract[20]	new[20]	coref	11-1[20_21]
1-4	_	Biden	abstract[20]	new[20]	_	_
1-5	_	and	_	_	_	_
1-6	_	Vice	abstract[1]	new[1]	coref	6-1[1_2]
1-7	_	President	abstract[1]	new[1]	_	_
1-8	_	Harris	abstract[1]	new[1]	_	_
1-9	_	in	_	_	_	_
1-10	_	a	_	_	_	_
1-11	_	Briefing	_	_	_	_
1-12	_	to	_	_	_	_
1-13	_	Preview	_	_	_	_
1-14	_	the	abstract[86]	new[86]	coref	26-2[86_87]
1-15	_	First	abstract[86]	new[86]	_	_
1-16	_	Images	abstract[86]	new[86]	_	_
1-17	_	from	abstract[86]	new[86]	_	_
1-18	_	the	abstract[80]|abstract[86]	new[80]|new[86]	coref	21-8[80_81]
1-19	_	James	abstract[80]|abstract[84]|abstract[86]	new[80]|new[84]|new[86]	coref	21-9[84_85]
1-20	_	Webb	abstract[80]|abstract[84]|abstract[86]	new[80]|new[84]|new[86]	_	_
1-21	_	Space	abstract[40]|abstract[80]|abstract[86]	new[40]|new[80]|new[86]	coref	14-12[40_41]
1-22	_	Telescope	abstract[80]|abstract[86]	new[80]|new[86]	_	_

#Text=JULY 11 , 2022 • STATEMENTS AND RELEASES
2-1	_	JULY	_	_	_	_
2-2	_	11	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	2022	_	_	_	_
2-5	_	•	_	_	_	_
2-6	_	STATEMENTS	_	_	_	_
2-7	_	AND	_	_	_	_
2-8	_	RELEASES	_	_	_	_

#Text=South Court Auditorium
3-1	_	South	_	_	_	_
3-2	_	Court	_	_	_	_
3-3	_	Auditorium	_	_	_	_

#Text=Eisenhower Executive Office Building
4-1	_	Eisenhower	_	_	_	_
4-2	_	Executive	_	_	_	_
4-3	_	Office	_	_	_	_
4-4	_	Building	_	_	_	_

#Text=6:13 P.M. EDT
5-1	_	6:13	_	_	_	_
5-2	_	P.M.	_	_	_	_
5-3	_	EDT	_	_	_	_

#Text=THE VICE PRESIDENT :
6-1	_	THE	abstract[2]	new[2]	coref	10-1[2_3]
6-2	_	VICE	abstract[2]	new[2]	_	_
6-3	_	PRESIDENT	abstract[2]	new[2]	_	_
6-4	_	:	_	_	_	_

#Text=Thank you .
7-1	_	Thank	_	_	_	_
7-2	_	you	abstract[10]	new[10]	coref	8-2[10_11]
7-3	_	.	_	_	_	_

#Text=Thank you .
8-1	_	Thank	_	_	_	_
8-2	_	you	abstract[11]	new[11]	coref	9-6[11_12]
8-3	_	.	_	_	_	_

#Text=Well , good evening , everyone .
9-1	_	Well	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	good	_	_	_	_
9-4	_	evening	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	everyone	abstract[12]	new[12]	coref	10-8[12_13]
9-7	_	.	_	_	_	_

#Text=I am very honored to be with you all .
10-1	_	I	abstract[3]	new[3]	coref	11-5[3_4]
10-2	_	am	_	_	_	_
10-3	_	very	_	_	_	_
10-4	_	honored	_	_	_	_
10-5	_	to	_	_	_	_
10-6	_	be	_	_	_	_
10-7	_	with	_	_	_	_
10-8	_	you	abstract[13]	new[13]	coref	11-14[13_14]
10-9	_	all	abstract[13]	new[13]	_	_
10-10	_	.	_	_	_	_

#Text=President Joe Biden and I talk often about our mutual passion for everything you all do .
11-1	_	President	abstract[21]|abstract[25]	new[21]|new[25]	coref|coref	13-4[21_22]|11-9[25_26]
11-2	_	Joe	abstract[21]|abstract[25]	new[21]|new[25]	_	_
11-3	_	Biden	abstract[21]|abstract[25]	new[21]|new[25]	_	_
11-4	_	and	abstract[25]	new[25]	_	_
11-5	_	I	abstract[4]|abstract[25]	new[4]|new[25]	coref	16-6[4_5]
11-6	_	talk	_	_	_	_
11-7	_	often	_	_	_	_
11-8	_	about	_	_	_	_
11-9	_	our	abstract[26]	new[26]	coref	15-5[26_27]
11-10	_	mutual	_	_	_	_
11-11	_	passion	_	_	_	_
11-12	_	for	_	_	_	_
11-13	_	everything	_	_	_	_
11-14	_	you	abstract[14]	new[14]	coref	12-9[14_15]
11-15	_	all	abstract[14]	new[14]	_	_
11-16	_	do	_	_	_	_
11-17	_	.	_	_	_	_

#Text=This is a very exciting moment to join you for the unveiling of the work that you have been laboring on for decades .
12-1	_	This	_	_	_	_
12-2	_	is	_	_	_	_
12-3	_	a	_	_	_	_
12-4	_	very	_	_	_	_
12-5	_	exciting	_	_	_	_
12-6	_	moment	_	_	_	_
12-7	_	to	_	_	_	_
12-8	_	join	_	_	_	_
12-9	_	you	abstract[15]	new[15]	coref	12-17[15_16]
12-10	_	for	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	unveiling	_	_	_	_
12-13	_	of	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	work	_	_	_	_
12-16	_	that	_	_	_	_
12-17	_	you	abstract[16]	new[16]	coref	30-9[16_17]
12-18	_	have	_	_	_	_
12-19	_	been	_	_	_	_
12-20	_	laboring	_	_	_	_
12-21	_	on	_	_	_	_
12-22	_	for	_	_	_	_
12-23	_	decades	_	_	_	_
12-24	_	.	_	_	_	_

#Text=So , to our President , Joe Biden , thank you for your leadership around all of these issues .
13-1	_	So	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	to	_	_	_	_
13-4	_	our	abstract[22]|abstract[29]	new[22]|new[29]	coref|coref	13-11[22_23]|14-1[29_30]
13-5	_	President	abstract[22]	new[22]	_	_
13-6	_	,	abstract[22]	new[22]	_	_
13-7	_	Joe	abstract[22]	new[22]	_	_
13-8	_	Biden	abstract[22]	new[22]	_	_
13-9	_	,	_	_	_	_
13-10	_	thank	_	_	_	_
13-11	_	you	abstract[23]	new[23]	coref	13-13[23_24]
13-12	_	for	_	_	_	_
13-13	_	your	abstract[24]	new[24]	_	_
13-14	_	leadership	_	_	_	_
13-15	_	around	_	_	_	_
13-16	_	all	_	_	_	_
13-17	_	of	_	_	_	_
13-18	_	these	_	_	_	_
13-19	_	issues	_	_	_	_
13-20	_	.	_	_	_	_

#Text=Our NASA Administrator , Bill Nelson , and the Office of Science and Technology Policy Acting Director , Dr. Alondra Nelson .
14-1	_	Our	abstract[30]|abstract[120]	new[30]|new[120]	coref|coref	26-22[30_31]|34-3[120_121]
