#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey , what 's up everyone ?
1-1	_	Hey	_	_	_	_
1-2	_	,	_	_	_	_
1-3	_	what	_	_	_	_
1-4	_	's	_	_	_	_
1-5	_	up	_	_	_	_
1-6	_	everyone	abstract[1]	new[1]	coref	3-4[1_2]
1-7	_	?	_	_	_	_

#Text=Welcome back to another video .
2-1	_	Welcome	_	_	_	_
2-2	_	back	_	_	_	_
2-3	_	to	_	_	_	_
2-4	_	another	abstract[62]	new[62]	coref	10-2[62_63]
2-5	_	video	abstract[62]	new[62]	_	_
2-6	_	.	_	_	_	_

#Text=For those of you who are new here and do n't know me , my name is Jasmine , and I 'm so glad you 're here on my channel .
3-1	_	For	_	_	_	_
3-2	_	those	abstract[29]	new[29]	coref	3-25[29_30]
3-3	_	of	abstract[29]	new[29]	_	_
3-4	_	you	abstract[2]|abstract[29]	new[2]|new[29]	coref	4-2[2_3]
3-5	_	who	abstract[29]	new[29]	_	_
3-6	_	are	abstract[29]	new[29]	_	_
3-7	_	new	abstract[29]	new[29]	_	_
3-8	_	here	abstract[29]	new[29]	_	_
3-9	_	and	abstract[29]	new[29]	_	_
3-10	_	do	abstract[29]	new[29]	_	_
3-11	_	n't	abstract[29]	new[29]	_	_
3-12	_	know	abstract[29]	new[29]	_	_
3-13	_	me	abstract[5]|abstract[29]	new[5]|new[29]	coref	3-15[5_6]
3-14	_	,	_	_	_	_
3-15	_	my	abstract[6]	new[6]	coref	3-21[6_7]
3-16	_	name	_	_	_	_
3-17	_	is	_	_	_	_
3-18	_	Jasmine	_	_	_	_
3-19	_	,	_	_	_	_
3-20	_	and	_	_	_	_
3-21	_	I	abstract[7]	new[7]	coref	3-29[7_8]
3-22	_	'm	_	_	_	_
3-23	_	so	_	_	_	_
3-24	_	glad	_	_	_	_
3-25	_	you	abstract[30]	new[30]	_	_
3-26	_	're	_	_	_	_
3-27	_	here	abstract[31]	new[31]	coref	3-29[31_32]
3-28	_	on	_	_	_	_
3-29	_	my	abstract[8]|abstract[32]	new[8]|new[32]	coref	4-7[8_9]
3-30	_	channel	abstract[32]	new[32]	_	_
3-31	_	.	_	_	_	_

#Text=If you have n't already followed my social media , I 'll link it right here .
4-1	_	If	_	_	_	_
4-2	_	you	abstract[3]	new[3]	coref	6-4[3_4]
4-3	_	have	_	_	_	_
4-4	_	n't	_	_	_	_
4-5	_	already	_	_	_	_
4-6	_	followed	_	_	_	_
4-7	_	my	abstract[9]	new[9]	coref	4-11[9_10]
4-8	_	social	_	_	_	_
4-9	_	media	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	I	abstract[10]	new[10]	coref	5-1[10_11]
4-12	_	'll	_	_	_	_
4-13	_	link	_	_	_	_
4-14	_	it	_	_	_	_
4-15	_	right	_	_	_	_
4-16	_	here	_	_	_	_
4-17	_	.	_	_	_	_

#Text=My socials are @jasthenurse .
5-1	_	My	abstract[11]	new[11]	coref	6-8[11_12]
5-2	_	socials	_	_	_	_
5-3	_	are	_	_	_	_
5-4	_	@jasthenurse	_	_	_	_
5-5	_	.	_	_	_	_

#Text=So , if you have n't watched my other video , I wanted to give you guys an update as to my experience with Covid .
6-1	_	So	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	if	_	_	_	_
6-4	_	you	abstract[4]	new[4]	_	_
6-5	_	have	_	_	_	_
6-6	_	n't	_	_	_	_
6-7	_	watched	_	_	_	_
6-8	_	my	abstract[12]|abstract[52]	new[12]|new[52]	coref|coref	6-12[12_13]|7-10[52_53]
6-9	_	other	abstract[52]	new[52]	_	_
6-10	_	video	abstract[52]	new[52]	_	_
6-11	_	,	_	_	_	_
