#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hi everyone !
1-1	_	Hi	_	_	_	_
1-2	_	everyone	abstract[197]	new[197]	coref	34-44[197_198]
1-3	_	!	_	_	_	_

#Text=So I 'm just about to tuck into a crisp sandwich .
2-1	_	So	_	_	_	_
2-2	_	I	abstract[1]	new[1]	coref	3-5[1_2]
2-3	_	'm	_	_	_	_
2-4	_	just	_	_	_	_
2-5	_	about	_	_	_	_
2-6	_	to	_	_	_	_
2-7	_	tuck	_	_	_	_
2-8	_	into	_	_	_	_
2-9	_	a	_	_	_	_
2-10	_	crisp	_	_	_	_
2-11	_	sandwich	_	_	_	_
2-12	_	.	_	_	_	_

#Text=Salt vinegar squares are my crisp of choice .
3-1	_	Salt	_	_	_	_
3-2	_	vinegar	_	_	_	_
3-3	_	squares	_	_	_	_
3-4	_	are	_	_	_	_
3-5	_	my	abstract[2]	new[2]	coref	4-2[2_3]
3-6	_	crisp	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	choice	_	_	_	_
3-9	_	.	_	_	_	_

#Text=And I 've got some apple juice because this signifies kind of my diet staples the last few weeks .
4-1	_	And	_	_	_	_
4-2	_	I	abstract[3]	new[3]	coref	4-13[3_4]
4-3	_	've	_	_	_	_
4-4	_	got	_	_	_	_
4-5	_	some	_	_	_	_
4-6	_	apple	_	_	_	_
4-7	_	juice	_	_	_	_
4-8	_	because	_	_	_	_
4-9	_	this	_	_	_	_
4-10	_	signifies	_	_	_	_
4-11	_	kind	_	_	_	_
4-12	_	of	_	_	_	_
4-13	_	my	abstract[4]	new[4]	coref	5-2[4_5]
4-14	_	diet	_	_	_	_
4-15	_	staples	_	_	_	_
4-16	_	the	_	_	_	_
4-17	_	last	_	_	_	_
4-18	_	few	_	_	_	_
4-19	_	weeks	_	_	_	_
4-20	_	.	_	_	_	_

#Text=So I thought this was an opportune time to tell you all that a couple of weeks ago I found out that I am pregnant .
5-1	_	So	_	_	_	_
5-2	_	I	abstract[5]	new[5]	coref	5-19[5_6]
5-3	_	thought	_	_	_	_
5-4	_	this	_	_	_	_
5-5	_	was	_	_	_	_
5-6	_	an	_	_	_	_
5-7	_	opportune	_	_	_	_
5-8	_	time	_	_	_	_
5-9	_	to	_	_	_	_
5-10	_	tell	_	_	_	_
5-11	_	you	_	_	_	_
5-12	_	all	_	_	_	_
5-13	_	that	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	couple	_	_	_	_
5-16	_	of	_	_	_	_
5-17	_	weeks	_	_	_	_
5-18	_	ago	_	_	_	_
5-19	_	I	abstract[6]	new[6]	coref	5-23[6_7]
5-20	_	found	_	_	_	_
5-21	_	out	_	_	_	_
5-22	_	that	_	_	_	_
5-23	_	I	abstract[7]	new[7]	coref	6-7[7_8]
5-24	_	am	_	_	_	_
5-25	_	pregnant	_	_	_	_
5-26	_	.	_	_	_	_

#Text=It 's the first week that I 've been actually able to say the words " I 'm pregnant " and have it not feel really weird .
6-1	_	It	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	the	_	_	_	_
6-4	_	first	_	_	_	_
6-5	_	week	_	_	_	_
6-6	_	that	_	_	_	_
6-7	_	I	abstract[8]	new[8]	coref	6-17[8_9]
6-8	_	've	_	_	_	_
6-9	_	been	_	_	_	_
6-10	_	actually	_	_	_	_
6-11	_	able	_	_	_	_
6-12	_	to	_	_	_	_
6-13	_	say	_	_	_	_
6-14	_	the	_	_	_	_
6-15	_	words	_	_	_	_
6-16	_	"	_	_	_	_
6-17	_	I	abstract[9]	new[9]	coref	7-1[9_10]
6-18	_	'm	_	_	_	_
6-19	_	pregnant	_	_	_	_
6-20	_	"	_	_	_	_
6-21	_	and	_	_	_	_
6-22	_	have	_	_	_	_
6-23	_	it	_	_	_	_
6-24	_	not	_	_	_	_
6-25	_	feel	_	_	_	_
6-26	_	really	_	_	_	_
6-27	_	weird	_	_	_	_
6-28	_	.	_	_	_	_

#Text=I found out on , I think it was the 3rd of January .
7-1	_	I	abstract[10]	new[10]	coref	7-6[10_11]
7-2	_	found	_	_	_	_
7-3	_	out	_	_	_	_
7-4	_	on	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	I	abstract[11]	new[11]	coref	9-4[11_12]
7-7	_	think	_	_	_	_
7-8	_	it	abstract[132]	new[132]	coref	9-6[132_133]
7-9	_	was	_	_	_	_
7-10	_	the	_	_	_	_
7-11	_	3rd	_	_	_	_
7-12	_	of	_	_	_	_
7-13	_	January	abstract[135]	new[135]	coref	9-11[135_136]
7-14	_	.	_	_	_	_

#Text=Let 's just double check that .
8-1	_	Let	_	_	_	_
8-2	_	's	_	_	_	_
8-3	_	just	_	_	_	_
8-4	_	double	_	_	_	_
8-5	_	check	_	_	_	_
8-6	_	that	_	_	_	_
8-7	_	.	_	_	_	_

#Text=No , excuse me , it was the fifth of January .
9-1	_	No	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	excuse	_	_	_	_
9-4	_	me	abstract[12]	new[12]	coref	10-1[12_13]
9-5	_	,	_	_	_	_
9-6	_	it	abstract[133]	new[133]	coref	10-5[133_134]
9-7	_	was	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	fifth	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	January	abstract[136]	new[136]	_	_
9-12	_	.	_	_	_	_

#Text=I found out on the fifth and that was because my period was late and I am never late .
10-1	_	I	abstract[13]	new[13]	coref	10-11[13_14]
10-2	_	found	_	_	_	_
10-3	_	out	_	_	_	_
10-4	_	on	_	_	_	_
10-5	_	the	abstract[134]	new[134]	_	_
10-6	_	fifth	abstract[134]	new[134]	_	_
10-7	_	and	_	_	_	_
10-8	_	that	_	_	_	_
10-9	_	was	_	_	_	_
10-10	_	because	_	_	_	_
10-11	_	my	abstract[14]|abstract[137]	new[14]|new[137]	coref|coref	10-16[14_15]|11-9[137_138]
10-12	_	period	abstract[137]	new[137]	_	_
10-13	_	was	_	_	_	_
10-14	_	late	_	_	_	_
10-15	_	and	_	_	_	_
10-16	_	I	abstract[15]	new[15]	coref	11-4[15_16]
10-17	_	am	_	_	_	_
10-18	_	never	_	_	_	_
10-19	_	late	_	_	_	_
10-20	_	.	_	_	_	_

#Text=As soon as I came off the pill my period came back pretty regularly and I started tracking my periods just because I knew the pregnancy was something that eventually we would want , and I know that it helps if you 've been tracking your period so you know your cycle .
11-1	_	As	_	_	_	_
11-2	_	soon	_	_	_	_
11-3	_	as	_	_	_	_
11-4	_	I	abstract[16]	new[16]	coref	11-9[16_17]
11-5	_	came	_	_	_	_
11-6	_	off	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	pill	_	_	_	_
11-9	_	my	abstract[17]|abstract[138]	new[17]|new[138]	coref	11-16[17_18]
11-10	_	period	abstract[138]	new[138]	_	_
11-11	_	came	_	_	_	_
11-12	_	back	_	_	_	_
11-13	_	pretty	_	_	_	_
11-14	_	regularly	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	I	abstract[18]	new[18]	coref	11-19[18_19]
11-17	_	started	_	_	_	_
11-18	_	tracking	_	_	_	_
11-19	_	my	abstract[19]	new[19]	coref	11-23[19_20]
11-20	_	periods	_	_	_	_
11-21	_	just	_	_	_	_
11-22	_	because	_	_	_	_
11-23	_	I	abstract[20]	new[20]	coref	11-36[20_21]
11-24	_	knew	_	_	_	_
11-25	_	the	abstract[143]	new[143]	coref	13-9[143_144]
11-26	_	pregnancy	abstract[143]	new[143]	_	_
11-27	_	was	_	_	_	_
11-28	_	something	_	_	_	_
11-29	_	that	_	_	_	_
11-30	_	eventually	_	_	_	_
11-31	_	we	abstract[176]	new[176]	coref	15-1[176_177]
11-32	_	would	_	_	_	_
11-33	_	want	_	_	_	_
11-34	_	,	_	_	_	_
11-35	_	and	_	_	_	_
11-36	_	I	abstract[21]	new[21]	coref	12-11[21_22]
11-37	_	know	_	_	_	_
11-38	_	that	_	_	_	_
11-39	_	it	_	_	_	_
11-40	_	helps	_	_	_	_
11-41	_	if	_	_	_	_
11-42	_	you	abstract[139]	new[139]	coref	11-46[139_140]
11-43	_	've	_	_	_	_
11-44	_	been	_	_	_	_
