#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
1-1	_	Good	_	_	_	_
1-2	_	morning	_	_	_	_
1-3	_	!	_	_	_	_

#Text=So remember how yesterday when I showed you the thingy thing there were like very high waves in the lagoon ?
2-1	_	So	_	_	_	_
2-2	_	remember	_	_	_	_
2-3	_	how	_	_	_	_
2-4	_	yesterday	_	_	_	_
2-5	_	when	_	_	_	_
2-6	_	I	abstract[7]	new[7]	coref	6-2[7_8]
2-7	_	showed	_	_	_	_
2-8	_	you	abstract[4]	new[4]	coref	4-7[4_5]
2-9	_	the	_	_	_	_
2-10	_	thingy	_	_	_	_
2-11	_	thing	_	_	_	_
2-12	_	there	_	_	_	_
2-13	_	were	_	_	_	_
2-14	_	like	_	_	_	_
2-15	_	very	_	_	_	_
2-16	_	high	_	_	_	_
2-17	_	waves	_	_	_	_
2-18	_	in	_	_	_	_
2-19	_	the	_	_	_	_
2-20	_	lagoon	_	_	_	_
2-21	_	?	_	_	_	_

#Text=Well , today is like the exact opposite .
3-1	_	Well	_	_	_	_
3-2	_	,	_	_	_	_
3-3	_	today	_	_	_	_
3-4	_	is	_	_	_	_
3-5	_	like	_	_	_	_
3-6	_	the	abstract[1]	new[1]	coref	4-1[1_2]
3-7	_	exact	abstract[1]	new[1]	_	_
3-8	_	opposite	abstract[1]	new[1]	_	_
3-9	_	.	_	_	_	_

#Text=This is like the calmest water you might have seen .
4-1	_	This	abstract[2]	new[2]	coref	5-1[2_3]
4-2	_	is	_	_	_	_
4-3	_	like	_	_	_	_
4-4	_	the	_	_	_	_
4-5	_	calmest	_	_	_	_
4-6	_	water	_	_	_	_
4-7	_	you	abstract[5]	new[5]	coref	55-2[5_6]
4-8	_	might	_	_	_	_
4-9	_	have	_	_	_	_
4-10	_	seen	_	_	_	_
4-11	_	.	_	_	_	_

#Text=This is so beautiful .
5-1	_	This	abstract[3]	new[3]	_	_
5-2	_	is	_	_	_	_
5-3	_	so	_	_	_	_
5-4	_	beautiful	_	_	_	_
5-5	_	.	_	_	_	_

#Text=And I 'm drinking instant coffee , but the instant coffee is actually from Bremen .
6-1	_	And	_	_	_	_
6-2	_	I	abstract[8]	new[8]	coref	8-4[8_9]
6-3	_	'm	_	_	_	_
6-4	_	drinking	_	_	_	_
6-5	_	instant	abstract[16]	new[16]	coref	6-9[16_17]
6-6	_	coffee	abstract[16]	new[16]	_	_
6-7	_	,	_	_	_	_
6-8	_	but	_	_	_	_
6-9	_	the	abstract[17]	new[17]	_	_
6-10	_	instant	abstract[17]	new[17]	_	_
6-11	_	coffee	abstract[17]	new[17]	_	_
6-12	_	is	_	_	_	_
6-13	_	actually	_	_	_	_
6-14	_	from	_	_	_	_
6-15	_	Bremen	abstract[18]	new[18]	coref	8-12[18_19]
6-16	_	.	_	_	_	_

#Text=That 's crazy , right ?
7-1	_	That	_	_	_	_
7-2	_	's	_	_	_	_
7-3	_	crazy	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	right	_	_	_	_
7-6	_	?	_	_	_	_

#Text=In South Africa I 'm drinking instant coffee that is from Bremen .
8-1	_	In	_	_	_	_
8-2	_	South	abstract[57]	new[57]	coref	19-4[57_58]
8-3	_	Africa	abstract[57]	new[57]	_	_
8-4	_	I	abstract[9]	new[9]	coref	9-6[9_10]
8-5	_	'm	_	_	_	_
8-6	_	drinking	_	_	_	_
8-7	_	instant	abstract[20]	new[20]	coref	9-12[20_21]
8-8	_	coffee	abstract[20]	new[20]	_	_
8-9	_	that	abstract[20]	new[20]	_	_
8-10	_	is	abstract[20]	new[20]	_	_
8-11	_	from	abstract[20]	new[20]	_	_
8-12	_	Bremen	abstract[19]|abstract[20]	new[19]|new[20]	_	_
8-13	_	.	_	_	_	_

#Text=Not the best representation of my city I guess , because it 's instant coffee .
9-1	_	Not	_	_	_	_
9-2	_	the	_	_	_	_
9-3	_	best	_	_	_	_
9-4	_	representation	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	my	abstract[10]	new[10]	coref	9-8[10_11]
9-7	_	city	_	_	_	_
9-8	_	I	abstract[11]	new[11]	coref	10-9[11_12]
9-9	_	guess	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	because	_	_	_	_
9-12	_	it	abstract[21]	new[21]	_	_
9-13	_	's	_	_	_	_
9-14	_	instant	_	_	_	_
9-15	_	coffee	_	_	_	_
9-16	_	.	_	_	_	_

#Text=We are heading out here at 10:00 a.m. I think , and then on the way back we 're stopping at a winery for , I do n't know , for looking at it , and then we 're gon na head back .
10-1	_	We	abstract[22]	new[22]	coref	10-18[22_23]
10-2	_	are	_	_	_	_
10-3	_	heading	_	_	_	_
10-4	_	out	_	_	_	_
10-5	_	here	_	_	_	_
10-6	_	at	_	_	_	_
10-7	_	10:00	_	_	_	_
10-8	_	a.m.	_	_	_	_
10-9	_	I	abstract[12]	new[12]	coref	10-26[12_13]
10-10	_	think	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	and	_	_	_	_
10-13	_	then	_	_	_	_
10-14	_	on	_	_	_	_
10-15	_	the	_	_	_	_
10-16	_	way	_	_	_	_
10-17	_	back	_	_	_	_
10-18	_	we	abstract[23]	new[23]	coref	10-38[23_24]
10-19	_	're	_	_	_	_
10-20	_	stopping	_	_	_	_
10-21	_	at	_	_	_	_
10-22	_	a	abstract[33]	new[33]	coref	10-34[33_34]
10-23	_	winery	abstract[33]	new[33]	_	_
10-24	_	for	_	_	_	_
10-25	_	,	_	_	_	_
10-26	_	I	abstract[13]	new[13]	coref	11-9[13_14]
10-27	_	do	_	_	_	_
10-28	_	n't	_	_	_	_
10-29	_	know	_	_	_	_
10-30	_	,	_	_	_	_
10-31	_	for	_	_	_	_
10-32	_	looking	_	_	_	_
10-33	_	at	_	_	_	_
10-34	_	it	abstract[34]	new[34]	_	_
10-35	_	,	_	_	_	_
10-36	_	and	_	_	_	_
10-37	_	then	_	_	_	_
10-38	_	we	abstract[24]	new[24]	coref	56-10[24_25]
10-39	_	're	_	_	_	_
10-40	_	gon	_	_	_	_
10-41	_	na	_	_	_	_
10-42	_	head	_	_	_	_
10-43	_	back	_	_	_	_
10-44	_	.	_	_	_	_

#Text=So firstly the Sauvignon Blanc which is for you , for you sir .
11-1	_	So	_	_	_	_
11-2	_	firstly	_	_	_	_
11-3	_	the	abstract[35]	new[35]	coref	12-2[35_36]
11-4	_	Sauvignon	abstract[35]	new[35]	_	_
11-5	_	Blanc	abstract[35]	new[35]	_	_
11-6	_	which	abstract[35]	new[35]	_	_
11-7	_	is	abstract[35]	new[35]	_	_
11-8	_	for	abstract[35]	new[35]	_	_
11-9	_	you	abstract[14]|abstract[35]	new[14]|new[35]	coref	11-12[14_15]
11-10	_	,	abstract[35]	new[35]	_	_
11-11	_	for	abstract[35]	new[35]	_	_
11-12	_	you	abstract[15]|abstract[35]	new[15]|new[35]	_	_
