#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sydfynske Øhav
1-1	_	Sydfynske	abstract[3]	new[3]	coref	3-1[3_4]
1-2	_	Øhav	abstract[3]	new[3]	_	_

#Text=Sydfynske Øhav , the South Funen Archipelago , is located south of the Danish island of Funen , comprising 55 islands and islets , at the mouth of the Baltic Sea , with a bit more than 20,000 inhabitants in total .
2-1	_	Sydfynske	_	_	_	_
2-2	_	Øhav	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	the	_	_	_	_
2-5	_	South	_	_	_	_
2-6	_	Funen	abstract[1]	new[1]	coref	2-13[1_2]
2-7	_	Archipelago	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	is	_	_	_	_
2-10	_	located	_	_	_	_
2-11	_	south	_	_	_	_
2-12	_	of	_	_	_	_
2-13	_	the	abstract[2]	new[2]	_	_
2-14	_	Danish	abstract[2]	new[2]	_	_
2-15	_	island	abstract[2]	new[2]	_	_
2-16	_	of	abstract[2]	new[2]	_	_
2-17	_	Funen	abstract[2]	new[2]	_	_
2-18	_	,	_	_	_	_
2-19	_	comprising	_	_	_	_
2-20	_	55	_	_	_	_
2-21	_	islands	_	_	_	_
2-22	_	and	_	_	_	_
2-23	_	islets	_	_	_	_
2-24	_	,	_	_	_	_
2-25	_	at	_	_	_	_
2-26	_	the	_	_	_	_
2-27	_	mouth	_	_	_	_
2-28	_	of	_	_	_	_
2-29	_	the	_	_	_	_
2-30	_	Baltic	_	_	_	_
2-31	_	Sea	_	_	_	_
2-32	_	,	_	_	_	_
2-33	_	with	_	_	_	_
2-34	_	a	_	_	_	_
2-35	_	bit	_	_	_	_
2-36	_	more	_	_	_	_
2-37	_	than	_	_	_	_
2-38	_	20,000	_	_	_	_
2-39	_	inhabitants	_	_	_	_
2-40	_	in	_	_	_	_
2-41	_	total	_	_	_	_
2-42	_	.	_	_	_	_

#Text=It is one of Denmark 's most scenic areas , and should be a top destination of anyone taking the time to explore Denmark outside the capital .
3-1	_	It	abstract[4]	new[4]	coref	5-1[4_5]
3-2	_	is	_	_	_	_
3-3	_	one	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	Denmark	abstract[10]	new[10]	coref	3-24[10_11]
3-6	_	's	abstract[10]	new[10]	_	_
3-7	_	most	_	_	_	_
3-8	_	scenic	_	_	_	_
3-9	_	areas	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	should	_	_	_	_
3-13	_	be	_	_	_	_
3-14	_	a	_	_	_	_
3-15	_	top	_	_	_	_
3-16	_	destination	_	_	_	_
3-17	_	of	_	_	_	_
3-18	_	anyone	_	_	_	_
3-19	_	taking	_	_	_	_
3-20	_	the	_	_	_	_
3-21	_	time	_	_	_	_
3-22	_	to	_	_	_	_
3-23	_	explore	_	_	_	_
3-24	_	Denmark	abstract[11]	new[11]	coref	6-8[11_12]
3-25	_	outside	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	capital	_	_	_	_
3-28	_	.	_	_	_	_

#Text=Understand
4-1	_	Understand	_	_	_	_

#Text=The islands were formed during the last ice age , by ice sliding over the area from the south , only the ancient hilltops was spared from submersion , and forms the many islands and islets peaking above the sea everywhere .
5-1	_	The	abstract[5]	new[5]	coref	5-32[5_6]
5-2	_	islands	abstract[5]	new[5]	_	_
5-3	_	were	_	_	_	_
5-4	_	formed	_	_	_	_
5-5	_	during	_	_	_	_
5-6	_	the	_	_	_	_
5-7	_	last	_	_	_	_
5-8	_	ice	_	_	_	_
5-9	_	age	_	_	_	_
5-10	_	,	_	_	_	_
5-11	_	by	_	_	_	_
5-12	_	ice	_	_	_	_
5-13	_	sliding	_	_	_	_
5-14	_	over	_	_	_	_
5-15	_	the	abstract[18]	new[18]	coref	6-1[18_19]
5-16	_	area	abstract[18]	new[18]	_	_
5-17	_	from	_	_	_	_
5-18	_	the	_	_	_	_
5-19	_	south	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	only	_	_	_	_
5-22	_	the	_	_	_	_
5-23	_	ancient	_	_	_	_
5-24	_	hilltops	_	_	_	_
5-25	_	was	_	_	_	_
5-26	_	spared	_	_	_	_
5-27	_	from	_	_	_	_
5-28	_	submersion	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	forms	_	_	_	_
5-32	_	the	abstract[6]	new[6]	coref	10-11[6_7]
5-33	_	many	abstract[6]	new[6]	_	_
5-34	_	islands	abstract[6]	new[6]	_	_
5-35	_	and	abstract[6]	new[6]	_	_
5-36	_	islets	abstract[6]	new[6]	_	_
5-37	_	peaking	abstract[6]	new[6]	_	_
5-38	_	above	abstract[6]	new[6]	_	_
5-39	_	the	abstract[6]|abstract[58]	new[6]|new[58]	coref	16-30[58_59]
5-40	_	sea	abstract[6]|abstract[58]	new[6]|new[58]	_	_
5-41	_	everywhere	abstract[6]	new[6]	_	_
5-42	_	.	_	_	_	_

#Text=The area has a milder climate than the country 's average , and because of this , is home to flora and fauna not seen anywhere else in Denmark .
6-1	_	The	abstract[19]	new[19]	coref	7-8[19_20]
6-2	_	area	abstract[19]	new[19]	_	_
6-3	_	has	_	_	_	_
6-4	_	a	_	_	_	_
6-5	_	milder	_	_	_	_
6-6	_	climate	_	_	_	_
6-7	_	than	_	_	_	_
6-8	_	the	abstract[12]	new[12]	coref	6-29[12_13]
6-9	_	country	abstract[12]	new[12]	_	_
6-10	_	's	abstract[12]	new[12]	_	_
6-11	_	average	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	because	_	_	_	_
6-15	_	of	_	_	_	_
6-16	_	this	_	_	_	_
6-17	_	,	_	_	_	_
6-18	_	is	_	_	_	_
6-19	_	home	_	_	_	_
6-20	_	to	_	_	_	_
6-21	_	flora	_	_	_	_
6-22	_	and	_	_	_	_
6-23	_	fauna	_	_	_	_
6-24	_	not	_	_	_	_
6-25	_	seen	_	_	_	_
6-26	_	anywhere	_	_	_	_
6-27	_	else	_	_	_	_
6-28	_	in	_	_	_	_
6-29	_	Denmark	abstract[13]	new[13]	coref	9-12[13_14]
6-30	_	.	_	_	_	_

#Text=There are strong local movements to convert the area into a National Park .
7-1	_	There	_	_	_	_
7-2	_	are	_	_	_	_
7-3	_	strong	_	_	_	_
7-4	_	local	_	_	_	_
7-5	_	movements	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	convert	_	_	_	_
7-8	_	the	abstract[20]	new[20]	coref	9-1[20_21]
7-9	_	area	abstract[20]	new[20]	_	_
7-10	_	into	_	_	_	_
7-11	_	a	_	_	_	_
7-12	_	National	_	_	_	_
7-13	_	Park	_	_	_	_
7-14	_	.	_	_	_	_

#Text=Flora & fauna
8-1	_	Flora	_	_	_	_
8-2	_	&	_	_	_	_
8-3	_	fauna	_	_	_	_

#Text=The area is one of the most diverse natural environments in the country , and is designated as an international wildlife protection area , as it is home of several rare and protected species .
9-1	_	The	abstract[21]	new[21]	_	_
9-2	_	area	abstract[21]	new[21]	_	_
9-3	_	is	_	_	_	_
9-4	_	one	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	the	_	_	_	_
9-7	_	most	_	_	_	_
9-8	_	diverse	_	_	_	_
9-9	_	natural	_	_	_	_
9-10	_	environments	_	_	_	_
9-11	_	in	_	_	_	_
9-12	_	the	abstract[14]	new[14]	coref	12-13[14_15]
9-13	_	country	abstract[14]	new[14]	_	_
9-14	_	,	_	_	_	_
9-15	_	and	_	_	_	_
9-16	_	is	_	_	_	_
9-17	_	designated	_	_	_	_
9-18	_	as	_	_	_	_
9-19	_	an	abstract[22]	new[22]	coref	9-26[22_23]
9-20	_	international	abstract[22]	new[22]	_	_
9-21	_	wildlife	abstract[22]	new[22]	_	_
9-22	_	protection	abstract[22]	new[22]	_	_
9-23	_	area	abstract[22]	new[22]	_	_
9-24	_	,	_	_	_	_
9-25	_	as	_	_	_	_
9-26	_	it	abstract[23]	new[23]	coref	26-7[23_24]
9-27	_	is	_	_	_	_
9-28	_	home	_	_	_	_
9-29	_	of	_	_	_	_
9-30	_	several	_	_	_	_
9-31	_	rare	_	_	_	_
9-32	_	and	_	_	_	_
9-33	_	protected	_	_	_	_
9-34	_	species	_	_	_	_
9-35	_	.	_	_	_	_

#Text=If you are interested ornithology the many shallow waters around the islands and islets is a treat with thousands of birds and colonies , one of the more notable is the Arctic Tern , which migrates to Antarctica and back ( nearly 40,000 kilometers ) every year .
10-1	_	If	_	_	_	_
10-2	_	you	abstract[28]	new[28]	coref	12-1[28_29]
10-3	_	are	_	_	_	_
10-4	_	interested	_	_	_	_
10-5	_	ornithology	_	_	_	_
10-6	_	the	abstract[49]	new[49]	coref	12-17[49_50]
10-7	_	many	abstract[49]	new[49]	_	_
10-8	_	shallow	abstract[49]	new[49]	_	_
