#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Respect
1-1	_	Respect	_	_	_	_

#Text=Thais are a polite people and , while remarkably tolerant of foreigners gallivanting on their beaches and with their women , you ll find that you will get more respect if you in turn treat them and their customs with respect .
2-1	_	Thais	abstract[1]	new[1]	coref	2-15[1_2]
2-2	_	are	_	_	_	_
2-3	_	a	_	_	_	_
2-4	_	polite	_	_	_	_
2-5	_	people	_	_	_	_
2-6	_	and	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	while	_	_	_	_
2-9	_	remarkably	_	_	_	_
2-10	_	tolerant	_	_	_	_
2-11	_	of	_	_	_	_
2-12	_	foreigners	_	_	_	_
2-13	_	gallivanting	_	_	_	_
2-14	_	on	_	_	_	_
2-15	_	their	abstract[2]	new[2]	coref	2-19[2_3]
2-16	_	beaches	_	_	_	_
2-17	_	and	_	_	_	_
2-18	_	with	_	_	_	_
2-19	_	their	abstract[3]	new[3]	coref	2-36[3_4]
2-20	_	women	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	you	abstract[9]	new[9]	coref	2-26[9_10]
2-23	_	ll	_	_	_	_
2-24	_	find	_	_	_	_
2-25	_	that	_	_	_	_
2-26	_	you	abstract[10]	new[10]	coref	2-32[10_11]
2-27	_	will	_	_	_	_
2-28	_	get	_	_	_	_
2-29	_	more	_	_	_	_
2-30	_	respect	_	_	_	_
2-31	_	if	_	_	_	_
2-32	_	you	abstract[11]	new[11]	coref	5-12[11_12]
2-33	_	in	_	_	_	_
2-34	_	turn	_	_	_	_
2-35	_	treat	_	_	_	_
2-36	_	them	abstract[4]	new[4]	coref	2-38[4_5]
2-37	_	and	_	_	_	_
2-38	_	their	abstract[5]	new[5]	coref	6-2[5_6]
2-39	_	customs	_	_	_	_
2-40	_	with	_	_	_	_
2-41	_	respect	_	_	_	_
2-42	_	.	_	_	_	_

#Text=The wai
3-1	_	The	abstract[17]	new[17]	coref	4-5[17_18]
3-2	_	wai	abstract[17]	new[17]	_	_

#Text=Ronald McDonald showing how it 's done
4-1	_	Ronald	_	_	_	_
4-2	_	McDonald	_	_	_	_
4-3	_	showing	_	_	_	_
4-4	_	how	_	_	_	_
4-5	_	it	abstract[18]	new[18]	coref	5-1[18_19]
4-6	_	's	_	_	_	_
4-7	_	done	_	_	_	_

#Text=The traditional greeting known as the wai , where you press your hands together as is in prayer and bow slightly , is derived from the Hindu cultural influence from India , and still widely practised .
5-1	_	The	abstract[19]	new[19]	coref	6-15[19_20]
5-2	_	traditional	abstract[19]	new[19]	_	_
5-3	_	greeting	abstract[19]	new[19]	_	_
5-4	_	known	abstract[19]	new[19]	_	_
5-5	_	as	abstract[19]	new[19]	_	_
5-6	_	the	abstract[19]	new[19]	_	_
5-7	_	wai	abstract[19]	new[19]	_	_
5-8	_	,	abstract[19]	new[19]	_	_
5-9	_	where	abstract[19]	new[19]	_	_
5-10	_	you	abstract[19]	new[19]	_	_
5-11	_	press	abstract[19]	new[19]	_	_
5-12	_	your	abstract[12]|abstract[19]|abstract[21]	new[12]|new[19]|new[21]	coref|coref	8-1[12_13]|9-3[21_22]
5-13	_	hands	abstract[19]|abstract[21]	new[19]|new[21]	_	_
5-14	_	together	abstract[19]	new[19]	_	_
5-15	_	as	abstract[19]	new[19]	_	_
5-16	_	is	abstract[19]	new[19]	_	_
5-17	_	in	abstract[19]	new[19]	_	_
5-18	_	prayer	abstract[19]	new[19]	_	_
5-19	_	and	abstract[19]	new[19]	_	_
5-20	_	bow	abstract[19]	new[19]	_	_
5-21	_	slightly	abstract[19]	new[19]	_	_
5-22	_	,	_	_	_	_
5-23	_	is	_	_	_	_
5-24	_	derived	_	_	_	_
5-25	_	from	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	Hindu	_	_	_	_
5-28	_	cultural	_	_	_	_
5-29	_	influence	_	_	_	_
5-30	_	from	_	_	_	_
5-31	_	India	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	and	_	_	_	_
5-34	_	still	_	_	_	_
5-35	_	widely	_	_	_	_
5-36	_	practised	_	_	_	_
5-37	_	.	_	_	_	_

#Text=Among Thais , there are strict rules of hierarchy that dictate how and when the wai should be given .
6-1	_	Among	_	_	_	_
6-2	_	Thais	abstract[6]	new[6]	coref	10-6[6_7]
6-3	_	,	_	_	_	_
6-4	_	there	_	_	_	_
6-5	_	are	_	_	_	_
6-6	_	strict	_	_	_	_
6-7	_	rules	_	_	_	_
6-8	_	of	_	_	_	_
6-9	_	hierarchy	_	_	_	_
6-10	_	that	_	_	_	_
6-11	_	dictate	_	_	_	_
6-12	_	how	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	when	_	_	_	_
6-15	_	the	abstract[20]	new[20]	_	_
6-16	_	wai	abstract[20]	new[20]	_	_
6-17	_	should	_	_	_	_
6-18	_	be	_	_	_	_
6-19	_	given	_	_	_	_
6-20	_	.	_	_	_	_

#Text=In brief , inferiors salute superiors first .
7-1	_	In	_	_	_	_
7-2	_	brief	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	inferiors	_	_	_	_
7-5	_	salute	_	_	_	_
7-6	_	superiors	_	_	_	_
7-7	_	first	_	_	_	_
7-8	_	.	_	_	_	_

#Text=You should not wai service people or street vendors .
8-1	_	You	abstract[13]	new[13]	coref	9-3[13_14]
8-2	_	should	_	_	_	_
8-3	_	not	_	_	_	_
8-4	_	wai	_	_	_	_
8-5	_	service	_	_	_	_
8-6	_	people	_	_	_	_
8-7	_	or	_	_	_	_
8-8	_	street	_	_	_	_
8-9	_	vendors	_	_	_	_
8-10	_	.	_	_	_	_

#Text=The higher your hands go , the more respectful you are .
9-1	_	The	_	_	_	_
9-2	_	higher	_	_	_	_
9-3	_	your	abstract[14]|abstract[22]	new[14]|new[22]	coref	9-10[14_15]
9-4	_	hands	abstract[22]	new[22]	_	_
9-5	_	go	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	more	_	_	_	_
9-9	_	respectful	_	_	_	_
9-10	_	you	abstract[15]	new[15]	coref	10-1[15_16]
9-11	_	are	_	_	_	_
9-12	_	.	_	_	_	_

#Text=You will also often see Thais doing a wai as they walk past temples and spirit houses .
10-1	_	You	abstract[16]	new[16]	_	_
10-2	_	will	_	_	_	_
10-3	_	also	_	_	_	_
10-4	_	often	_	_	_	_
10-5	_	see	_	_	_	_
10-6	_	Thais	abstract[7]	new[7]	coref	10-11[7_8]
10-7	_	doing	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	wai	_	_	_	_
10-10	_	as	_	_	_	_
10-11	_	they	abstract[8]	new[8]	_	_
10-12	_	walk	_	_	_	_
10-13	_	past	_	_	_	_
10-14	_	temples	_	_	_	_
10-15	_	and	_	_	_	_
10-16	_	spirit	_	_	_	_
10-17	_	houses	_	_	_	_
10-18	_	.	_	_	_	_

#Text=As a foreign visitor , you are not expected to know how to wai , nor to reciprocate when wai'd to ;
11-1	_	As	_	_	_	_
11-2	_	a	abstract[23]	new[23]	coref	11-6[23_24]
11-3	_	foreign	abstract[23]	new[23]	_	_
11-4	_	visitor	abstract[23]	new[23]	_	_
11-5	_	,	_	_	_	_
11-6	_	you	abstract[24]	new[24]	coref	12-2[24_25]
11-7	_	are	_	_	_	_
11-8	_	not	_	_	_	_
11-9	_	expected	_	_	_	_
11-10	_	to	_	_	_	_
11-11	_	know	_	_	_	_
11-12	_	how	_	_	_	_
11-13	_	to	_	_	_	_
11-14	_	wai	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	nor	_	_	_	_
11-17	_	to	_	_	_	_
11-18	_	reciprocate	_	_	_	_
11-19	_	when	_	_	_	_
11-20	_	wai'd	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	;	_	_	_	_

#Text=while you 're unlikely to cause offense if you do , you may well look slightly strange .
12-1	_	while	_	_	_	_
12-2	_	you	abstract[25]	new[25]	coref	12-9[25_26]
12-3	_	're	_	_	_	_
12-4	_	unlikely	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	cause	_	_	_	_
12-7	_	offense	_	_	_	_
12-8	_	if	_	_	_	_
12-9	_	you	abstract[26]	new[26]	coref	12-12[26_27]
12-10	_	do	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	you	abstract[27]	new[27]	coref	13-7[27_28]
12-13	_	may	_	_	_	_
12-14	_	well	_	_	_	_
12-15	_	look	_	_	_	_
12-16	_	slightly	_	_	_	_
12-17	_	strange	_	_	_	_
12-18	_	.	_	_	_	_

#Text=If somebody makes a wai to you , a slight bow alone is more than sufficient for ordinary occasions , and for business , most Thais will shake hands with foreigners instead of waiing anyway .
13-1	_	If	_	_	_	_
13-2	_	somebody	_	_	_	_
13-3	_	makes	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	wai	_	_	_	_
13-6	_	to	_	_	_	_
13-7	_	you	abstract[28]	new[28]	coref	16-1[28_29]
13-8	_	,	_	_	_	_
13-9	_	a	_	_	_	_
13-10	_	slight	_	_	_	_
13-11	_	bow	_	_	_	_
13-12	_	alone	_	_	_	_
13-13	_	is	_	_	_	_
13-14	_	more	_	_	_	_
13-15	_	than	_	_	_	_
13-16	_	sufficient	_	_	_	_
13-17	_	for	_	_	_	_
13-18	_	ordinary	_	_	_	_
13-19	_	occasions	_	_	_	_
13-20	_	,	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	for	_	_	_	_
13-23	_	business	_	_	_	_
13-24	_	,	_	_	_	_
13-25	_	most	_	_	_	_
13-26	_	Thais	_	_	_	_
13-27	_	will	_	_	_	_
13-28	_	shake	_	_	_	_
13-29	_	hands	_	_	_	_
13-30	_	with	_	_	_	_
13-31	_	foreigners	_	_	_	_
13-32	_	instead	_	_	_	_
13-33	_	of	_	_	_	_
13-34	_	waiing	_	_	_	_
13-35	_	anyway	_	_	_	_
13-36	_	.	_	_	_	_

#Text=Dress
14-1	_	Dress	_	_	_	_

#Text=Personal appearance is very important in Thailand as a measure of respect to other people .
15-1	_	Personal	_	_	_	_
15-2	_	appearance	_	_	_	_
15-3	_	is	_	_	_	_
15-4	_	very	_	_	_	_
15-5	_	important	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	Thailand	abstract[46]	new[46]	coref	28-22[46_47]
15-8	_	as	_	_	_	_
15-9	_	a	_	_	_	_
15-10	_	measure	_	_	_	_
15-11	_	of	_	_	_	_
15-12	_	respect	_	_	_	_
15-13	_	to	_	_	_	_
15-14	_	other	_	_	_	_
15-15	_	people	_	_	_	_
15-16	_	.	_	_	_	_

#Text=You will find that dressing appropriately means that you are shown more respect in return .
16-1	_	You	abstract[29]	new[29]	coref	16-9[29_30]
16-2	_	will	_	_	_	_
16-3	_	find	_	_	_	_
16-4	_	that	_	_	_	_
16-5	_	dressing	_	_	_	_
16-6	_	appropriately	_	_	_	_
16-7	_	means	_	_	_	_
16-8	_	that	_	_	_	_
16-9	_	you	abstract[30]	new[30]	coref	20-4[30_31]
16-10	_	are	_	_	_	_
16-11	_	shown	_	_	_	_
16-12	_	more	abstract[40]	new[40]	coref	17-1[40_41]
16-13	_	respect	abstract[40]	new[40]	_	_
16-14	_	in	_	_	_	_
16-15	_	return	_	_	_	_
16-16	_	.	_	_	_	_

#Text=This translates in many ways , even sometimes lowering initial offering prices at markets .
17-1	_	This	abstract[41]	new[41]	_	_
17-2	_	translates	_	_	_	_
17-3	_	in	_	_	_	_
17-4	_	many	_	_	_	_
17-5	_	ways	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	even	_	_	_	_
17-8	_	sometimes	_	_	_	_
17-9	_	lowering	_	_	_	_
17-10	_	initial	_	_	_	_
17-11	_	offering	_	_	_	_
17-12	_	prices	_	_	_	_
17-13	_	at	_	_	_	_
17-14	_	markets	_	_	_	_
17-15	_	.	_	_	_	_

#Text=While some allowance is made for the differing customs of foreigners , Thais respond more positively to well - dressed Westerners .
18-1	_	While	_	_	_	_
18-2	_	some	_	_	_	_
18-3	_	allowance	_	_	_	_
18-4	_	is	_	_	_	_
18-5	_	made	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	differing	_	_	_	_
18-9	_	customs	_	_	_	_
18-10	_	of	_	_	_	_
18-11	_	foreigners	_	_	_	_
18-12	_	,	_	_	_	_
18-13	_	Thais	abstract[42]	new[42]	coref	19-3[42_43]
18-14	_	respond	_	_	_	_
18-15	_	more	_	_	_	_
18-16	_	positively	_	_	_	_
18-17	_	to	_	_	_	_
18-18	_	well	_	_	_	_
18-19	_	-	_	_	_	_
18-20	_	dressed	_	_	_	_
18-21	_	Westerners	_	_	_	_
18-22	_	.	_	_	_	_

#Text=Traditionally , Thais are modest and conservative dressers .
19-1	_	Traditionally	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Thais	abstract[43]	new[43]	_	_
19-4	_	are	_	_	_	_
19-5	_	modest	_	_	_	_
19-6	_	and	_	_	_	_
19-7	_	conservative	_	_	_	_
19-8	_	dressers	_	_	_	_
19-9	_	.	_	_	_	_

#Text=At a minimum your clothes should be neat , clean , and free from holes or tears .
20-1	_	At	_	_	_	_
20-2	_	a	_	_	_	_
20-3	_	minimum	_	_	_	_
20-4	_	your	abstract[31]	new[31]	coref	21-22[31_32]
20-5	_	clothes	_	_	_	_
20-6	_	should	_	_	_	_
20-7	_	be	_	_	_	_
20-8	_	neat	_	_	_	_
20-9	_	,	_	_	_	_
20-10	_	clean	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	and	_	_	_	_
20-13	_	free	_	_	_	_
20-14	_	from	_	_	_	_
20-15	_	holes	_	_	_	_
20-16	_	or	_	_	_	_
20-17	_	tears	_	_	_	_
20-18	_	.	_	_	_	_

#Text=Except at the beach or at sacred sites normal western dress is acceptable for both men and women , except that you should avoid clothing showing a lot of skin .
21-1	_	Except	_	_	_	_
21-2	_	at	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	beach	_	_	_	_
21-5	_	or	_	_	_	_
21-6	_	at	_	_	_	_
21-7	_	sacred	_	_	_	_
21-8	_	sites	_	_	_	_
21-9	_	normal	_	_	_	_
21-10	_	western	_	_	_	_
21-11	_	dress	_	_	_	_
21-12	_	is	_	_	_	_
21-13	_	acceptable	_	_	_	_
21-14	_	for	_	_	_	_
21-15	_	both	_	_	_	_
21-16	_	men	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	women	_	_	_	_
21-19	_	,	_	_	_	_
21-20	_	except	_	_	_	_
21-21	_	that	_	_	_	_
21-22	_	you	abstract[32]	new[32]	coref	31-1[32_33]
21-23	_	should	_	_	_	_
21-24	_	avoid	_	_	_	_
21-25	_	clothing	_	_	_	_
21-26	_	showing	_	_	_	_
21-27	_	a	_	_	_	_
21-28	_	lot	_	_	_	_
21-29	_	of	_	_	_	_
21-30	_	skin	_	_	_	_
21-31	_	.	_	_	_	_

#Text=Pants are preferable to shorts , blouses should have capped sleeves , and if tank tops are worn , the straps should be thick ( i.e. , not spaghetti straps ) .
22-1	_	Pants	_	_	_	_
22-2	_	are	_	_	_	_
22-3	_	preferable	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	shorts	_	_	_	_
22-6	_	,	_	_	_	_
22-7	_	blouses	_	_	_	_
22-8	_	should	_	_	_	_
22-9	_	have	_	_	_	_
22-10	_	capped	_	_	_	_
22-11	_	sleeves	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	and	_	_	_	_
22-14	_	if	_	_	_	_
22-15	_	tank	_	_	_	_
22-16	_	tops	_	_	_	_
22-17	_	are	_	_	_	_
22-18	_	worn	_	_	_	_
22-19	_	,	_	_	_	_
22-20	_	the	_	_	_	_
22-21	_	straps	_	_	_	_
22-22	_	should	_	_	_	_
22-23	_	be	_	_	_	_
22-24	_	thick	_	_	_	_
22-25	_	(	_	_	_	_
22-26	_	i.e.	_	_	_	_
22-27	_	,	_	_	_	_
22-28	_	not	_	_	_	_
22-29	_	spaghetti	_	_	_	_
22-30	_	straps	_	_	_	_
22-31	_	)	_	_	_	_
22-32	_	.	_	_	_	_

#Text=Thai men generally wear pants , and most Thais view an adult man wearing shorts as fairly ridiculous ;
23-1	_	Thai	_	_	_	_
23-2	_	men	_	_	_	_
23-3	_	generally	_	_	_	_
23-4	_	wear	_	_	_	_
23-5	_	pants	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	and	_	_	_	_
23-8	_	most	_	_	_	_
23-9	_	Thais	_	_	_	_
23-10	_	view	_	_	_	_
23-11	_	an	_	_	_	_
23-12	_	adult	_	_	_	_
23-13	_	man	_	_	_	_
23-14	_	wearing	_	_	_	_
23-15	_	shorts	_	_	_	_
23-16	_	as	_	_	_	_
23-17	_	fairly	_	_	_	_
23-18	_	ridiculous	_	_	_	_
23-19	_	;	_	_	_	_

#Text=shorts are primarily worn by laborers and schoolchildren .
24-1	_	shorts	_	_	_	_
24-2	_	are	_	_	_	_
24-3	_	primarily	_	_	_	_
24-4	_	worn	_	_	_	_
24-5	_	by	_	_	_	_
24-6	_	laborers	_	_	_	_
24-7	_	and	_	_	_	_
24-8	_	schoolchildren	_	_	_	_
24-9	_	.	_	_	_	_

#Text=Men 's shorts should be knee length or more , if worn at all .
25-1	_	Men	_	_	_	_
25-2	_	's	_	_	_	_
25-3	_	shorts	_	_	_	_
25-4	_	should	_	_	_	_
25-5	_	be	_	_	_	_
25-6	_	knee	_	_	_	_
25-7	_	length	_	_	_	_
25-8	_	or	_	_	_	_
25-9	_	more	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	if	_	_	_	_
25-12	_	worn	_	_	_	_
25-13	_	at	_	_	_	_
25-14	_	all	_	_	_	_
25-15	_	.	_	_	_	_

#Text=Taking off one 's shoes at temples and private homes is mandatory etiquette , and this may even be requested at some shops .
26-1	_	Taking	abstract[44]	new[44]	coref	26-16[44_45]
26-2	_	off	_	_	_	_
26-3	_	one	_	_	_	_
26-4	_	's	_	_	_	_
26-5	_	shoes	_	_	_	_
26-6	_	at	_	_	_	_
26-7	_	temples	_	_	_	_
26-8	_	and	_	_	_	_
26-9	_	private	_	_	_	_
26-10	_	homes	_	_	_	_
26-11	_	is	_	_	_	_
26-12	_	mandatory	_	_	_	_
26-13	_	etiquette	_	_	_	_
26-14	_	,	_	_	_	_
26-15	_	and	_	_	_	_
26-16	_	this	abstract[45]	new[45]	_	_
26-17	_	may	_	_	_	_
26-18	_	even	_	_	_	_
26-19	_	be	_	_	_	_
26-20	_	requested	_	_	_	_
26-21	_	at	_	_	_	_
26-22	_	some	_	_	_	_
26-23	_	shops	_	_	_	_
26-24	_	.	_	_	_	_

#Text=Wear shoes that slip on and off easily .
27-1	_	Wear	_	_	_	_
27-2	_	shoes	_	_	_	_
27-3	_	that	_	_	_	_
