#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Annoy People in Elevators
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Annoy	_	_	_	_
1-4	_	People	_	_	_	_
1-5	_	in	_	_	_	_
1-6	_	Elevators	_	_	_	_

#Text=An elevator is almost the perfect environment to be a prankster .
2-1	_	An	_	_	_	_
2-2	_	elevator	_	_	_	_
2-3	_	is	_	_	_	_
2-4	_	almost	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	perfect	_	_	_	_
2-7	_	environment	_	_	_	_
2-8	_	to	_	_	_	_
2-9	_	be	_	_	_	_
2-10	_	a	_	_	_	_
2-11	_	prankster	_	_	_	_
2-12	_	.	_	_	_	_

#Text=It ’s easy to annoy people when you are cramped in such a small , tight space .
3-1	_	It	_	_	_	_
3-2	_	’s	_	_	_	_
3-3	_	easy	_	_	_	_
3-4	_	to	_	_	_	_
3-5	_	annoy	_	_	_	_
3-6	_	people	_	_	_	_
3-7	_	when	_	_	_	_
3-8	_	you	abstract[1]	new[1]	coref	4-13[1_2]
3-9	_	are	_	_	_	_
3-10	_	cramped	_	_	_	_
3-11	_	in	_	_	_	_
3-12	_	such	_	_	_	_
3-13	_	a	_	_	_	_
3-14	_	small	_	_	_	_
3-15	_	,	_	_	_	_
3-16	_	tight	_	_	_	_
3-17	_	space	_	_	_	_
3-18	_	.	_	_	_	_

#Text=Because elevator rides usually last less than a minute , make sure your pranks are quick and have a lot of punch .
4-1	_	Because	_	_	_	_
4-2	_	elevator	_	_	_	_
4-3	_	rides	_	_	_	_
4-4	_	usually	_	_	_	_
4-5	_	last	_	_	_	_
4-6	_	less	_	_	_	_
4-7	_	than	_	_	_	_
4-8	_	a	_	_	_	_
4-9	_	minute	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	make	_	_	_	_
4-12	_	sure	_	_	_	_
4-13	_	your	abstract[2]|abstract[40]	new[2]|new[40]	coref|coref	5-9[2_3]|5-9[40_41]
4-14	_	pranks	abstract[40]	new[40]	_	_
4-15	_	are	_	_	_	_
4-16	_	quick	_	_	_	_
4-17	_	and	_	_	_	_
4-18	_	have	_	_	_	_
4-19	_	a	_	_	_	_
4-20	_	lot	_	_	_	_
4-21	_	of	_	_	_	_
4-22	_	punch	_	_	_	_
4-23	_	.	_	_	_	_

#Text=When annoying people on an elevator , keep your pranks lighthearted and fun as opposed to mean - spirited so that everyone leaving the elevator will have a pleasant story to tell .
5-1	_	When	_	_	_	_
5-2	_	annoying	_	_	_	_
5-3	_	people	_	_	_	_
5-4	_	on	_	_	_	_
5-5	_	an	_	_	_	_
5-6	_	elevator	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	keep	_	_	_	_
5-9	_	your	abstract[3]|abstract[41]	new[3]|new[41]	coref|coref	8-2[3_4]|10-6[41_42]
5-10	_	pranks	abstract[41]	new[41]	_	_
5-11	_	lighthearted	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	fun	_	_	_	_
5-14	_	as	_	_	_	_
5-15	_	opposed	_	_	_	_
5-16	_	to	_	_	_	_
5-17	_	mean	_	_	_	_
5-18	_	-	_	_	_	_
5-19	_	spirited	_	_	_	_
5-20	_	so	_	_	_	_
5-21	_	that	_	_	_	_
5-22	_	everyone	abstract[50]	new[50]	coref	9-3[50_51]
5-23	_	leaving	abstract[50]	new[50]	_	_
5-24	_	the	abstract[43]|abstract[50]	new[43]|new[50]	coref	6-4[43_44]
5-25	_	elevator	abstract[43]|abstract[50]	new[43]|new[50]	_	_
5-26	_	will	_	_	_	_
5-27	_	have	_	_	_	_
5-28	_	a	_	_	_	_
5-29	_	pleasant	_	_	_	_
5-30	_	story	_	_	_	_
5-31	_	to	_	_	_	_
5-32	_	tell	_	_	_	_
5-33	_	.	_	_	_	_

#Text=Method 1 Using the Elevator to Annoy People
6-1	_	Method	_	_	_	_
6-2	_	1	_	_	_	_
6-3	_	Using	_	_	_	_
6-4	_	the	abstract[44]	new[44]	_	_
6-5	_	Elevator	abstract[44]	new[44]	_	_
6-6	_	to	_	_	_	_
6-7	_	Annoy	_	_	_	_
6-8	_	People	_	_	_	_

#Text=Push all the buttons .
7-1	_	Push	_	_	_	_
7-2	_	all	abstract[45]	new[45]	coref	8-9[45_46]
7-3	_	the	abstract[45]	new[45]	_	_
7-4	_	buttons	abstract[45]	new[45]	_	_
7-5	_	.	_	_	_	_

#Text=When you get into the elevator , push the button for every floor .
8-1	_	When	_	_	_	_
8-2	_	you	abstract[4]	new[4]	coref	10-2[4_5]
8-3	_	get	_	_	_	_
8-4	_	into	_	_	_	_
8-5	_	the	abstract[53]	new[53]	coref	9-7[53_54]
8-6	_	elevator	abstract[53]	new[53]	_	_
8-7	_	,	_	_	_	_
8-8	_	push	_	_	_	_
8-9	_	the	abstract[46]	new[46]	coref	11-18[46_47]
8-10	_	button	abstract[46]	new[46]	_	_
8-11	_	for	abstract[46]	new[46]	_	_
8-12	_	every	abstract[46]|abstract[57]	new[46]|new[57]	coref	10-25[57_58]
8-13	_	floor	abstract[46]|abstract[57]	new[46]|new[57]	_	_
8-14	_	.	_	_	_	_

#Text=This makes everyone ’s ride on the elevator longer , if only for a few seconds .
9-1	_	This	_	_	_	_
9-2	_	makes	_	_	_	_
9-3	_	everyone	abstract[51]	new[51]	coref	10-15[51_52]
9-4	_	’s	abstract[51]	new[51]	_	_
9-5	_	ride	_	_	_	_
9-6	_	on	_	_	_	_
9-7	_	the	abstract[54]	new[54]	coref	10-17[54_55]
9-8	_	elevator	abstract[54]	new[54]	_	_
9-9	_	longer	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	if	_	_	_	_
9-12	_	only	_	_	_	_
9-13	_	for	_	_	_	_
9-14	_	a	_	_	_	_
9-15	_	few	_	_	_	_
9-16	_	seconds	_	_	_	_
9-17	_	.	_	_	_	_

#Text=If you want to take it a step further , look around questioningly at everyone in the elevator when no one gets off at the floors you pushed . [ 1 ]
10-1	_	If	_	_	_	_
10-2	_	you	abstract[5]	new[5]	coref	10-27[5_6]
10-3	_	want	_	_	_	_
10-4	_	to	_	_	_	_
10-5	_	take	_	_	_	_
10-6	_	it	abstract[42]	new[42]	_	_
10-7	_	a	_	_	_	_
10-8	_	step	_	_	_	_
10-9	_	further	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	look	_	_	_	_
