#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Distant Rhythm : Automatic Enjambment Detection on Four Centuries of Spanish Sonnets
1-1	_	Distant	_	_	_	_
1-2	_	Rhythm	_	_	_	_
1-3	_	:	_	_	_	_
1-4	_	Automatic	_	_	_	_
1-5	_	Enjambment	_	_	_	_
1-6	_	Detection	_	_	_	_
1-7	_	on	_	_	_	_
1-8	_	Four	_	_	_	_
1-9	_	Centuries	_	_	_	_
1-10	_	of	_	_	_	_
1-11	_	Spanish	_	_	_	_
1-12	_	Sonnets	_	_	_	_

#Text=Pablo Ruiz Fabo
2-1	_	Pablo	_	_	_	_
2-2	_	Ruiz	_	_	_	_
2-3	_	Fabo	_	_	_	_

#Text=pabloruizfabo@gmail.com
3-1	_	pabloruizfabo@gmail.com	_	_	_	_

#Text=Lattice Lab , CNRS , France
4-1	_	Lattice	abstract[1]	new[1]	coref	10-1[1_2]
4-2	_	Lab	abstract[1]	new[1]	_	_
4-3	_	,	_	_	_	_
4-4	_	CNRS	abstract[3]	new[3]	coref	10-4[3_4]
4-5	_	,	abstract[3]	new[3]	_	_
4-6	_	France	abstract[3]|abstract[5]	new[3]|new[5]	coref	10-6[5_6]

#Text=Clara Martínez Cantón
5-1	_	Clara	abstract[13]	new[13]	coref	13-32[13_14]
5-2	_	Martínez	abstract[13]	new[13]	_	_
5-3	_	Cantón	abstract[13]	new[13]	_	_

#Text=cimartinez@flog.uned.es
6-1	_	cimartinez@flog.uned.es	_	_	_	_

#Text=Universidad Nacional de Educación a Distancia , Spain
7-1	_	Universidad	_	_	_	_
7-2	_	Nacional	_	_	_	_
7-3	_	de	_	_	_	_
7-4	_	Educación	_	_	_	_
7-5	_	a	_	_	_	_
7-6	_	Distancia	_	_	_	_
7-7	_	,	_	_	_	_
7-8	_	Spain	_	_	_	_

#Text=Thierry Poibeau
8-1	_	Thierry	_	_	_	_
8-2	_	Poibeau	_	_	_	_

#Text=thierry.poibeau@ens.fr
9-1	_	thierry.poibeau@ens.fr	_	_	_	_

#Text=Lattice Lab , CNRS , France
10-1	_	Lattice	abstract[2]	new[2]	_	_
10-2	_	Lab	abstract[2]	new[2]	_	_
10-3	_	,	_	_	_	_
10-4	_	CNRS	abstract[4]	new[4]	_	_
10-5	_	,	abstract[4]	new[4]	_	_
10-6	_	France	abstract[4]|abstract[6]	new[4]|new[6]	_	_

#Text=Introduction
11-1	_	Introduction	_	_	_	_

#Text=Enjambment takes place when a syntactic unit is broken up across two lines of poetry ( Domínguez Caparrós , 2000 : 103 ) , giving rise to different stylistic effects ( e.g. increased emphasis on elements of the broken - up phrase , or contrast between those elements ) , or creating double interpretations for the enjambed lines ( García - Paje , 1991 ) .
12-1	_	Enjambment	_	_	_	_
12-2	_	takes	_	_	_	_
12-3	_	place	_	_	_	_
12-4	_	when	_	_	_	_
12-5	_	a	abstract[7]	new[7]	coref	12-38[7_8]
12-6	_	syntactic	abstract[7]	new[7]	_	_
12-7	_	unit	abstract[7]	new[7]	_	_
