#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Epistemic pollution
1-1	_	Epistemic	abstract[27]	new[27]	coref	16-7[27_28]
1-2	_	pollution	abstract[27]	new[27]	_	_

#Text=Agents can rationally choose between experts only if the criteria that distinguish genuine experts from charlatans are common sense or widely known :
2-1	_	Agents	_	_	_	_
2-2	_	can	_	_	_	_
2-3	_	rationally	_	_	_	_
2-4	_	choose	_	_	_	_
2-5	_	between	_	_	_	_
2-6	_	experts	_	_	_	_
2-7	_	only	_	_	_	_
2-8	_	if	_	_	_	_
2-9	_	the	_	_	_	_
2-10	_	criteria	_	_	_	_
2-11	_	that	_	_	_	_
2-12	_	distinguish	_	_	_	_
2-13	_	genuine	_	_	_	_
2-14	_	experts	_	_	_	_
2-15	_	from	_	_	_	_
2-16	_	charlatans	_	_	_	_
2-17	_	are	_	_	_	_
2-18	_	common	_	_	_	_
2-19	_	sense	_	_	_	_
2-20	_	or	_	_	_	_
2-21	_	widely	_	_	_	_
2-22	_	known	_	_	_	_
2-23	_	:	_	_	_	_

#Text=if agents are to satisfy the epistemic conditions on responsibility , they must know what kinds of knowledge they must utilize to guide their selection of sources ( on pain of infinite regress ) .
3-1	_	if	_	_	_	_
3-2	_	agents	abstract[1]	new[1]	coref	3-12[1_2]
3-3	_	are	_	_	_	_
3-4	_	to	_	_	_	_
3-5	_	satisfy	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	epistemic	_	_	_	_
3-8	_	conditions	_	_	_	_
3-9	_	on	_	_	_	_
3-10	_	responsibility	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	they	abstract[2]	new[2]	coref	3-19[2_3]
3-13	_	must	_	_	_	_
3-14	_	know	_	_	_	_
3-15	_	what	_	_	_	_
3-16	_	kinds	_	_	_	_
3-17	_	of	_	_	_	_
3-18	_	knowledge	_	_	_	_
3-19	_	they	abstract[3]	new[3]	coref	3-24[3_4]
3-20	_	must	_	_	_	_
3-21	_	utilize	_	_	_	_
3-22	_	to	_	_	_	_
3-23	_	guide	_	_	_	_
