#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=4. Discussion .
1-1	_	4.	_	_	_	_
1-2	_	Discussion	_	_	_	_
1-3	_	.	_	_	_	_

#Text=We hypothesized that the children , who were over the age of six at the time of collection , would have adult - like SI interpretations .
2-1	_	We	abstract[1]	new[1]	coref	3-1[1_2]
2-2	_	hypothesized	_	_	_	_
2-3	_	that	_	_	_	_
2-4	_	the	abstract[30]	new[30]	coref	26-13[30_31]
2-5	_	children	abstract[30]	new[30]	_	_
2-6	_	,	abstract[30]	new[30]	_	_
2-7	_	who	abstract[30]	new[30]	_	_
2-8	_	were	abstract[30]	new[30]	_	_
2-9	_	over	abstract[30]	new[30]	_	_
2-10	_	the	abstract[30]	new[30]	_	_
2-11	_	age	abstract[30]	new[30]	_	_
2-12	_	of	abstract[30]	new[30]	_	_
2-13	_	six	abstract[30]	new[30]	_	_
2-14	_	at	abstract[30]	new[30]	_	_
2-15	_	the	abstract[30]	new[30]	_	_
2-16	_	time	abstract[30]	new[30]	_	_
2-17	_	of	abstract[30]	new[30]	_	_
2-18	_	collection	abstract[30]	new[30]	_	_
2-19	_	,	_	_	_	_
2-20	_	would	_	_	_	_
2-21	_	have	_	_	_	_
2-22	_	adult	_	_	_	_
2-23	_	-	_	_	_	_
2-24	_	like	_	_	_	_
2-25	_	SI	_	_	_	_
2-26	_	interpretations	_	_	_	_
2-27	_	.	_	_	_	_

#Text=We expected that the use of a training session and then the format of the question would guide participants towards evaluating pragmatic felicity over providing truth value judgments , and would result in adult - like interpretations .
3-1	_	We	abstract[2]	new[2]	coref	4-3[2_3]
3-2	_	expected	_	_	_	_
3-3	_	that	_	_	_	_
3-4	_	the	_	_	_	_
3-5	_	use	_	_	_	_
3-6	_	of	_	_	_	_
3-7	_	a	_	_	_	_
3-8	_	training	_	_	_	_
3-9	_	session	_	_	_	_
3-10	_	and	_	_	_	_
3-11	_	then	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	format	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	question	_	_	_	_
3-17	_	would	_	_	_	_
3-18	_	guide	_	_	_	_
3-19	_	participants	_	_	_	_
3-20	_	towards	_	_	_	_
3-21	_	evaluating	_	_	_	_
3-22	_	pragmatic	_	_	_	_
3-23	_	felicity	_	_	_	_
3-24	_	over	_	_	_	_
3-25	_	providing	_	_	_	_
3-26	_	truth	_	_	_	_
3-27	_	value	_	_	_	_
3-28	_	judgments	_	_	_	_
3-29	_	,	_	_	_	_
3-30	_	and	_	_	_	_
3-31	_	would	_	_	_	_
3-32	_	result	_	_	_	_
3-33	_	in	_	_	_	_
3-34	_	adult	_	_	_	_
3-35	_	-	_	_	_	_
3-36	_	like	_	_	_	_
3-37	_	interpretations	_	_	_	_
3-38	_	.	_	_	_	_

#Text=Further , we posited that if our initial hypothesis was not supported , and in fact there was some non - adult - like performance , that there would be significant variability among the conditions , with cardinal numbers having the highest performance and some the weakest .
4-1	_	Further	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	we	abstract[3]	new[3]	coref	4-7[3_4]
4-4	_	posited	_	_	_	_
4-5	_	that	_	_	_	_
4-6	_	if	_	_	_	_
4-7	_	our	abstract[4]	new[4]	_	_
4-8	_	initial	_	_	_	_
4-9	_	hypothesis	_	_	_	_
4-10	_	was	_	_	_	_
4-11	_	not	_	_	_	_
4-12	_	supported	_	_	_	_
4-13	_	,	_	_	_	_
4-14	_	and	_	_	_	_
4-15	_	in	_	_	_	_
4-16	_	fact	_	_	_	_
4-17	_	there	_	_	_	_
4-18	_	was	_	_	_	_
4-19	_	some	_	_	_	_
4-20	_	non	_	_	_	_
4-21	_	-	_	_	_	_
4-22	_	adult	_	_	_	_
4-23	_	-	_	_	_	_
4-24	_	like	_	_	_	_
4-25	_	performance	_	_	_	_
4-26	_	,	_	_	_	_
4-27	_	that	_	_	_	_
4-28	_	there	_	_	_	_
4-29	_	would	_	_	_	_
4-30	_	be	_	_	_	_
4-31	_	significant	_	_	_	_
4-32	_	variability	_	_	_	_
4-33	_	among	_	_	_	_
4-34	_	the	_	_	_	_
4-35	_	conditions	_	_	_	_
4-36	_	,	_	_	_	_
4-37	_	with	_	_	_	_
4-38	_	cardinal	_	_	_	_
4-39	_	numbers	_	_	_	_
4-40	_	having	_	_	_	_
4-41	_	the	_	_	_	_
4-42	_	highest	_	_	_	_
4-43	_	performance	_	_	_	_
4-44	_	and	_	_	_	_
4-45	_	some	abstract[5]	new[5]	coref	6-14[5_6]
4-46	_	the	_	_	_	_
4-47	_	weakest	_	_	_	_
4-48	_	.	_	_	_	_

#Text=On the surface , it does seem as if there is variability and perhaps a larger sample size or more items could lead to a significant finding ( see limitations below ) , but at least for this study , the only significant finding was the difference between cardinal numbers and some .
5-1	_	On	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	surface	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	it	_	_	_	_
5-6	_	does	_	_	_	_
5-7	_	seem	_	_	_	_
5-8	_	as	_	_	_	_
5-9	_	if	_	_	_	_
5-10	_	there	_	_	_	_
5-11	_	is	_	_	_	_
5-12	_	variability	_	_	_	_
5-13	_	and	_	_	_	_
5-14	_	perhaps	_	_	_	_
5-15	_	a	_	_	_	_
5-16	_	larger	_	_	_	_
5-17	_	sample	_	_	_	_
5-18	_	size	_	_	_	_
5-19	_	or	_	_	_	_
5-20	_	more	_	_	_	_
5-21	_	items	_	_	_	_
5-22	_	could	_	_	_	_
5-23	_	lead	_	_	_	_
5-24	_	to	_	_	_	_
5-25	_	a	_	_	_	_
5-26	_	significant	_	_	_	_
5-27	_	finding	_	_	_	_
5-28	_	(	_	_	_	_
5-29	_	see	_	_	_	_
5-30	_	limitations	_	_	_	_
5-31	_	below	_	_	_	_
5-32	_	)	_	_	_	_
5-33	_	,	_	_	_	_
5-34	_	but	_	_	_	_
5-35	_	at	_	_	_	_
5-36	_	least	_	_	_	_
5-37	_	for	_	_	_	_
