#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1. Introduction
1-1	_	1.	_	_	_	_
1-2	_	Introduction	_	_	_	_

#Text=Salinity is one of the most important marine parameters , which controls many processes such as physical circulations , biogeochemistry dynamics from regional to global ocean [ 1 , 2 ] .
2-1	_	Salinity	_	_	_	_
2-2	_	is	_	_	_	_
2-3	_	one	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	most	_	_	_	_
2-7	_	important	_	_	_	_
2-8	_	marine	_	_	_	_
2-9	_	parameters	_	_	_	_
2-10	_	,	_	_	_	_
2-11	_	which	_	_	_	_
2-12	_	controls	_	_	_	_
2-13	_	many	_	_	_	_
2-14	_	processes	_	_	_	_
2-15	_	such	_	_	_	_
2-16	_	as	_	_	_	_
2-17	_	physical	_	_	_	_
2-18	_	circulations	_	_	_	_
2-19	_	,	_	_	_	_
2-20	_	biogeochemistry	_	_	_	_
2-21	_	dynamics	_	_	_	_
2-22	_	from	_	_	_	_
2-23	_	regional	_	_	_	_
2-24	_	to	_	_	_	_
2-25	_	global	_	_	_	_
2-26	_	ocean	_	_	_	_
2-27	_	[	_	_	_	_
2-28	_	1	_	_	_	_
2-29	_	,	_	_	_	_
2-30	_	2	_	_	_	_
2-31	_	]	_	_	_	_
2-32	_	.	_	_	_	_

#Text=Although drifters and buoys , together with cruises , have accumulated large amount in - situ water salinity data in different regions , it is still difficult to monitor global ocean salinity with high temporal - spatial resolution by the in situ measurements .
3-1	_	Although	_	_	_	_
3-2	_	drifters	_	_	_	_
3-3	_	and	_	_	_	_
3-4	_	buoys	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	together	_	_	_	_
3-7	_	with	_	_	_	_
3-8	_	cruises	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	have	_	_	_	_
3-11	_	accumulated	_	_	_	_
3-12	_	large	_	_	_	_
3-13	_	amount	_	_	_	_
3-14	_	in	_	_	_	_
3-15	_	-	_	_	_	_
3-16	_	situ	_	_	_	_
3-17	_	water	_	_	_	_
3-18	_	salinity	_	_	_	_
3-19	_	data	_	_	_	_
3-20	_	in	_	_	_	_
3-21	_	different	_	_	_	_
3-22	_	regions	_	_	_	_
3-23	_	,	_	_	_	_
3-24	_	it	_	_	_	_
3-25	_	is	_	_	_	_
3-26	_	still	_	_	_	_
3-27	_	difficult	_	_	_	_
3-28	_	to	_	_	_	_
3-29	_	monitor	_	_	_	_
3-30	_	global	_	_	_	_
3-31	_	ocean	_	_	_	_
3-32	_	salinity	_	_	_	_
3-33	_	with	_	_	_	_
3-34	_	high	_	_	_	_
3-35	_	temporal	_	_	_	_
3-36	_	-	_	_	_	_
3-37	_	spatial	_	_	_	_
3-38	_	resolution	_	_	_	_
3-39	_	by	_	_	_	_
3-40	_	the	_	_	_	_
3-41	_	in	_	_	_	_
3-42	_	situ	_	_	_	_
3-43	_	measurements	_	_	_	_
3-44	_	.	_	_	_	_

#Text=In the past decade , with the successful launch of the soil moisture and ocean salinity ( SMOS ) satellite by the European Space Agency ( ESA ) [ 3 ] , the Aquarius / SAC-D satellite [ 4 ] , and the soil moisture active passive ( SMAP ) satellite [ 5 , 6 ] by the National Aeronautics and Space Administration ( NASA ) , global sea surface salinity ( SSS ) observations from space have become possible and a significant improvement has been made to understand the ocean dynamics and climate change .
4-1	_	In	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	past	_	_	_	_
4-4	_	decade	_	_	_	_
4-5	_	,	_	_	_	_
4-6	_	with	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	successful	_	_	_	_
