#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Discussion
1-1	_	Discussion	_	_	_	_

#Text=We have shown that the addition of an artificial tail during ontogeny can produce postural and locomotory changes in chickens , consistent with the posture and kinematics inferred for non-avian dinosaurs [ 5 ] , [ 6 ] , [ 11 ] .
2-1	_	We	abstract[13]	new[13]	coref	7-3[13_14]
2-2	_	have	_	_	_	_
2-3	_	shown	_	_	_	_
2-4	_	that	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	addition	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	an	abstract[76]	new[76]	coref	27-17[76_77]
2-9	_	artificial	abstract[76]	new[76]	_	_
2-10	_	tail	abstract[76]	new[76]	_	_
2-11	_	during	_	_	_	_
2-12	_	ontogeny	_	_	_	_
2-13	_	can	_	_	_	_
2-14	_	produce	_	_	_	_
2-15	_	postural	_	_	_	_
2-16	_	and	_	_	_	_
2-17	_	locomotory	_	_	_	_
2-18	_	changes	_	_	_	_
2-19	_	in	_	_	_	_
2-20	_	chickens	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	consistent	_	_	_	_
2-23	_	with	_	_	_	_
2-24	_	the	_	_	_	_
2-25	_	posture	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	kinematics	_	_	_	_
2-28	_	inferred	_	_	_	_
2-29	_	for	_	_	_	_
2-30	_	non-avian	_	_	_	_
2-31	_	dinosaurs	_	_	_	_
2-32	_	[	_	_	_	_
2-33	_	5	_	_	_	_
2-34	_	]	_	_	_	_
2-35	_	,	_	_	_	_
2-36	_	[	_	_	_	_
2-37	_	6	_	_	_	_
2-38	_	]	_	_	_	_
2-39	_	,	_	_	_	_
2-40	_	[	_	_	_	_
2-41	_	11	_	_	_	_
2-42	_	]	_	_	_	_
2-43	_	.	_	_	_	_

#Text=The posterior displacement of the CoM produced a more vertically oriented femur during standing ( femur in experimental animals was 40 % more vertical than control subjects ) , and increased femoral retraction and decreased knee flexion during walking .
3-1	_	The	_	_	_	_
3-2	_	posterior	_	_	_	_
3-3	_	displacement	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	the	abstract[28]	new[28]	coref	7-9[28_29]
3-6	_	CoM	abstract[28]	new[28]	_	_
3-7	_	produced	_	_	_	_
3-8	_	a	_	_	_	_
3-9	_	more	_	_	_	_
3-10	_	vertically	_	_	_	_
3-11	_	oriented	_	_	_	_
3-12	_	femur	_	_	_	_
3-13	_	during	_	_	_	_
3-14	_	standing	_	_	_	_
3-15	_	(	_	_	_	_
3-16	_	femur	_	_	_	_
3-17	_	in	_	_	_	_
3-18	_	experimental	abstract[3]	new[3]	coref	5-29[3_4]
3-19	_	animals	abstract[3]	new[3]	_	_
3-20	_	was	_	_	_	_
3-21	_	40	_	_	_	_
3-22	_	%	_	_	_	_
3-23	_	more	_	_	_	_
3-24	_	vertical	_	_	_	_
3-25	_	than	_	_	_	_
3-26	_	control	abstract[10]	new[10]	coref	6-20[10_11]
3-27	_	subjects	abstract[10]	new[10]	_	_
3-28	_	)	_	_	_	_
3-29	_	,	_	_	_	_
3-30	_	and	_	_	_	_
