#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Early life
1-1	_	Early	_	_	_	_
1-2	_	life	_	_	_	_

#Text=Born in Tianjin with ancestry in Changzhou , Jiangsu province , Chao went to the United States with a Boxer Indemnity Scholarship in 1910 to study mathematics and physics at Cornell University , where he was a classmate and lifelong friend of Hu Shih , the leader of the New Culture Movement .
2-1	_	Born	_	_	_	_
2-2	_	in	_	_	_	_
2-3	_	Tianjin	_	_	_	_
2-4	_	with	_	_	_	_
2-5	_	ancestry	_	_	_	_
2-6	_	in	_	_	_	_
2-7	_	Changzhou	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	Jiangsu	_	_	_	_
2-10	_	province	_	_	_	_
2-11	_	,	_	_	_	_
2-12	_	Chao	_	_	_	_
2-13	_	went	_	_	_	_
2-14	_	to	_	_	_	_
2-15	_	the	abstract[39]	new[39]	coref	13-15[39_40]
2-16	_	United	abstract[39]	new[39]	_	_
2-17	_	States	abstract[39]	new[39]	_	_
2-18	_	with	_	_	_	_
2-19	_	a	_	_	_	_
2-20	_	Boxer	_	_	_	_
2-21	_	Indemnity	_	_	_	_
2-22	_	Scholarship	_	_	_	_
2-23	_	in	_	_	_	_
2-24	_	1910	_	_	_	_
2-25	_	to	_	_	_	_
2-26	_	study	_	_	_	_
2-27	_	mathematics	_	_	_	_
2-28	_	and	_	_	_	_
2-29	_	physics	_	_	_	_
2-30	_	at	_	_	_	_
2-31	_	Cornell	_	_	_	_
2-32	_	University	_	_	_	_
2-33	_	,	_	_	_	_
2-34	_	where	_	_	_	_
2-35	_	he	abstract[1]	new[1]	coref	3-1[1_2]
2-36	_	was	_	_	_	_
2-37	_	a	_	_	_	_
2-38	_	classmate	_	_	_	_
2-39	_	and	_	_	_	_
2-40	_	lifelong	_	_	_	_
2-41	_	friend	_	_	_	_
2-42	_	of	_	_	_	_
2-43	_	Hu	abstract[32]	new[32]	coref	11-16[32_33]
2-44	_	Shih	abstract[32]	new[32]	_	_
2-45	_	,	abstract[32]	new[32]	_	_
2-46	_	the	abstract[32]	new[32]	_	_
