#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=A bust of Patrick Gordon in Yekaterinburg , Russia
1-1	_	A	_	_	_	_
1-2	_	bust	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	Patrick	abstract[1]	new[1]	coref	2-1[1_2]
1-5	_	Gordon	abstract[1]	new[1]	_	_
1-6	_	in	_	_	_	_
1-7	_	Yekaterinburg	_	_	_	_
1-8	_	,	_	_	_	_
1-9	_	Russia	abstract[13]	new[13]	coref	2-23[13_14]

#Text=Patrick Leopold Gordon of Auchleuchries ( 31 March 1635 in Auchleuchries , Aberdeenshire , Scotland – 29 November 1699 in Moscow , Russia ) was a general and rear admiral in Russia , of Scottish origin .
2-1	_	Patrick	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	Leopold	abstract[2]	new[2]	_	_
2-3	_	Gordon	abstract[2]	new[2]	_	_
2-4	_	of	abstract[2]	new[2]	_	_
2-5	_	Auchleuchries	abstract[2]|abstract[10]	new[2]|new[10]	coref	2-11[10_11]
2-6	_	(	_	_	_	_
2-7	_	31	_	_	_	_
2-8	_	March	_	_	_	_
2-9	_	1635	_	_	_	_
2-10	_	in	_	_	_	_
2-11	_	Auchleuchries	abstract[11]	new[11]	coref	3-12[11_12]
2-12	_	,	abstract[11]	new[11]	_	_
2-13	_	Aberdeenshire	abstract[11]|abstract[21]	new[11]|new[21]	coref	3-8[21_22]
2-14	_	,	abstract[11]|abstract[21]	new[11]|new[21]	_	_
2-15	_	Scotland	abstract[11]|abstract[21]|abstract[25]	new[11]|new[21]|new[25]	coref	8-22[25_26]
2-16	_	–	_	_	_	_
2-17	_	29	_	_	_	_
2-18	_	November	_	_	_	_
2-19	_	1699	_	_	_	_
2-20	_	in	_	_	_	_
2-21	_	Moscow	abstract[77]	new[77]	coref	21-9[77_78]
2-22	_	,	abstract[77]	new[77]	_	_
2-23	_	Russia	abstract[14]|abstract[77]	new[14]|new[77]	coref	2-32[14_15]
2-24	_	)	_	_	_	_
2-25	_	was	_	_	_	_
2-26	_	a	_	_	_	_
2-27	_	general	_	_	_	_
2-28	_	and	_	_	_	_
2-29	_	rear	_	_	_	_
2-30	_	admiral	_	_	_	_
2-31	_	in	_	_	_	_
2-32	_	Russia	abstract[15]	new[15]	coref	5-13[15_16]
2-33	_	,	_	_	_	_
2-34	_	of	_	_	_	_
2-35	_	Scottish	_	_	_	_
2-36	_	origin	_	_	_	_
2-37	_	.	_	_	_	_

#Text=He was descended from a family of Aberdeenshire , holders of the small estate of Auchleuchries , near Ellon .
3-1	_	He	abstract[3]	new[3]	coref	5-5[3_4]
3-2	_	was	_	_	_	_
3-3	_	descended	_	_	_	_
3-4	_	from	_	_	_	_
3-5	_	a	_	_	_	_
3-6	_	family	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	Aberdeenshire	abstract[22]	new[22]	_	_
3-9	_	,	_	_	_	_
3-10	_	holders	_	_	_	_
3-11	_	of	_	_	_	_
3-12	_	the	abstract[12]	new[12]	_	_
3-13	_	small	abstract[12]	new[12]	_	_
3-14	_	estate	abstract[12]	new[12]	_	_
3-15	_	of	abstract[12]	new[12]	_	_
3-16	_	Auchleuchries	abstract[12]	new[12]	_	_
3-17	_	,	abstract[12]	new[12]	_	_
3-18	_	near	abstract[12]	new[12]	_	_
3-19	_	Ellon	abstract[12]|abstract[32]	new[12]|new[32]	coref	9-11[32_33]
3-20	_	.	_	_	_	_

#Text=The family was connected with the noble branch of Haddo .
