#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Am I doing that right so far ?
1-1	_	Am	_	_	_	_
1-2	_	I	abstract[1]	new[1]	coref	6-1[1_2]
1-3	_	doing	_	_	_	_
1-4	_	that	_	_	_	_
1-5	_	right	_	_	_	_
1-6	_	so	_	_	_	_
1-7	_	far	_	_	_	_
1-8	_	?	_	_	_	_

#Text=Mhm .
2-1	_	Mhm	_	_	_	_
2-2	_	.	_	_	_	_

#Text=All the way down to that ?
3-1	_	All	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	way	_	_	_	_
3-4	_	down	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	that	_	_	_	_
3-7	_	?	_	_	_	_

#Text=Mhm .
4-1	_	Mhm	_	_	_	_
4-2	_	.	_	_	_	_

#Text=I think .
5-1	_	I	abstract[51]	new[51]	coref	7-2[51_52]
5-2	_	think	_	_	_	_
5-3	_	.	_	_	_	_

#Text=I do n't think I am .
6-1	_	I	abstract[2]	new[2]	coref	6-5[2_3]
6-2	_	do	_	_	_	_
6-3	_	n't	_	_	_	_
6-4	_	think	_	_	_	_
6-5	_	I	abstract[3]	new[3]	coref	8-2[3_4]
6-6	_	am	_	_	_	_
6-7	_	.	_	_	_	_

#Text=Do you ?
7-1	_	Do	_	_	_	_
7-2	_	you	abstract[52]	new[52]	coref	29-5[52_53]
7-3	_	?	_	_	_	_

#Text=And you 'd have to have that plus or minus .
8-1	_	And	_	_	_	_
8-2	_	you	abstract[4]	new[4]	coref	10-1[4_5]
8-3	_	'd	_	_	_	_
8-4	_	have	_	_	_	_
8-5	_	to	_	_	_	_
8-6	_	have	_	_	_	_
8-7	_	that	_	_	_	_
8-8	_	plus	_	_	_	_
8-9	_	or	_	_	_	_
8-10	_	minus	_	_	_	_
8-11	_	.	_	_	_	_

#Text=What ?
9-1	_	What	_	_	_	_
9-2	_	?	_	_	_	_

#Text=I do n't know what I did to get that .
10-1	_	I	abstract[5]	new[5]	coref	10-6[5_6]
10-2	_	do	_	_	_	_
10-3	_	n't	_	_	_	_
10-4	_	know	_	_	_	_
10-5	_	what	_	_	_	_
10-6	_	I	abstract[6]	new[6]	coref	11-3[6_7]
