#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=When Tyler was very young , his grandmother was his favorite person in the world because , unlike his parents , who believed that children should always be told the truth as adults understood it , she would fill in the gaps in his knowledge — Santa Claus , the Easter Bunny , God .
1-1	_	When	_	_	_	_
1-2	_	Tyler	abstract[1]	new[1]	coref	1-7[1_2]
1-3	_	was	_	_	_	_
1-4	_	very	_	_	_	_
1-5	_	young	_	_	_	_
1-6	_	,	_	_	_	_
1-7	_	his	abstract[2]|abstract[23]	new[2]|new[23]	coref|coref	1-10[2_3]|1-37[23_24]
1-8	_	grandmother	abstract[23]	new[23]	_	_
1-9	_	was	_	_	_	_
1-10	_	his	abstract[3]	new[3]	coref	1-19[3_4]
1-11	_	favorite	_	_	_	_
1-12	_	person	_	_	_	_
1-13	_	in	_	_	_	_
1-14	_	the	_	_	_	_
1-15	_	world	_	_	_	_
1-16	_	because	_	_	_	_
1-17	_	,	_	_	_	_
1-18	_	unlike	_	_	_	_
1-19	_	his	abstract[4]|abstract[34]	new[4]|new[34]	coref|coref	1-44[4_5]|2-1[34_35]
1-20	_	parents	abstract[34]	new[34]	_	_
1-21	_	,	abstract[34]	new[34]	_	_
1-22	_	who	abstract[34]	new[34]	_	_
1-23	_	believed	abstract[34]	new[34]	_	_
1-24	_	that	abstract[34]	new[34]	_	_
1-25	_	children	abstract[34]	new[34]	_	_
1-26	_	should	abstract[34]	new[34]	_	_
1-27	_	always	abstract[34]	new[34]	_	_
1-28	_	be	abstract[34]	new[34]	_	_
1-29	_	told	abstract[34]	new[34]	_	_
1-30	_	the	abstract[21]|abstract[34]	new[21]|new[34]	coref	1-35[21_22]
1-31	_	truth	abstract[21]|abstract[34]	new[21]|new[34]	_	_
1-32	_	as	abstract[34]	new[34]	_	_
1-33	_	adults	abstract[34]	new[34]	_	_
1-34	_	understood	abstract[34]	new[34]	_	_
1-35	_	it	abstract[22]|abstract[34]	new[22]|new[34]	_	_
1-36	_	,	_	_	_	_
1-37	_	she	abstract[24]	new[24]	coref	2-15[24_25]
1-38	_	would	_	_	_	_
1-39	_	fill	_	_	_	_
1-40	_	in	_	_	_	_
1-41	_	the	_	_	_	_
1-42	_	gaps	_	_	_	_
1-43	_	in	_	_	_	_
1-44	_	his	abstract[5]	new[5]	coref	2-1[5_6]
1-45	_	knowledge	_	_	_	_
1-46	_	—	_	_	_	_
1-47	_	Santa	_	_	_	_
1-48	_	Claus	_	_	_	_
1-49	_	,	_	_	_	_
1-50	_	the	_	_	_	_
1-51	_	Easter	_	_	_	_
1-52	_	Bunny	_	_	_	_
1-53	_	,	_	_	_	_
1-54	_	God	_	_	_	_
1-55	_	.	_	_	_	_

#Text=His parents were always too busy and often a little too serious , but his grandmother had a sense of peace about her , a lightness that lifted his spirit .
2-1	_	His	abstract[6]|abstract[35]	new[6]|new[35]	coref	2-15[6_7]
2-2	_	parents	abstract[35]	new[35]	_	_
2-3	_	were	_	_	_	_
2-4	_	always	_	_	_	_
2-5	_	too	_	_	_	_
2-6	_	busy	_	_	_	_
2-7	_	and	_	_	_	_
2-8	_	often	_	_	_	_
2-9	_	a	_	_	_	_
2-10	_	little	_	_	_	_
2-11	_	too	_	_	_	_
2-12	_	serious	_	_	_	_
2-13	_	,	_	_	_	_
2-14	_	but	_	_	_	_
2-15	_	his	abstract[7]|abstract[25]	new[7]|new[25]	coref|coref	2-29[7_8]|2-23[25_26]
2-16	_	grandmother	abstract[25]	new[25]	_	_
2-17	_	had	_	_	_	_
2-18	_	a	_	_	_	_
2-19	_	sense	_	_	_	_
2-20	_	of	_	_	_	_
2-21	_	peace	_	_	_	_
2-22	_	about	_	_	_	_
2-23	_	her	abstract[26]	new[26]	coref	3-12[26_27]
2-24	_	,	_	_	_	_
2-25	_	a	_	_	_	_
2-26	_	lightness	_	_	_	_
2-27	_	that	_	_	_	_
2-28	_	lifted	_	_	_	_
2-29	_	his	abstract[8]	new[8]	coref	3-6[8_9]
2-30	_	spirit	_	_	_	_
2-31	_	.	_	_	_	_

#Text=A few times , when Tyler ’s parents were away , she took him with her to church .
3-1	_	A	_	_	_	_
3-2	_	few	_	_	_	_
3-3	_	times	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	when	_	_	_	_
3-6	_	Tyler	abstract[9]|abstract[76]	new[9]|new[76]	coref|coref	3-14[9_10]|15-1[76_77]
3-7	_	’s	abstract[9]|abstract[76]	new[9]|new[76]	_	_
3-8	_	parents	abstract[76]	new[76]	_	_
3-9	_	were	_	_	_	_
3-10	_	away	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	she	abstract[27]	new[27]	coref	3-16[27_28]
3-13	_	took	_	_	_	_
3-14	_	him	abstract[10]	new[10]	coref	4-1[10_11]
3-15	_	with	_	_	_	_
3-16	_	her	abstract[28]	new[28]	coref	4-32[28_29]
3-17	_	to	_	_	_	_
3-18	_	church	_	_	_	_
3-19	_	.	_	_	_	_

#Text=He remembered liking the singing and the colorful windows , and how safe he felt there , in that large , empty space , sitting on a hard bench next to her warmth .
4-1	_	He	abstract[11]	new[11]	coref	4-14[11_12]
4-2	_	remembered	_	_	_	_
4-3	_	liking	_	_	_	_
4-4	_	the	_	_	_	_
4-5	_	singing	_	_	_	_
4-6	_	and	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	colorful	_	_	_	_
4-9	_	windows	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	and	_	_	_	_
4-12	_	how	_	_	_	_
4-13	_	safe	_	_	_	_
4-14	_	he	abstract[12]	new[12]	coref	5-7[12_13]
4-15	_	felt	_	_	_	_
4-16	_	there	abstract[36]	new[36]	coref	4-19[36_37]
4-17	_	,	_	_	_	_
4-18	_	in	_	_	_	_
4-19	_	that	abstract[37]	new[37]	_	_
4-20	_	large	abstract[37]	new[37]	_	_
4-21	_	,	abstract[37]	new[37]	_	_
4-22	_	empty	abstract[37]	new[37]	_	_
4-23	_	space	abstract[37]	new[37]	_	_
4-24	_	,	_	_	_	_
4-25	_	sitting	_	_	_	_
4-26	_	on	_	_	_	_
4-27	_	a	_	_	_	_
4-28	_	hard	_	_	_	_
4-29	_	bench	_	_	_	_
4-30	_	next	_	_	_	_
4-31	_	to	_	_	_	_
4-32	_	her	abstract[29]	new[29]	coref	5-2[29_30]
4-33	_	warmth	_	_	_	_
4-34	_	.	_	_	_	_

#Text=When she died , grief overwhelmed Tyler .
5-1	_	When	_	_	_	_
5-2	_	she	abstract[30]	new[30]	coref	7-20[30_31]
5-3	_	died	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	grief	_	_	_	_
5-6	_	overwhelmed	_	_	_	_
5-7	_	Tyler	abstract[13]	new[13]	coref	6-7[13_14]
5-8	_	.	_	_	_	_

#Text=But like most adults , when he grew older he could only recall the intensity of that love in childhood in an abstract way .
6-1	_	But	_	_	_	_
6-2	_	like	_	_	_	_
6-3	_	most	_	_	_	_
6-4	_	adults	_	_	_	_
6-5	_	,	_	_	_	_
6-6	_	when	_	_	_	_
6-7	_	he	abstract[14]	new[14]	coref	6-10[14_15]
6-8	_	grew	_	_	_	_
6-9	_	older	_	_	_	_
6-10	_	he	abstract[15]	new[15]	coref	7-1[15_16]
6-11	_	could	_	_	_	_
6-12	_	only	_	_	_	_
6-13	_	recall	_	_	_	_
6-14	_	the	_	_	_	_
