#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=What the Moon Brings
1-1	_	What	_	_	_	_
1-2	_	the	abstract[1]	new[1]	coref	2-3[1_2]
1-3	_	Moon	abstract[1]	new[1]	_	_
1-4	_	Brings	_	_	_	_

#Text=I hate the moon - I am afraid of it - for when it shines on certain scenes familiar and loved it sometimes makes them unfamiliar and hideous .
2-1	_	I	abstract[13]	new[13]	coref	2-6[13_14]
2-2	_	hate	_	_	_	_
2-3	_	the	abstract[2]	new[2]	coref	2-10[2_3]
2-4	_	moon	abstract[2]	new[2]	_	_
2-5	_	-	_	_	_	_
2-6	_	I	abstract[14]	new[14]	coref	3-17[14_15]
2-7	_	am	_	_	_	_
2-8	_	afraid	_	_	_	_
2-9	_	of	_	_	_	_
2-10	_	it	abstract[3]	new[3]	coref	2-14[3_4]
2-11	_	-	_	_	_	_
2-12	_	for	_	_	_	_
2-13	_	when	_	_	_	_
2-14	_	it	abstract[4]	new[4]	coref	2-22[4_5]
2-15	_	shines	_	_	_	_
2-16	_	on	_	_	_	_
2-17	_	certain	abstract[20]	new[20]	coref	2-25[20_21]
2-18	_	scenes	abstract[20]	new[20]	_	_
2-19	_	familiar	abstract[20]	new[20]	_	_
2-20	_	and	abstract[20]	new[20]	_	_
2-21	_	loved	abstract[20]	new[20]	_	_
2-22	_	it	abstract[5]	new[5]	coref	3-8[5_6]
2-23	_	sometimes	_	_	_	_
2-24	_	makes	_	_	_	_
2-25	_	them	abstract[21]	new[21]	_	_
2-26	_	unfamiliar	_	_	_	_
2-27	_	and	_	_	_	_
2-28	_	hideous	_	_	_	_
2-29	_	.	_	_	_	_

#Text=It was in the spectral summer when the moon shone down on the old garden where I wandered ; the spectral summer of narcotic flowers and humid seas of foliage that bring wild and many - coloured dreams .
3-1	_	It	_	_	_	_
3-2	_	was	_	_	_	_
3-3	_	in	_	_	_	_
3-4	_	the	abstract[22]	new[22]	coref	3-20[22_23]
3-5	_	spectral	abstract[22]	new[22]	_	_
3-6	_	summer	abstract[22]	new[22]	_	_
