#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Prologue
1-1	_	Prologue	_	_	_	_

#Text=" Try to touch the past .
2-1	_	"	_	_	_	_
2-2	_	Try	_	_	_	_
2-3	_	to	_	_	_	_
2-4	_	touch	_	_	_	_
2-5	_	the	abstract[1]	new[1]	coref	3-5[1_2]
2-6	_	past	abstract[1]	new[1]	_	_
2-7	_	.	_	_	_	_

#Text=Try to deal with the past .
3-1	_	Try	_	_	_	_
3-2	_	to	_	_	_	_
3-3	_	deal	_	_	_	_
3-4	_	with	_	_	_	_
3-5	_	the	abstract[2]	new[2]	coref	4-1[2_3]
3-6	_	past	abstract[2]	new[2]	_	_
3-7	_	.	_	_	_	_

#Text=It 's not real .
4-1	_	It	abstract[3]	new[3]	coref	5-1[3_4]
4-2	_	's	_	_	_	_
4-3	_	not	_	_	_	_
4-4	_	real	_	_	_	_
4-5	_	.	_	_	_	_

#Text=It 's just a dream . "
5-1	_	It	abstract[4]	new[4]	_	_
5-2	_	's	_	_	_	_
5-3	_	just	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	dream	_	_	_	_
5-6	_	.	_	_	_	_
5-7	_	"	_	_	_	_

#Text=— Ted Bundy
6-1	_	—	_	_	_	_
6-2	_	Ted	_	_	_	_
6-3	_	Bundy	_	_	_	_

#Text=It did n't start out here .
7-1	_	It	abstract[5]	new[5]	coref	9-5[5_6]
7-2	_	did	_	_	_	_
7-3	_	n't	_	_	_	_
7-4	_	start	_	_	_	_
7-5	_	out	_	_	_	_
7-6	_	here	_	_	_	_
7-7	_	.	_	_	_	_

#Text=Not with the scramblers or Rorschach , not with Big Ben or Theseus or the vampires .
8-1	_	Not	_	_	_	_
8-2	_	with	_	_	_	_
8-3	_	the	_	_	_	_
8-4	_	scramblers	_	_	_	_
8-5	_	or	_	_	_	_
8-6	_	Rorschach	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	not	_	_	_	_
8-9	_	with	_	_	_	_
8-10	_	Big	abstract[11]	new[11]	coref	10-4[11_12]
8-11	_	Ben	abstract[11]	new[11]	_	_
8-12	_	or	abstract[11]	new[11]	_	_
8-13	_	Theseus	abstract[11]	new[11]	_	_
8-14	_	or	abstract[11]	new[11]	_	_
8-15	_	the	abstract[11]	new[11]	_	_
8-16	_	vampires	abstract[11]	new[11]	_	_
8-17	_	.	_	_	_	_

#Text=Most people would say it started with the Fireflies , but they 'd be wrong .
9-1	_	Most	abstract[9]	new[9]	coref	9-12[9_10]
9-2	_	people	abstract[9]	new[9]	_	_
9-3	_	would	_	_	_	_
9-4	_	say	_	_	_	_
9-5	_	it	abstract[6]	new[6]	coref	10-1[6_7]
9-6	_	started	_	_	_	_
9-7	_	with	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	Fireflies	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	but	_	_	_	_
9-12	_	they	abstract[10]	new[10]	_	_
9-13	_	'd	_	_	_	_
9-14	_	be	_	_	_	_
9-15	_	wrong	_	_	_	_
9-16	_	.	_	_	_	_

#Text=It ended with all those things .
10-1	_	It	abstract[7]	new[7]	coref	11-4[7_8]
10-2	_	ended	_	_	_	_
10-3	_	with	_	_	_	_
10-4	_	all	abstract[12]	new[12]	_	_
10-5	_	those	abstract[12]	new[12]	_	_
10-6	_	things	abstract[12]	new[12]	_	_
10-7	_	.	_	_	_	_

#Text=For me , it began with Robert Paglino .
11-1	_	For	_	_	_	_
11-2	_	me	abstract[38]	new[38]	coref	12-9[38_39]
11-3	_	,	_	_	_	_
11-4	_	it	abstract[8]	new[8]	_	_
11-5	_	began	_	_	_	_
11-6	_	with	_	_	_	_
11-7	_	Robert	abstract[13]	new[13]	coref	12-7[13_14]
11-8	_	Paglino	abstract[13]	new[13]	_	_
11-9	_	.	_	_	_	_

#Text=At the age of eight , he was my best and only friend .
12-1	_	At	_	_	_	_
12-2	_	the	abstract[132]	new[132]	coref	22-5[132_133]
12-3	_	age	abstract[132]	new[132]	_	_
12-4	_	of	abstract[132]	new[132]	_	_
12-5	_	eight	abstract[132]	new[132]	_	_
12-6	_	,	_	_	_	_
12-7	_	he	abstract[14]	new[14]	coref	15-1[14_15]
12-8	_	was	_	_	_	_
12-9	_	my	abstract[39]	new[39]	coref	14-1[39_40]
12-10	_	best	_	_	_	_
12-11	_	and	_	_	_	_
12-12	_	only	_	_	_	_
12-13	_	friend	_	_	_	_
12-14	_	.	_	_	_	_

#Text=We were fellow outcasts , bound by complementary misfortune .
13-1	_	We	abstract[124]	new[124]	coref	18-3[124_125]
13-2	_	were	_	_	_	_
13-3	_	fellow	_	_	_	_
13-4	_	outcasts	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	bound	_	_	_	_
13-7	_	by	_	_	_	_
13-8	_	complementary	_	_	_	_
13-9	_	misfortune	_	_	_	_
13-10	_	.	_	_	_	_

#Text=Mine was developmental .
14-1	_	Mine	abstract[40]	new[40]	coref	19-1[40_41]
14-2	_	was	_	_	_	_
14-3	_	developmental	_	_	_	_
14-4	_	.	_	_	_	_

#Text=His was genetic : an uncontrolled genotype that left him predisposed to nearsightedness , acne , and ( as it later turned out ) a susceptibility to narcotics .
15-1	_	His	abstract[15]	new[15]	coref	15-10[15_16]
15-2	_	was	_	_	_	_
15-3	_	genetic	_	_	_	_
15-4	_	:	_	_	_	_
15-5	_	an	_	_	_	_
15-6	_	uncontrolled	_	_	_	_
15-7	_	genotype	_	_	_	_
15-8	_	that	_	_	_	_
15-9	_	left	_	_	_	_
15-10	_	him	abstract[16]	new[16]	coref	16-1[16_17]
15-11	_	predisposed	_	_	_	_
15-12	_	to	_	_	_	_
15-13	_	nearsightedness	_	_	_	_
15-14	_	,	_	_	_	_
15-15	_	acne	_	_	_	_
15-16	_	,	_	_	_	_
15-17	_	and	_	_	_	_
15-18	_	(	_	_	_	_
15-19	_	as	_	_	_	_
15-20	_	it	_	_	_	_
15-21	_	later	_	_	_	_
15-22	_	turned	_	_	_	_
15-23	_	out	_	_	_	_
15-24	_	)	_	_	_	_
15-25	_	a	_	_	_	_
15-26	_	susceptibility	_	_	_	_
15-27	_	to	_	_	_	_
15-28	_	narcotics	_	_	_	_
15-29	_	.	_	_	_	_

#Text=His parents had never had him optimized .
16-1	_	His	abstract[17]	new[17]	coref	16-6[17_18]
16-2	_	parents	_	_	_	_
16-3	_	had	_	_	_	_
