#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=After visa snags , all - girl Afghan team honored for ' courageous achievement ' at international robotics competition
1-1	_	After	_	_	_	_
1-2	_	visa	_	_	_	_
1-3	_	snags	_	_	_	_
1-4	_	,	_	_	_	_
1-5	_	all	_	_	_	_
1-6	_	-	_	_	_	_
1-7	_	girl	_	_	_	_
1-8	_	Afghan	_	_	_	_
1-9	_	team	_	_	_	_
1-10	_	honored	_	_	_	_
1-11	_	for	_	_	_	_
1-12	_	'	_	_	_	_
1-13	_	courageous	_	_	_	_
1-14	_	achievement	_	_	_	_
1-15	_	'	_	_	_	_
1-16	_	at	_	_	_	_
1-17	_	international	abstract[4]	new[4]	coref	4-7[4_5]
1-18	_	robotics	abstract[4]	new[4]	_	_
1-19	_	competition	abstract[4]	new[4]	_	_

#Text=Friday , July 21 , 2017
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	July	_	_	_	_
2-4	_	21	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2017	abstract[52]	new[52]	coref	11-1[52_53]

#Text=A group of Afghan teenagers was awarded a silver medal for " In an interview with Wikinews , Mario J. Lucero and Isabel Ruiz , who run a web site called Heaven Sent Gaming , discuss how they found their project and got the message that mathematics and writing are connected .
3-1	_	A	abstract[13]	new[13]	coref	5-1[13_14]
3-2	_	group	abstract[13]	new[13]	_	_
3-3	_	of	abstract[13]	new[13]	_	_
3-4	_	Afghan	abstract[13]	new[13]	_	_
3-5	_	teenagers	abstract[13]	new[13]	_	_
3-6	_	was	_	_	_	_
3-7	_	awarded	_	_	_	_
3-8	_	a	_	_	_	_
3-9	_	silver	_	_	_	_
3-10	_	medal	_	_	_	_
3-11	_	for	_	_	_	_
3-12	_	"	_	_	_	_
3-13	_	In	_	_	_	_
3-14	_	an	_	_	_	_
3-15	_	interview	_	_	_	_
3-16	_	with	_	_	_	_
3-17	_	Wikinews	_	_	_	_
3-18	_	,	_	_	_	_
3-19	_	Mario	abstract[1]	new[1]	coref	3-38[1_2]
3-20	_	J.	abstract[1]	new[1]	_	_
3-21	_	Lucero	abstract[1]	new[1]	_	_
3-22	_	and	abstract[1]	new[1]	_	_
3-23	_	Isabel	abstract[1]	new[1]	_	_
3-24	_	Ruiz	abstract[1]	new[1]	_	_
3-25	_	,	abstract[1]	new[1]	_	_
3-26	_	who	abstract[1]	new[1]	_	_
3-27	_	run	abstract[1]	new[1]	_	_
3-28	_	a	abstract[1]	new[1]	_	_
3-29	_	web	abstract[1]	new[1]	_	_
3-30	_	site	abstract[1]	new[1]	_	_
3-31	_	called	abstract[1]	new[1]	_	_
3-32	_	Heaven	abstract[1]	new[1]	_	_
3-33	_	Sent	abstract[1]	new[1]	_	_
3-34	_	Gaming	abstract[1]	new[1]	_	_
3-35	_	,	_	_	_	_
3-36	_	discuss	_	_	_	_
3-37	_	how	_	_	_	_
3-38	_	they	abstract[2]	new[2]	coref	3-40[2_3]
