#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Scientology defector arrested after attempting to leave organization
1-1	_	Scientology	abstract[1]	new[1]	coref	3-6[1_2]
1-2	_	defector	abstract[1]	new[1]	_	_
1-3	_	arrested	_	_	_	_
1-4	_	after	_	_	_	_
1-5	_	attempting	_	_	_	_
1-6	_	to	_	_	_	_
1-7	_	leave	_	_	_	_
1-8	_	organization	abstract[51]	new[51]	coref	3-29[51_52]

#Text=Saturday , October 9 , 2010
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	9	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2010	_	_	_	_

#Text=Recent reports have revealed that a defector from the elite group within Scientology called the Sea Org was first persuaded to travel back to a management building for the organization in California , where he was interrogated by an attorney for Scientology and then arrested .
3-1	_	Recent	_	_	_	_
3-2	_	reports	_	_	_	_
3-3	_	have	_	_	_	_
3-4	_	revealed	_	_	_	_
3-5	_	that	_	_	_	_
3-6	_	a	abstract[2]	new[2]	coref	3-35[2_3]
3-7	_	defector	abstract[2]	new[2]	_	_
3-8	_	from	abstract[2]	new[2]	_	_
3-9	_	the	abstract[2]	new[2]	_	_
3-10	_	elite	abstract[2]	new[2]	_	_
3-11	_	group	abstract[2]	new[2]	_	_
3-12	_	within	abstract[2]	new[2]	_	_
3-13	_	Scientology	abstract[2]	new[2]	_	_
3-14	_	called	_	_	_	_
3-15	_	the	abstract[72]	new[72]	coref	4-10[72_73]
3-16	_	Sea	abstract[72]	new[72]	_	_
3-17	_	Org	abstract[72]	new[72]	_	_
3-18	_	was	_	_	_	_
3-19	_	first	_	_	_	_
3-20	_	persuaded	_	_	_	_
3-21	_	to	_	_	_	_
3-22	_	travel	_	_	_	_
3-23	_	back	_	_	_	_
3-24	_	to	_	_	_	_
3-25	_	a	_	_	_	_
3-26	_	management	_	_	_	_
3-27	_	building	_	_	_	_
3-28	_	for	_	_	_	_
3-29	_	the	abstract[52]	new[52]	coref	3-42[52_53]
3-30	_	organization	abstract[52]	new[52]	_	_
3-31	_	in	_	_	_	_
3-32	_	California	_	_	_	_
3-33	_	,	_	_	_	_
3-34	_	where	_	_	_	_
3-35	_	he	abstract[3]	new[3]	coref	4-1[3_4]
3-36	_	was	_	_	_	_
3-37	_	interrogated	_	_	_	_
3-38	_	by	_	_	_	_
3-39	_	an	_	_	_	_
3-40	_	attorney	_	_	_	_
3-41	_	for	_	_	_	_
