#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=New faces emerge as veteran politicians step down in Hong Kong legislative election
1-1	_	New	_	_	_	_
1-2	_	faces	_	_	_	_
1-3	_	emerge	_	_	_	_
1-4	_	as	_	_	_	_
1-5	_	veteran	_	_	_	_
1-6	_	politicians	_	_	_	_
1-7	_	step	_	_	_	_
1-8	_	down	_	_	_	_
1-9	_	in	_	_	_	_
1-10	_	Hong	abstract[1]|abstract[3]	new[1]|new[3]	coref|coref	3-1[1_2]|3-2[3_4]
1-11	_	Kong	abstract[1]|abstract[3]	new[1]|new[3]	_	_
1-12	_	legislative	abstract[1]	new[1]	_	_
1-13	_	election	abstract[1]	new[1]	_	_

#Text=Friday , September 9 , 2016
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	9	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2016	_	_	_	_

#Text=The Hong Kong legislative election was held on Sunday , with a record - breaking turnout of around 2 million voters and turnout rate of 58 % .
3-1	_	The	abstract[2]	new[2]	_	_
3-2	_	Hong	abstract[2]|abstract[4]	new[2]|new[4]	coref	21-3[4_5]
3-3	_	Kong	abstract[2]|abstract[4]	new[2]|new[4]	_	_
3-4	_	legislative	abstract[2]	new[2]	_	_
3-5	_	election	abstract[2]	new[2]	_	_
3-6	_	was	_	_	_	_
3-7	_	held	_	_	_	_
3-8	_	on	_	_	_	_
3-9	_	Sunday	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	with	_	_	_	_
3-12	_	a	abstract[133]	new[133]	coref	48-1[133_134]
3-13	_	record	abstract[133]	new[133]	_	_
3-14	_	-	abstract[133]	new[133]	_	_
3-15	_	breaking	abstract[133]	new[133]	_	_
3-16	_	turnout	abstract[133]	new[133]	_	_
3-17	_	of	abstract[133]	new[133]	_	_
3-18	_	around	abstract[133]	new[133]	_	_
3-19	_	2	abstract[133]	new[133]	_	_
3-20	_	million	abstract[133]	new[133]	_	_
3-21	_	voters	abstract[133]	new[133]	_	_
3-22	_	and	abstract[133]	new[133]	_	_
3-23	_	turnout	abstract[133]	new[133]	_	_
3-24	_	rate	abstract[133]	new[133]	_	_
3-25	_	of	abstract[133]	new[133]	_	_
3-26	_	58	abstract[133]	new[133]	_	_
3-27	_	%	abstract[133]	new[133]	_	_
3-28	_	.	_	_	_	_

#Text=The results show the anti-establishment camp successfully maintained a majority in the geographical constituencies ' seats thus veto power to any members ' bills , and also a minority larger than a third to veto any bills featuring major political reforms .
4-1	_	The	_	_	_	_
4-2	_	results	_	_	_	_
4-3	_	show	_	_	_	_
4-4	_	the	abstract[9]	new[9]	coref	5-19[9_10]
4-5	_	anti-establishment	abstract[9]	new[9]	_	_
4-6	_	camp	abstract[9]	new[9]	_	_
4-7	_	successfully	_	_	_	_
4-8	_	maintained	_	_	_	_
4-9	_	a	_	_	_	_
4-10	_	majority	_	_	_	_
4-11	_	in	_	_	_	_
4-12	_	the	_	_	_	_
4-13	_	geographical	_	_	_	_
4-14	_	constituencies	_	_	_	_
4-15	_	'	_	_	_	_
4-16	_	seats	_	_	_	_
4-17	_	thus	_	_	_	_
4-18	_	veto	_	_	_	_
4-19	_	power	_	_	_	_
4-20	_	to	_	_	_	_
4-21	_	any	_	_	_	_
4-22	_	members	_	_	_	_
