#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hundreds dead in Hajj stampede
1-1	_	Hundreds	_	_	_	_
1-2	_	dead	_	_	_	_
1-3	_	in	_	_	_	_
1-4	_	Hajj	abstract[1]	new[1]	coref	3-9[1_2]
1-5	_	stampede	_	_	_	_

#Text=Thursday , January 12 , 2006
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	January	_	_	_	_
2-4	_	12	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2006	_	_	_	_

#Text=The Plains of Arafat on the day of Hajj
3-1	_	The	_	_	_	_
3-2	_	Plains	_	_	_	_
3-3	_	of	_	_	_	_
3-4	_	Arafat	_	_	_	_
3-5	_	on	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	day	_	_	_	_
3-8	_	of	_	_	_	_
3-9	_	Hajj	abstract[2]	new[2]	coref	4-18[2_3]

#Text=According to the Saudi Interior Ministry over 345 Muslim pilgrims have been killed in a stampede during the annual Hajj pilgrimage near Mecca , Saudi Arabia .
4-1	_	According	_	_	_	_
4-2	_	to	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	Saudi	_	_	_	_
4-5	_	Interior	_	_	_	_
4-6	_	Ministry	_	_	_	_
4-7	_	over	_	_	_	_
4-8	_	345	_	_	_	_
4-9	_	Muslim	_	_	_	_
4-10	_	pilgrims	_	_	_	_
4-11	_	have	_	_	_	_
4-12	_	been	_	_	_	_
4-13	_	killed	_	_	_	_
4-14	_	in	_	_	_	_
4-15	_	a	abstract[5]	new[5]	coref	5-1[5_6]
4-16	_	stampede	abstract[5]	new[5]	_	_
4-17	_	during	_	_	_	_
4-18	_	the	abstract[3]	new[3]	coref	5-37[3_4]
4-19	_	annual	abstract[3]	new[3]	_	_
4-20	_	Hajj	abstract[3]	new[3]	_	_
4-21	_	pilgrimage	abstract[3]	new[3]	_	_
4-22	_	near	abstract[3]	new[3]	_	_
4-23	_	Mecca	abstract[3]|abstract[9]	new[3]|new[9]	coref	8-9[9_10]
4-24	_	,	abstract[3]|abstract[9]	new[3]|new[9]	_	_
4-25	_	Saudi	abstract[3]|abstract[9]	new[3]|new[9]	_	_
4-26	_	Arabia	abstract[3]|abstract[9]	new[3]|new[9]	_	_
4-27	_	.	_	_	_	_

#Text=The stampede at Islam 's most holy site happened at Jamarat Bridge , during an event where pebbles are thrown at a pillar to represent the stoning of Satan as part of the final rites of the Hajj .
5-1	_	The	abstract[6]	new[6]	coref	6-1[6_7]
5-2	_	stampede	abstract[6]	new[6]	_	_
5-3	_	at	abstract[6]	new[6]	_	_
5-4	_	Islam	abstract[6]|abstract[13]	new[6]|new[13]	coref	8-29[13_14]
5-5	_	's	abstract[6]|abstract[13]	new[6]|new[13]	_	_
5-6	_	most	abstract[6]	new[6]	_	_
5-7	_	holy	abstract[6]	new[6]	_	_
5-8	_	site	abstract[6]	new[6]	_	_
5-9	_	happened	_	_	_	_
5-10	_	at	_	_	_	_
5-11	_	Jamarat	_	_	_	_
5-12	_	Bridge	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	during	_	_	_	_
5-15	_	an	_	_	_	_
5-16	_	event	_	_	_	_
5-17	_	where	_	_	_	_
5-18	_	pebbles	_	_	_	_
5-19	_	are	_	_	_	_
5-20	_	thrown	_	_	_	_
5-21	_	at	_	_	_	_
5-22	_	a	_	_	_	_
5-23	_	pillar	_	_	_	_
5-24	_	to	_	_	_	_
5-25	_	represent	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	stoning	_	_	_	_
5-28	_	of	_	_	_	_
5-29	_	Satan	_	_	_	_
5-30	_	as	_	_	_	_
5-31	_	part	_	_	_	_
5-32	_	of	_	_	_	_
5-33	_	the	_	_	_	_
5-34	_	final	_	_	_	_
5-35	_	rites	_	_	_	_
5-36	_	of	_	_	_	_
5-37	_	the	abstract[4]	new[4]	_	_
