#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=A Tryst With Destiny
1-1	_	A	_	_	_	_
1-2	_	Tryst	_	_	_	_
1-3	_	With	_	_	_	_
1-4	_	Destiny	_	_	_	_

#Text=Indian Prime Minister Jawaharlal Nehru 's Inaugural Address
2-1	_	Indian	_	_	_	_
2-2	_	Prime	_	_	_	_
2-3	_	Minister	_	_	_	_
2-4	_	Jawaharlal	_	_	_	_
2-5	_	Nehru	_	_	_	_
2-6	_	's	_	_	_	_
2-7	_	Inaugural	_	_	_	_
2-8	_	Address	_	_	_	_

#Text=14 August 1947
3-1	_	14	_	_	_	_
3-2	_	August	_	_	_	_
3-3	_	1947	_	_	_	_

#Text=Long years ago we made a tryst with destiny , and now the time comes when we shall redeem our pledge , not wholly or in full measure , but very substantially .
4-1	_	Long	_	_	_	_
4-2	_	years	_	_	_	_
4-3	_	ago	_	_	_	_
4-4	_	we	abstract[1]	new[1]	coref	4-17[1_2]
4-5	_	made	_	_	_	_
4-6	_	a	_	_	_	_
4-7	_	tryst	_	_	_	_
4-8	_	with	_	_	_	_
4-9	_	destiny	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	and	_	_	_	_
4-12	_	now	_	_	_	_
4-13	_	the	_	_	_	_
4-14	_	time	_	_	_	_
4-15	_	comes	_	_	_	_
4-16	_	when	_	_	_	_
4-17	_	we	abstract[2]	new[2]	coref	4-20[2_3]
4-18	_	shall	_	_	_	_
4-19	_	redeem	_	_	_	_
4-20	_	our	abstract[3]|abstract[53]	new[3]|new[53]	coref|coref	6-13[3_4]|7-12[53_54]
4-21	_	pledge	abstract[53]	new[53]	_	_
4-22	_	,	_	_	_	_
4-23	_	not	_	_	_	_
4-24	_	wholly	_	_	_	_
4-25	_	or	_	_	_	_
4-26	_	in	_	_	_	_
4-27	_	full	_	_	_	_
4-28	_	measure	_	_	_	_
4-29	_	,	_	_	_	_
4-30	_	but	_	_	_	_
4-31	_	very	_	_	_	_
4-32	_	substantially	_	_	_	_
4-33	_	.	_	_	_	_

#Text=At the stroke of the midnight hour , when the world sleeps , India will awake to life and freedom .
5-1	_	At	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	stroke	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	the	_	_	_	_
5-6	_	midnight	_	_	_	_
5-7	_	hour	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	when	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	world	_	_	_	_
5-12	_	sleeps	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	India	abstract[21]	new[21]	coref	6-33[21_22]
5-15	_	will	_	_	_	_
5-16	_	awake	_	_	_	_
5-17	_	to	_	_	_	_
5-18	_	life	_	_	_	_
5-19	_	and	_	_	_	_
5-20	_	freedom	_	_	_	_
5-21	_	.	_	_	_	_

#Text=A moment comes , which comes but rarely in history , when we step out from the old to the new , when an age ends , and when the soul of a nation , long suppressed , finds utterance .
6-1	_	A	_	_	_	_
6-2	_	moment	_	_	_	_
6-3	_	comes	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	which	_	_	_	_
6-6	_	comes	_	_	_	_
6-7	_	but	_	_	_	_
6-8	_	rarely	_	_	_	_
6-9	_	in	_	_	_	_
6-10	_	history	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	when	_	_	_	_
6-13	_	we	abstract[4]	new[4]	coref	7-10[4_5]
6-14	_	step	_	_	_	_
6-15	_	out	_	_	_	_
6-16	_	from	_	_	_	_
6-17	_	the	_	_	_	_
6-18	_	old	_	_	_	_
6-19	_	to	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	new	_	_	_	_
6-22	_	,	_	_	_	_
6-23	_	when	_	_	_	_
6-24	_	an	_	_	_	_
6-25	_	age	_	_	_	_
6-26	_	ends	_	_	_	_
6-27	_	,	_	_	_	_
6-28	_	and	_	_	_	_
6-29	_	when	_	_	_	_
6-30	_	the	_	_	_	_
6-31	_	soul	_	_	_	_
6-32	_	of	_	_	_	_
6-33	_	a	abstract[22]	new[22]	coref	7-20[22_23]
6-34	_	nation	abstract[22]	new[22]	_	_
6-35	_	,	_	_	_	_
6-36	_	long	_	_	_	_
6-37	_	suppressed	_	_	_	_
6-38	_	,	_	_	_	_
6-39	_	finds	_	_	_	_
6-40	_	utterance	_	_	_	_
6-41	_	.	_	_	_	_

#Text=It is fitting that at this solemn moment , we take the pledge of dedication to the service of India and her people and to the still larger cause of humanity .
7-1	_	It	_	_	_	_
7-2	_	is	_	_	_	_
7-3	_	fitting	_	_	_	_
7-4	_	that	_	_	_	_
7-5	_	at	_	_	_	_
7-6	_	this	_	_	_	_
7-7	_	solemn	_	_	_	_
7-8	_	moment	_	_	_	_
7-9	_	,	_	_	_	_
7-10	_	we	abstract[5]	new[5]	coref	10-1[5_6]
7-11	_	take	_	_	_	_
7-12	_	the	abstract[54]	new[54]	coref	18-27[54_55]
7-13	_	pledge	abstract[54]	new[54]	_	_
7-14	_	of	abstract[54]	new[54]	_	_
7-15	_	dedication	abstract[54]	new[54]	_	_
7-16	_	to	abstract[54]	new[54]	_	_
7-17	_	the	abstract[54]|abstract[70]	new[54]|new[70]	coref	19-1[70_71]
7-18	_	service	abstract[54]|abstract[70]	new[54]|new[70]	_	_
7-19	_	of	abstract[54]|abstract[70]	new[54]|new[70]	_	_
7-20	_	India	abstract[23]|abstract[54]|abstract[70]	new[23]|new[54]|new[70]	coref	7-22[23_24]
7-21	_	and	abstract[54]|abstract[70]	new[54]|new[70]	_	_
7-22	_	her	abstract[24]|abstract[54]|abstract[63]|abstract[70]	new[24]|new[54]|new[63]|new[70]	coref|coref	8-7[24_25]|14-12[63_64]
7-23	_	people	abstract[54]|abstract[63]|abstract[70]	new[54]|new[63]|new[70]	_	_
7-24	_	and	abstract[54]	new[54]	_	_
7-25	_	to	abstract[54]	new[54]	_	_
7-26	_	the	abstract[54]	new[54]	_	_
7-27	_	still	abstract[54]	new[54]	_	_
7-28	_	larger	abstract[54]	new[54]	_	_
7-29	_	cause	abstract[54]	new[54]	_	_
7-30	_	of	abstract[54]	new[54]	_	_
7-31	_	humanity	abstract[54]	new[54]	_	_
7-32	_	.	_	_	_	_

#Text=At the dawn of history , India started on her unending quest , and trackless centuries are filled with her striving and grandeur of her success and failures .
8-1	_	At	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	dawn	_	_	_	_
8-4	_	of	_	_	_	_
8-5	_	history	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	India	abstract[25]	new[25]	coref	8-10[25_26]
8-8	_	started	_	_	_	_
8-9	_	on	_	_	_	_
8-10	_	her	abstract[26]|abstract[57]	new[26]|new[57]	coref|coref	8-20[26_27]|9-14[57_58]
8-11	_	unending	abstract[57]	new[57]	_	_
8-12	_	quest	abstract[57]	new[57]	_	_
8-13	_	,	_	_	_	_
8-14	_	and	_	_	_	_
8-15	_	trackless	_	_	_	_
8-16	_	centuries	_	_	_	_
8-17	_	are	_	_	_	_
8-18	_	filled	_	_	_	_
8-19	_	with	_	_	_	_
8-20	_	her	abstract[27]	new[27]	coref	8-25[27_28]
8-21	_	striving	_	_	_	_
8-22	_	and	_	_	_	_
8-23	_	grandeur	_	_	_	_
8-24	_	of	_	_	_	_
8-25	_	her	abstract[28]	new[28]	coref	9-8[28_29]
8-26	_	success	_	_	_	_
8-27	_	and	_	_	_	_
8-28	_	failures	_	_	_	_
8-29	_	.	_	_	_	_

#Text=Through good and ill fortune alike , she has never lost sight of that quest , forgotten the ideals which gave her strength .
9-1	_	Through	_	_	_	_
9-2	_	good	_	_	_	_
9-3	_	and	_	_	_	_
9-4	_	ill	_	_	_	_
9-5	_	fortune	_	_	_	_
9-6	_	alike	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	she	abstract[29]	new[29]	coref	9-22[29_30]
9-9	_	has	_	_	_	_
9-10	_	never	_	_	_	_
9-11	_	lost	_	_	_	_
9-12	_	sight	_	_	_	_
9-13	_	of	_	_	_	_
9-14	_	that	abstract[58]	new[58]	_	_
9-15	_	quest	abstract[58]	new[58]	_	_
9-16	_	,	_	_	_	_
9-17	_	forgotten	_	_	_	_
9-18	_	the	_	_	_	_
9-19	_	ideals	_	_	_	_
9-20	_	which	_	_	_	_
9-21	_	gave	_	_	_	_
9-22	_	her	abstract[30]	new[30]	coref	10-9[30_31]
9-23	_	strength	_	_	_	_
9-24	_	.	_	_	_	_

#Text=We end today a period of misfortunes and India discovers herself again .
10-1	_	We	abstract[6]	new[6]	coref	11-3[6_7]
10-2	_	end	_	_	_	_
10-3	_	today	_	_	_	_
10-4	_	a	_	_	_	_
10-5	_	period	_	_	_	_
10-6	_	of	_	_	_	_
10-7	_	misfortunes	_	_	_	_
10-8	_	and	_	_	_	_
10-9	_	India	abstract[31]	new[31]	coref	10-11[31_32]
10-10	_	discovers	_	_	_	_
10-11	_	herself	abstract[32]	new[32]	coref	14-16[32_33]
10-12	_	again	_	_	_	_
10-13	_	.	_	_	_	_

#Text=The achievement we celebrate today is but a step , an opening of opportunity to the greater triumphs and achievements that await us .
11-1	_	The	_	_	_	_
11-2	_	achievement	_	_	_	_
11-3	_	we	abstract[7]	new[7]	coref	11-23[7_8]
11-4	_	celebrate	_	_	_	_
11-5	_	today	_	_	_	_
11-6	_	is	_	_	_	_
11-7	_	but	_	_	_	_
11-8	_	a	_	_	_	_
11-9	_	step	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	an	_	_	_	_
11-12	_	opening	_	_	_	_
11-13	_	of	_	_	_	_
11-14	_	opportunity	abstract[59]	new[59]	coref	12-10[59_60]
11-15	_	to	_	_	_	_
11-16	_	the	_	_	_	_
11-17	_	greater	_	_	_	_
11-18	_	triumphs	_	_	_	_
11-19	_	and	_	_	_	_
11-20	_	achievements	_	_	_	_
11-21	_	that	_	_	_	_
11-22	_	await	_	_	_	_
11-23	_	us	abstract[8]	new[8]	coref	12-2[8_9]
11-24	_	.	_	_	_	_

#Text=Are we brave enough and wise enough to grasp this opportunity and accept the challenge of the future ?
12-1	_	Are	_	_	_	_
12-2	_	we	abstract[9]	new[9]	coref	15-7[9_10]
12-3	_	brave	_	_	_	_
12-4	_	enough	_	_	_	_
12-5	_	and	_	_	_	_
12-6	_	wise	_	_	_	_
12-7	_	enough	_	_	_	_
12-8	_	to	_	_	_	_
12-9	_	grasp	_	_	_	_
12-10	_	this	abstract[60]	new[60]	_	_
12-11	_	opportunity	abstract[60]	new[60]	_	_
12-12	_	and	_	_	_	_
12-13	_	accept	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	challenge	_	_	_	_
12-16	_	of	_	_	_	_
12-17	_	the	abstract[66]	new[66]	coref	17-8[66_67]
12-18	_	future	abstract[66]	new[66]	_	_
12-19	_	?	_	_	_	_

#Text=Freedom and power bring responsibility .
13-1	_	Freedom	_	_	_	_
13-2	_	and	_	_	_	_
13-3	_	power	_	_	_	_
13-4	_	bring	_	_	_	_
13-5	_	responsibility	abstract[61]	new[61]	coref	14-1[61_62]
13-6	_	.	_	_	_	_

#Text=The responsibility rests upon this Assembly , a sovereign body representing the sovereign people of India .
14-1	_	The	abstract[62]	new[62]	_	_
14-2	_	responsibility	abstract[62]	new[62]	_	_
14-3	_	rests	_	_	_	_
14-4	_	upon	_	_	_	_
14-5	_	this	_	_	_	_
14-6	_	Assembly	_	_	_	_
14-7	_	,	_	_	_	_
14-8	_	a	_	_	_	_
14-9	_	sovereign	_	_	_	_
14-10	_	body	_	_	_	_
14-11	_	representing	_	_	_	_
14-12	_	the	abstract[64]	new[64]	coref	26-2[64_65]
14-13	_	sovereign	abstract[64]	new[64]	_	_
14-14	_	people	abstract[64]	new[64]	_	_
14-15	_	of	abstract[64]	new[64]	_	_
14-16	_	India	abstract[33]|abstract[64]	new[33]|new[64]	coref	19-4[33_34]
14-17	_	.	_	_	_	_

#Text=Before the birth of freedom , we have endured all the pains of labour and our hearts are heavy with the memory of this sorrrow .
15-1	_	Before	_	_	_	_
15-2	_	the	_	_	_	_
15-3	_	birth	_	_	_	_
15-4	_	of	_	_	_	_
15-5	_	freedom	_	_	_	_
15-6	_	,	_	_	_	_
15-7	_	we	abstract[10]	new[10]	coref	15-16[10_11]
15-8	_	have	_	_	_	_
15-9	_	endured	_	_	_	_
15-10	_	all	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	pains	_	_	_	_
15-13	_	of	_	_	_	_
15-14	_	labour	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	our	abstract[11]	new[11]	coref	17-14[11_12]
15-17	_	hearts	_	_	_	_
15-18	_	are	_	_	_	_
15-19	_	heavy	_	_	_	_
15-20	_	with	_	_	_	_
15-21	_	the	_	_	_	_
15-22	_	memory	_	_	_	_
15-23	_	of	_	_	_	_
15-24	_	this	_	_	_	_
15-25	_	sorrrow	_	_	_	_
15-26	_	.	_	_	_	_

#Text=Some of those pains continue even now .
16-1	_	Some	_	_	_	_
16-2	_	of	_	_	_	_
16-3	_	those	_	_	_	_
16-4	_	pains	_	_	_	_
16-5	_	continue	_	_	_	_
16-6	_	even	_	_	_	_
16-7	_	now	_	_	_	_
16-8	_	.	_	_	_	_

#Text=Nevertheless , the past is over and it is the future that beckons us now .
17-1	_	Nevertheless	_	_	_	_
17-2	_	,	_	_	_	_
