#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wow .
1-1	_	Wow	_	_	_	_
1-2	_	.	_	_	_	_

#Text=Whoa .
2-1	_	Whoa	_	_	_	_
2-2	_	.	_	_	_	_

#Text=That is some group of people .
3-1	_	That	_	_	_	_
3-2	_	is	_	_	_	_
3-3	_	some	_	_	_	_
3-4	_	group	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	people	_	_	_	_
3-7	_	.	_	_	_	_

#Text=Thousands .
4-1	_	Thousands	abstract[1]	new[1]	coref	5-5[1_2]
4-2	_	.	_	_	_	_

#Text=So nice , thank you very much .
5-1	_	So	_	_	_	_
5-2	_	nice	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	thank	_	_	_	_
5-5	_	you	abstract[2]	new[2]	coref	7-2[2_3]
5-6	_	very	_	_	_	_
5-7	_	much	_	_	_	_
5-8	_	.	_	_	_	_

#Text=That 's really nice .
6-1	_	That	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	really	_	_	_	_
6-4	_	nice	_	_	_	_
6-5	_	.	_	_	_	_

#Text=Thank you .
7-1	_	Thank	_	_	_	_
7-2	_	you	abstract[3]	new[3]	coref	12-7[3_4]
7-3	_	.	_	_	_	_

#Text=It 's great to be at Trump Tower .
8-1	_	It	_	_	_	_
8-2	_	's	_	_	_	_
8-3	_	great	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	be	_	_	_	_
8-6	_	at	_	_	_	_
8-7	_	Trump	abstract[7]|abstract[9]	new[7]|new[9]	coref|coref	10-9[7_8]|13-3[9_10]
8-8	_	Tower	abstract[7]	new[7]	_	_
8-9	_	.	_	_	_	_

#Text=It 's great to be in a wonderful city , New York .
9-1	_	It	_	_	_	_
9-2	_	's	_	_	_	_
9-3	_	great	_	_	_	_
9-4	_	to	_	_	_	_
9-5	_	be	_	_	_	_
9-6	_	in	_	_	_	_
9-7	_	a	_	_	_	_
9-8	_	wonderful	_	_	_	_
9-9	_	city	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	New	_	_	_	_
9-12	_	York	_	_	_	_
9-13	_	.	_	_	_	_

#Text=And it 's an honor to have everybody here .
10-1	_	And	_	_	_	_
10-2	_	it	_	_	_	_
10-3	_	's	_	_	_	_
10-4	_	an	_	_	_	_
10-5	_	honor	_	_	_	_
10-6	_	to	_	_	_	_
10-7	_	have	_	_	_	_
10-8	_	everybody	_	_	_	_
10-9	_	here	abstract[8]	new[8]	_	_
10-10	_	.	_	_	_	_

#Text=This is beyond anybody 's expectations .
11-1	_	This	_	_	_	_
11-2	_	is	_	_	_	_
11-3	_	beyond	_	_	_	_
11-4	_	anybody	_	_	_	_
11-5	_	's	_	_	_	_
11-6	_	expectations	_	_	_	_
11-7	_	.	_	_	_	_

#Text=There 's been no crowd like this .
12-1	_	There	_	_	_	_
12-2	_	's	_	_	_	_
12-3	_	been	_	_	_	_
12-4	_	no	_	_	_	_
12-5	_	crowd	_	_	_	_
12-6	_	like	_	_	_	_
12-7	_	this	abstract[4]	new[4]	coref	13-6[4_5]
12-8	_	.	_	_	_	_

#Text=And , I can tell you , some of the candidates , they went in .
13-1	_	And	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	I	abstract[10]	new[10]	coref	18-1[10_11]
13-4	_	can	_	_	_	_
13-5	_	tell	_	_	_	_
13-6	_	you	abstract[5]	new[5]	coref	30-6[5_6]
13-7	_	,	_	_	_	_
13-8	_	some	abstract[35]	new[35]	coref	13-13[35_36]
13-9	_	of	abstract[35]	new[35]	_	_
13-10	_	the	abstract[35]	new[35]	_	_
13-11	_	candidates	abstract[35]	new[35]	_	_
13-12	_	,	_	_	_	_
13-13	_	they	abstract[36]	new[36]	coref	14-1[36_37]
13-14	_	went	_	_	_	_
13-15	_	in	_	_	_	_
13-16	_	.	_	_	_	_

#Text=They did n't know the air - conditioner did n't work .
14-1	_	They	abstract[37]	new[37]	coref	15-1[37_38]
14-2	_	did	_	_	_	_
14-3	_	n't	_	_	_	_
14-4	_	know	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	air	_	_	_	_
14-7	_	-	_	_	_	_
14-8	_	conditioner	_	_	_	_
14-9	_	did	_	_	_	_
14-10	_	n't	_	_	_	_
14-11	_	work	_	_	_	_
14-12	_	.	_	_	_	_

#Text=They sweated like dogs .
15-1	_	They	abstract[38]	new[38]	coref	16-1[38_39]
15-2	_	sweated	_	_	_	_
15-3	_	like	_	_	_	_
15-4	_	dogs	_	_	_	_
15-5	_	.	_	_	_	_

#Text=They did n't know the room was too big , because they did n't have anybody there .
16-1	_	They	abstract[39]	new[39]	coref	16-12[39_40]
16-2	_	did	_	_	_	_
16-3	_	n't	_	_	_	_
16-4	_	know	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	room	_	_	_	_
16-7	_	was	_	_	_	_
16-8	_	too	_	_	_	_
16-9	_	big	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	because	_	_	_	_
16-12	_	they	abstract[40]	new[40]	coref	17-3[40_41]
16-13	_	did	_	_	_	_
16-14	_	n't	_	_	_	_
16-15	_	have	_	_	_	_
16-16	_	anybody	_	_	_	_
16-17	_	there	_	_	_	_
16-18	_	.	_	_	_	_

#Text=How are they going to beat ISIS ?
17-1	_	How	_	_	_	_
17-2	_	are	_	_	_	_
17-3	_	they	abstract[41]	new[41]	_	_
17-4	_	going	_	_	_	_
17-5	_	to	_	_	_	_
17-6	_	beat	_	_	_	_
17-7	_	ISIS	abstract[147]	new[147]	coref	59-1[147_148]
17-8	_	?	_	_	_	_

#Text=I do n't think it 's gon na happen .
18-1	_	I	abstract[11]	new[11]	coref	24-1[11_12]
18-2	_	do	_	_	_	_
18-3	_	n't	_	_	_	_
18-4	_	think	_	_	_	_
18-5	_	it	_	_	_	_
18-6	_	's	_	_	_	_
18-7	_	gon	_	_	_	_
18-8	_	na	_	_	_	_
18-9	_	happen	_	_	_	_
18-10	_	.	_	_	_	_

#Text=Our country is in serious trouble .
19-1	_	Our	abstract[42]|abstract[110]	new[42]|new[110]	coref|coref	20-1[42_43]|38-1[110_111]
19-2	_	country	abstract[110]	new[110]	_	_
19-3	_	is	_	_	_	_
19-4	_	in	_	_	_	_
19-5	_	serious	_	_	_	_
19-6	_	trouble	_	_	_	_
19-7	_	.	_	_	_	_

#Text=We do n't have victories anymore .
20-1	_	We	abstract[43]	new[43]	coref	21-1[43_44]
20-2	_	do	_	_	_	_
20-3	_	n't	_	_	_	_
20-4	_	have	_	_	_	_
20-5	_	victories	abstract[91]	new[91]	coref	21-12[91_92]
20-6	_	anymore	_	_	_	_
20-7	_	.	_	_	_	_

#Text=We used to have victories , but we do n't have them .
21-1	_	We	abstract[44]	new[44]	coref	21-8[44_45]
21-2	_	used	_	_	_	_
21-3	_	to	_	_	_	_
21-4	_	have	_	_	_	_
21-5	_	victories	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	but	_	_	_	_
21-8	_	we	abstract[45]	new[45]	coref	22-8[45_46]
21-9	_	do	_	_	_	_
21-10	_	n't	_	_	_	_
21-11	_	have	_	_	_	_
21-12	_	them	abstract[92]	new[92]	_	_
21-13	_	.	_	_	_	_

#Text=When was the last time anybody saw us beating , let 's say , China in a trade deal ?
22-1	_	When	_	_	_	_
22-2	_	was	_	_	_	_
22-3	_	the	_	_	_	_
22-4	_	last	_	_	_	_
22-5	_	time	_	_	_	_
22-6	_	anybody	_	_	_	_
22-7	_	saw	_	_	_	_
22-8	_	us	abstract[46]	new[46]	coref	23-3[46_47]
22-9	_	beating	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	let	_	_	_	_
22-12	_	's	_	_	_	_
22-13	_	say	_	_	_	_
22-14	_	,	_	_	_	_
22-15	_	China	_	_	_	_
22-16	_	in	_	_	_	_
22-17	_	a	_	_	_	_
22-18	_	trade	_	_	_	_
22-19	_	deal	_	_	_	_
22-20	_	?	_	_	_	_

#Text=They kill us .
23-1	_	They	_	_	_	_
23-2	_	kill	_	_	_	_
23-3	_	us	abstract[47]	new[47]	coref	28-3[47_48]
23-4	_	.	_	_	_	_

#Text=I beat China all the time .
24-1	_	I	abstract[12]	new[12]	coref	26-3[12_13]
24-2	_	beat	_	_	_	_
24-3	_	China	abstract[189]	new[189]	coref	98-14[189_190]
24-4	_	all	_	_	_	_
24-5	_	the	_	_	_	_
24-6	_	time	_	_	_	_
24-7	_	.	_	_	_	_

#Text=All the time .
25-1	_	All	_	_	_	_
25-2	_	the	_	_	_	_
25-3	_	time	_	_	_	_
25-4	_	.	_	_	_	_

#Text=We want Trump .
26-1	_	We	abstract[93]	new[93]	coref	27-1[93_94]
26-2	_	want	_	_	_	_
26-3	_	Trump	abstract[13]	new[13]	coref	27-3[13_14]
26-4	_	.	_	_	_	_

#Text=We want Trump .
27-1	_	We	abstract[94]	new[94]	_	_
27-2	_	want	_	_	_	_
27-3	_	Trump	abstract[14]	new[14]	coref	36-8[14_15]
27-4	_	.	_	_	_	_

#Text=When did we beat Japan at anything ?
28-1	_	When	_	_	_	_
28-2	_	did	_	_	_	_
28-3	_	we	abstract[48]	new[48]	coref	29-13[48_49]
28-4	_	beat	_	_	_	_
28-5	_	Japan	_	_	_	_
28-6	_	at	_	_	_	_
28-7	_	anything	_	_	_	_
28-8	_	?	_	_	_	_

#Text=They send their cars over by the millions , and what do we do ?
29-1	_	They	abstract[95]	new[95]	coref	29-3[95_96]
29-2	_	send	_	_	_	_
29-3	_	their	abstract[96]	new[96]	coref	32-1[96_97]
29-4	_	cars	_	_	_	_
29-5	_	over	_	_	_	_
29-6	_	by	_	_	_	_
29-7	_	the	_	_	_	_
29-8	_	millions	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	and	_	_	_	_
29-11	_	what	_	_	_	_
29-12	_	do	_	_	_	_
29-13	_	we	abstract[49]	new[49]	coref	32-3[49_50]
29-14	_	do	_	_	_	_
29-15	_	?	_	_	_	_

#Text=When was the last time you saw a Chevrolet in Tokyo ?
30-1	_	When	_	_	_	_
30-2	_	was	_	_	_	_
30-3	_	the	_	_	_	_
30-4	_	last	_	_	_	_
30-5	_	time	_	_	_	_
30-6	_	you	abstract[6]	new[6]	_	_
30-7	_	saw	_	_	_	_
30-8	_	a	abstract[98]	new[98]	coref	31-1[98_99]
30-9	_	Chevrolet	abstract[98]	new[98]	_	_
30-10	_	in	_	_	_	_
30-11	_	Tokyo	_	_	_	_
30-12	_	?	_	_	_	_

#Text=It does n't exist , folks .
31-1	_	It	abstract[99]	new[99]	_	_
31-2	_	does	_	_	_	_
31-3	_	n't	_	_	_	_
31-4	_	exist	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	folks	abstract[112]	new[112]	coref	39-2[112_113]
31-7	_	.	_	_	_	_

#Text=They beat us all the time .
32-1	_	They	abstract[97]	new[97]	_	_
32-2	_	beat	_	_	_	_
32-3	_	us	abstract[50]	new[50]	coref	33-3[50_51]
32-4	_	all	_	_	_	_
32-5	_	the	_	_	_	_
32-6	_	time	_	_	_	_
32-7	_	.	_	_	_	_

#Text=When do we beat Mexico at the border ?
33-1	_	When	_	_	_	_
33-2	_	do	_	_	_	_
33-3	_	we	abstract[51]	new[51]	coref	34-5[51_52]
33-4	_	beat	_	_	_	_
33-5	_	Mexico	_	_	_	_
33-6	_	at	_	_	_	_
33-7	_	the	_	_	_	_
33-8	_	border	_	_	_	_
33-9	_	?	_	_	_	_

#Text=They 're laughing at us , at our stupidity .
34-1	_	They	abstract[100]	new[100]	coref	35-3[100_101]
34-2	_	're	_	_	_	_
34-3	_	laughing	_	_	_	_
34-4	_	at	_	_	_	_
34-5	_	us	abstract[52]	new[52]	coref	34-8[52_53]
34-6	_	,	_	_	_	_
34-7	_	at	_	_	_	_
34-8	_	our	abstract[53]	new[53]	coref	35-6[53_54]
34-9	_	stupidity	_	_	_	_
34-10	_	.	_	_	_	_

#Text=And now they are beating us economically .
35-1	_	And	_	_	_	_
35-2	_	now	_	_	_	_
35-3	_	they	abstract[101]	new[101]	coref	36-1[101_102]
35-4	_	are	_	_	_	_
35-5	_	beating	_	_	_	_
35-6	_	us	abstract[54]	new[54]	coref	36-4[54_55]
35-7	_	economically	_	_	_	_
35-8	_	.	_	_	_	_

#Text=They are not our friend , believe me .
36-1	_	They	abstract[102]	new[102]	coref	37-2[102_103]
36-2	_	are	_	_	_	_
36-3	_	not	_	_	_	_
36-4	_	our	abstract[55]	new[55]	coref	37-5[55_56]
36-5	_	friend	_	_	_	_
36-6	_	,	_	_	_	_
36-7	_	believe	_	_	_	_
36-8	_	me	abstract[15]	new[15]	coref	48-4[15_16]
36-9	_	.	_	_	_	_

#Text=But they 're killing us economically .
37-1	_	But	_	_	_	_
37-2	_	they	abstract[103]	new[103]	coref	41-7[103_104]
37-3	_	're	_	_	_	_
37-4	_	killing	_	_	_	_
37-5	_	us	abstract[56]	new[56]	coref	44-18[56_57]
37-6	_	economically	_	_	_	_
37-7	_	.	_	_	_	_

#Text=The U.S. has become a dumping ground for everybody else 's problems .
38-1	_	The	abstract[111]	new[111]	_	_
38-2	_	U.S.	abstract[111]	new[111]	_	_
38-3	_	has	_	_	_	_
38-4	_	become	_	_	_	_
38-5	_	a	_	_	_	_
38-6	_	dumping	_	_	_	_
38-7	_	ground	_	_	_	_
38-8	_	for	_	_	_	_
38-9	_	everybody	_	_	_	_
38-10	_	else	_	_	_	_
38-11	_	's	_	_	_	_
38-12	_	problems	_	_	_	_
38-13	_	.	_	_	_	_

#Text=Thank you .
39-1	_	Thank	_	_	_	_
39-2	_	you	abstract[113]	new[113]	coref	40-6[113_114]
39-3	_	.	_	_	_	_

#Text=It 's true , and these are the best and the finest .
40-1	_	It	abstract[140]	new[140]	coref	57-2[140_141]
40-2	_	's	_	_	_	_
40-3	_	true	_	_	_	_
40-4	_	,	_	_	_	_
40-5	_	and	_	_	_	_
40-6	_	these	abstract[114]	new[114]	coref	42-5[114_115]
40-7	_	are	_	_	_	_
40-8	_	the	_	_	_	_
40-9	_	best	_	_	_	_
40-10	_	and	_	_	_	_
40-11	_	the	_	_	_	_
40-12	_	finest	_	_	_	_
40-13	_	.	_	_	_	_

#Text=When Mexico sends its people , they 're not sending their best .
41-1	_	When	_	_	_	_
41-2	_	Mexico	abstract[123]	new[123]	coref	41-4[123_124]
41-3	_	sends	_	_	_	_
41-4	_	its	abstract[124]	new[124]	coref	53-7[124_125]
41-5	_	people	_	_	_	_
41-6	_	,	_	_	_	_
41-7	_	they	abstract[104]	new[104]	coref	41-11[104_105]
41-8	_	're	_	_	_	_
41-9	_	not	_	_	_	_
41-10	_	sending	_	_	_	_
41-11	_	their	abstract[105]	new[105]	coref	42-1[105_106]
41-12	_	best	_	_	_	_
41-13	_	.	_	_	_	_

#Text=They 're not sending you .
42-1	_	They	abstract[106]	new[106]	coref	43-1[106_107]
42-2	_	're	_	_	_	_
42-3	_	not	_	_	_	_
42-4	_	sending	_	_	_	_
42-5	_	you	abstract[115]	new[115]	coref	43-5[115_116]
42-6	_	.	_	_	_	_

#Text=They 're not sending you .
43-1	_	They	abstract[107]	new[107]	coref	44-1[107_108]
43-2	_	're	_	_	_	_
43-3	_	not	_	_	_	_
43-4	_	sending	_	_	_	_
43-5	_	you	abstract[116]	new[116]	coref	62-2[116_117]
43-6	_	.	_	_	_	_

#Text=They 're sending people that have lots of problems , and they 're bringing those problems with us .
44-1	_	They	abstract[108]	new[108]	coref	52-1[108_109]
44-2	_	're	_	_	_	_
44-3	_	sending	_	_	_	_
44-4	_	people	abstract[127]	new[127]	coref	44-12[127_128]
44-5	_	that	abstract[127]	new[127]	_	_
44-6	_	have	abstract[127]	new[127]	_	_
44-7	_	lots	abstract[127]|abstract[132]	new[127]|new[132]	coref	44-15[132_133]
44-8	_	of	abstract[127]|abstract[132]	new[127]|new[132]	_	_
44-9	_	problems	abstract[127]|abstract[132]	new[127]|new[132]	_	_
44-10	_	,	_	_	_	_
44-11	_	and	_	_	_	_
44-12	_	they	abstract[128]	new[128]	coref	45-1[128_129]
44-13	_	're	_	_	_	_
44-14	_	bringing	_	_	_	_
44-15	_	those	abstract[133]	new[133]	_	_
44-16	_	problems	abstract[133]	new[133]	_	_
44-17	_	with	_	_	_	_
44-18	_	us	abstract[57]	new[57]	coref	49-10[57_58]
44-19	_	.	_	_	_	_

#Text=They 're bringing drugs .
45-1	_	They	abstract[129]	new[129]	coref	46-1[129_130]
45-2	_	're	_	_	_	_
45-3	_	bringing	_	_	_	_
45-4	_	drugs	_	_	_	_
45-5	_	.	_	_	_	_

#Text=They 're bringing crime .
46-1	_	They	abstract[130]	new[130]	coref	47-1[130_131]
46-2	_	're	_	_	_	_
46-3	_	bringing	_	_	_	_
46-4	_	crime	_	_	_	_
46-5	_	.	_	_	_	_

#Text=They 're rapists .
47-1	_	They	abstract[131]	new[131]	_	_
47-2	_	're	_	_	_	_
47-3	_	rapists	_	_	_	_
47-4	_	.	_	_	_	_

#Text=And some , I assume , are good people .
48-1	_	And	_	_	_	_
48-2	_	some	_	_	_	_
48-3	_	,	_	_	_	_
48-4	_	I	abstract[16]	new[16]	coref	49-2[16_17]
48-5	_	assume	_	_	_	_
48-6	_	,	_	_	_	_
48-7	_	are	_	_	_	_
48-8	_	good	_	_	_	_
48-9	_	people	_	_	_	_
48-10	_	.	_	_	_	_

#Text=But I speak to border guards and they tell us what we 're getting .
49-1	_	But	_	_	_	_
49-2	_	I	abstract[17]	new[17]	coref	60-1[17_18]
49-3	_	speak	_	_	_	_
49-4	_	to	_	_	_	_
49-5	_	border	abstract[134]	new[134]	coref	49-8[134_135]
49-6	_	guards	abstract[134]	new[134]	_	_
49-7	_	and	_	_	_	_
49-8	_	they	abstract[135]	new[135]	_	_
49-9	_	tell	_	_	_	_
49-10	_	us	abstract[58]	new[58]	coref	49-12[58_59]
49-11	_	what	_	_	_	_
49-12	_	we	abstract[59]	new[59]	coref	52-4[59_60]
49-13	_	're	_	_	_	_
49-14	_	getting	_	_	_	_
