#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Neuroscience finals .
1-1	_	Neuroscience	_	_	_	_
1-2	_	finals	_	_	_	_
1-3	_	.	_	_	_	_

#Text=Hi !
2-1	_	Hi	_	_	_	_
2-2	_	!	_	_	_	_

#Text=Good morning , it is Monday May 3rd 10:38 a.m.
3-1	_	Good	_	_	_	_
3-2	_	morning	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	it	_	_	_	_
3-5	_	is	_	_	_	_
3-6	_	Monday	abstract[43]	new[43]	coref	14-1[43_44]
3-7	_	May	abstract[43]|abstract[111]	new[43]|new[111]	coref	42-3[111_112]
3-8	_	3rd	abstract[43]	new[43]	_	_
3-9	_	10:38	_	_	_	_
3-10	_	a.m.	_	_	_	_

#Text=I have a meeting at 10:45 so in a few minutes with one of my TFs about my project .
4-1	_	I	abstract[1]	new[1]	coref	4-15[1_2]
4-2	_	have	_	_	_	_
4-3	_	a	_	_	_	_
4-4	_	meeting	_	_	_	_
4-5	_	at	_	_	_	_
4-6	_	10:45	_	_	_	_
4-7	_	so	_	_	_	_
4-8	_	in	_	_	_	_
4-9	_	a	_	_	_	_
4-10	_	few	_	_	_	_
4-11	_	minutes	_	_	_	_
4-12	_	with	_	_	_	_
4-13	_	one	abstract[36]	new[36]	coref	5-7[36_37]
4-14	_	of	abstract[36]	new[36]	_	_
4-15	_	my	abstract[2]|abstract[36]	new[2]|new[36]	coref	4-18[2_3]
4-16	_	TFs	abstract[36]	new[36]	_	_
4-17	_	about	_	_	_	_
4-18	_	my	abstract[3]	new[3]	coref	5-1[3_4]
4-19	_	project	_	_	_	_
4-20	_	.	_	_	_	_

#Text=I 'm gon na meet with her quickly and see if she has any feedback and then I 'll be working on chem and neuro .
5-1	_	I	abstract[4]	new[4]	coref	5-18[4_5]
5-2	_	'm	_	_	_	_
5-3	_	gon	_	_	_	_
5-4	_	na	_	_	_	_
5-5	_	meet	_	_	_	_
5-6	_	with	_	_	_	_
5-7	_	her	abstract[37]	new[37]	coref	5-12[37_38]
5-8	_	quickly	_	_	_	_
5-9	_	and	_	_	_	_
5-10	_	see	_	_	_	_
5-11	_	if	_	_	_	_
5-12	_	she	abstract[38]	new[38]	coref	6-1[38_39]
5-13	_	has	_	_	_	_
5-14	_	any	_	_	_	_
5-15	_	feedback	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	then	_	_	_	_
5-18	_	I	abstract[5]	new[5]	coref	8-1[5_6]
