#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Phoenix
1-1	_	Phoenix	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Phoenix is the capital of the state of Arizona as well as the most populous city in the American Southwest and sixth largest city in the United States .
2-1	_	Phoenix	abstract[2]	new[2]	coref	3-5[2_3]
2-2	_	is	_	_	_	_
2-3	_	the	_	_	_	_
2-4	_	capital	_	_	_	_
2-5	_	of	_	_	_	_
2-6	_	the	_	_	_	_
2-7	_	state	_	_	_	_
2-8	_	of	_	_	_	_
2-9	_	Arizona	_	_	_	_
2-10	_	as	_	_	_	_
2-11	_	well	_	_	_	_
2-12	_	as	_	_	_	_
2-13	_	the	_	_	_	_
2-14	_	most	_	_	_	_
2-15	_	populous	_	_	_	_
2-16	_	city	_	_	_	_
2-17	_	in	_	_	_	_
2-18	_	the	abstract[4]	new[4]	coref	3-8[4_5]
2-19	_	American	abstract[4]	new[4]	_	_
2-20	_	Southwest	abstract[4]	new[4]	_	_
2-21	_	and	_	_	_	_
2-22	_	sixth	_	_	_	_
2-23	_	largest	_	_	_	_
2-24	_	city	_	_	_	_
2-25	_	in	_	_	_	_
2-26	_	the	abstract[39]	new[39]	coref	24-12[39_40]
2-27	_	United	abstract[39]	new[39]	_	_
2-28	_	States	abstract[39]	new[39]	_	_
2-29	_	.	_	_	_	_

#Text=Founded in 1871 , it has become the region 's primary political , cultural , economic , and transportation center .
3-1	_	Founded	_	_	_	_
3-2	_	in	_	_	_	_
3-3	_	1871	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	it	abstract[3]	new[3]	_	_
3-6	_	has	_	_	_	_
3-7	_	become	_	_	_	_
3-8	_	the	abstract[5]|abstract[6]	new[5]|new[6]	coref	4-12[6_7]
3-9	_	region	abstract[5]|abstract[6]	new[5]|new[6]	_	_
3-10	_	's	abstract[5]|abstract[6]	new[5]|new[6]	_	_
3-11	_	primary	abstract[6]	new[6]	_	_
3-12	_	political	abstract[6]	new[6]	_	_
3-13	_	,	abstract[6]	new[6]	_	_
3-14	_	cultural	abstract[6]	new[6]	_	_
3-15	_	,	abstract[6]	new[6]	_	_
3-16	_	economic	abstract[6]	new[6]	_	_
3-17	_	,	abstract[6]	new[6]	_	_
3-18	_	and	abstract[6]	new[6]	_	_
3-19	_	transportation	abstract[6]	new[6]	_	_
3-20	_	center	abstract[6]	new[6]	_	_
3-21	_	.	_	_	_	_

#Text=At an elevation of 1100 ft ( 335 m ) , it is situated in the biologically unique Sonoran Desert .
4-1	_	At	_	_	_	_
4-2	_	an	_	_	_	_
4-3	_	elevation	_	_	_	_
4-4	_	of	_	_	_	_
4-5	_	1100	_	_	_	_
4-6	_	ft	_	_	_	_
4-7	_	(	_	_	_	_
4-8	_	335	_	_	_	_
4-9	_	m	_	_	_	_
4-10	_	)	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	it	abstract[7]	new[7]	coref	5-3[7_8]
4-13	_	is	_	_	_	_
4-14	_	situated	_	_	_	_
4-15	_	in	_	_	_	_
4-16	_	the	_	_	_	_
4-17	_	biologically	_	_	_	_
4-18	_	unique	_	_	_	_
4-19	_	Sonoran	_	_	_	_
4-20	_	Desert	_	_	_	_
4-21	_	.	_	_	_	_

#Text=Over time it has merged with the neighboring cities of Scottsdale , Tempe , Glendale , Peoria , Chandler , and Gilbert to form the Greater Phoenix Metropolitan Area .
5-1	_	Over	_	_	_	_
5-2	_	time	_	_	_	_
5-3	_	it	abstract[8]	new[8]	coref	5-27[8_9]
5-4	_	has	_	_	_	_
5-5	_	merged	_	_	_	_
5-6	_	with	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	neighboring	_	_	_	_
5-9	_	cities	_	_	_	_
5-10	_	of	_	_	_	_
5-11	_	Scottsdale	_	_	_	_
5-12	_	,	_	_	_	_
