#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=York
1-1	_	York	abstract[1]	new[1]	coref	2-1[1_2]

#Text=York is an ancient cathedral city with a history that dates back to before Roman times .
2-1	_	York	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	is	_	_	_	_
2-3	_	an	_	_	_	_
2-4	_	ancient	_	_	_	_
2-5	_	cathedral	_	_	_	_
2-6	_	city	_	_	_	_
2-7	_	with	_	_	_	_
2-8	_	a	_	_	_	_
2-9	_	history	_	_	_	_
2-10	_	that	_	_	_	_
2-11	_	dates	_	_	_	_
2-12	_	back	_	_	_	_
2-13	_	to	_	_	_	_
2-14	_	before	_	_	_	_
2-15	_	Roman	_	_	_	_
2-16	_	times	_	_	_	_
2-17	_	.	_	_	_	_

#Text=It is situated in Yorkshire , North Yorkshire , England with some of the best preserved historical buildings and structures in Europe .
3-1	_	It	abstract[3]	new[3]	coref	4-10[3_4]
3-2	_	is	_	_	_	_
3-3	_	situated	_	_	_	_
3-4	_	in	_	_	_	_
3-5	_	Yorkshire	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	North	_	_	_	_
3-8	_	Yorkshire	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	England	abstract[12]	new[12]	coref	5-17[12_13]
3-11	_	with	_	_	_	_
3-12	_	some	_	_	_	_
3-13	_	of	_	_	_	_
3-14	_	the	_	_	_	_
3-15	_	best	_	_	_	_
3-16	_	preserved	_	_	_	_
3-17	_	historical	_	_	_	_
3-18	_	buildings	_	_	_	_
3-19	_	and	_	_	_	_
3-20	_	structures	_	_	_	_
3-21	_	in	_	_	_	_
3-22	_	Europe	_	_	_	_
3-23	_	.	_	_	_	_

#Text=As of the 2001 census , the population of York was 181,000 .
4-1	_	As	_	_	_	_
4-2	_	of	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	2001	_	_	_	_
4-5	_	census	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	population	_	_	_	_
4-9	_	of	_	_	_	_
4-10	_	York	abstract[4]	new[4]	coref	5-1[4_5]
4-11	_	was	_	_	_	_
4-12	_	181,000	_	_	_	_
4-13	_	.	_	_	_	_

#Text=York is frequently ranked ( often vying with Manchester ) the second most visited city in England after London .
