#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Detect Arrogant People
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Detect	_	_	_	_
1-4	_	Arrogant	_	_	_	_
1-5	_	People	_	_	_	_

#Text=Do you always seem to cross paths with people who are stuck on themselves , intolerant of people different from them , rude or downright arrogant ?
2-1	_	Do	_	_	_	_
2-2	_	you	abstract[10]	new[10]	coref	3-19[10_11]
2-3	_	always	_	_	_	_
2-4	_	seem	_	_	_	_
2-5	_	to	_	_	_	_
2-6	_	cross	_	_	_	_
2-7	_	paths	_	_	_	_
2-8	_	with	_	_	_	_
2-9	_	people	abstract[1]	new[1]	coref	3-1[1_2]
2-10	_	who	abstract[1]	new[1]	_	_
2-11	_	are	abstract[1]	new[1]	_	_
2-12	_	stuck	abstract[1]	new[1]	_	_
2-13	_	on	abstract[1]	new[1]	_	_
2-14	_	themselves	abstract[1]	new[1]	_	_
2-15	_	,	abstract[1]	new[1]	_	_
2-16	_	intolerant	abstract[1]	new[1]	_	_
2-17	_	of	abstract[1]	new[1]	_	_
2-18	_	people	abstract[1]	new[1]	_	_
2-19	_	different	abstract[1]	new[1]	_	_
2-20	_	from	abstract[1]	new[1]	_	_
2-21	_	them	abstract[1]	new[1]	_	_
2-22	_	,	abstract[1]	new[1]	_	_
2-23	_	rude	abstract[1]	new[1]	_	_
2-24	_	or	abstract[1]	new[1]	_	_
2-25	_	downright	abstract[1]	new[1]	_	_
2-26	_	arrogant	abstract[1]	new[1]	_	_
2-27	_	?	_	_	_	_

#Text=These people can be a great source of potential pain , and this article is here to help you sort the arrogant from the not - so - arrogant .
3-1	_	These	abstract[2]	new[2]	coref	3-21[2_3]
3-2	_	people	abstract[2]	new[2]	_	_
3-3	_	can	_	_	_	_
3-4	_	be	_	_	_	_
3-5	_	a	_	_	_	_
3-6	_	great	_	_	_	_
3-7	_	source	_	_	_	_
3-8	_	of	_	_	_	_
3-9	_	potential	_	_	_	_
3-10	_	pain	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	and	_	_	_	_
3-13	_	this	_	_	_	_
3-14	_	article	_	_	_	_
3-15	_	is	_	_	_	_
3-16	_	here	_	_	_	_
3-17	_	to	_	_	_	_
3-18	_	help	_	_	_	_
3-19	_	you	abstract[11]	new[11]	coref	6-11[11_12]
3-20	_	sort	_	_	_	_
3-21	_	the	abstract[3]	new[3]	coref	5-4[3_4]
3-22	_	arrogant	abstract[3]	new[3]	_	_
3-23	_	from	_	_	_	_
3-24	_	the	_	_	_	_
3-25	_	not	_	_	_	_
3-26	_	-	_	_	_	_
3-27	_	so	_	_	_	_
3-28	_	-	_	_	_	_
3-29	_	arrogant	_	_	_	_
3-30	_	.	_	_	_	_

#Text=Steps
4-1	_	Steps	_	_	_	_

#Text=Pay attention to their conversations .
5-1	_	Pay	_	_	_	_
5-2	_	attention	_	_	_	_
5-3	_	to	_	_	_	_
5-4	_	their	abstract[4]|abstract[28]	new[4]|new[28]	coref|coref	6-7[4_5]|7-2[28_29]
5-5	_	conversations	abstract[28]	new[28]	_	_
5-6	_	.	_	_	_	_

#Text=Do n't eavesdrop , but when they 're talking to you or to those around you , listen to them .
6-1	_	Do	_	_	_	_
6-2	_	n't	_	_	_	_
6-3	_	eavesdrop	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	but	_	_	_	_
6-6	_	when	_	_	_	_
6-7	_	they	abstract[5]	new[5]	coref	6-20[5_6]
6-8	_	're	_	_	_	_
6-9	_	talking	_	_	_	_
6-10	_	to	_	_	_	_
6-11	_	you	abstract[12]	new[12]	coref	6-16[12_13]
6-12	_	or	_	_	_	_
6-13	_	to	_	_	_	_
6-14	_	those	_	_	_	_
6-15	_	around	_	_	_	_
6-16	_	you	abstract[13]	new[13]	coref	13-3[13_14]
6-17	_	,	_	_	_	_
6-18	_	listen	_	_	_	_
6-19	_	to	_	_	_	_
6-20	_	them	abstract[6]	new[6]	coref	7-5[6_7]
6-21	_	.	_	_	_	_

#Text=Is it always about them ?
7-1	_	Is	_	_	_	_
7-2	_	it	abstract[29]	new[29]	_	_
7-3	_	always	_	_	_	_
7-4	_	about	_	_	_	_
7-5	_	them	abstract[7]	new[7]	coref	8-2[7_8]
7-6	_	?	_	_	_	_

#Text=Do they get mad or irritated if the centre of attention moves to someone else ?
8-1	_	Do	_	_	_	_
8-2	_	they	abstract[8]	new[8]	coref	12-16[8_9]
8-3	_	get	_	_	_	_
8-4	_	mad	_	_	_	_
8-5	_	or	_	_	_	_
8-6	_	irritated	_	_	_	_
8-7	_	if	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	centre	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	attention	_	_	_	_
8-12	_	moves	_	_	_	_
8-13	_	to	_	_	_	_
8-14	_	someone	_	_	_	_
8-15	_	else	_	_	_	_
8-16	_	?	_	_	_	_

#Text=These are good signs of arrogance .
9-1	_	These	_	_	_	_
9-2	_	are	_	_	_	_
9-3	_	good	_	_	_	_
9-4	_	signs	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	arrogance	_	_	_	_
9-7	_	.	_	_	_	_

#Text=Arrogance and smugness is often a reflection of limited life experience , and feeling concerned that those with greater life experience " Visit Tulsa . Understand the geography and culture of Tulsa . Learn about the arts , culture , and economy in Tulsa . Visit the Tulsa Convention Center or the Tulsa County Court House .
10-1	_	Arrogance	_	_	_	_
10-2	_	and	_	_	_	_
10-3	_	smugness	_	_	_	_
10-4	_	is	_	_	_	_
10-5	_	often	_	_	_	_
10-6	_	a	_	_	_	_
10-7	_	reflection	_	_	_	_
10-8	_	of	_	_	_	_
10-9	_	limited	_	_	_	_
10-10	_	life	_	_	_	_
10-11	_	experience	_	_	_	_
10-12	_	,	_	_	_	_
10-13	_	and	_	_	_	_
10-14	_	feeling	_	_	_	_
10-15	_	concerned	_	_	_	_
10-16	_	that	_	_	_	_
10-17	_	those	_	_	_	_
10-18	_	with	_	_	_	_
10-19	_	greater	_	_	_	_
10-20	_	life	_	_	_	_
10-21	_	experience	_	_	_	_
