#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Hypnotize a Chicken
1-1	_	How	abstract[1]	new[1]	coref	2-18[1_2]
1-2	_	to	abstract[1]	new[1]	_	_
1-3	_	Hypnotize	abstract[1]	new[1]	_	_
1-4	_	a	abstract[1]	new[1]	_	_
1-5	_	Chicken	abstract[1]	new[1]	_	_

#Text=Anyone who 's spent a lot of time on a farm with chickens is probably familiar with this trick .
2-1	_	Anyone	_	_	_	_
2-2	_	who	_	_	_	_
2-3	_	's	_	_	_	_
2-4	_	spent	_	_	_	_
2-5	_	a	_	_	_	_
2-6	_	lot	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	time	_	_	_	_
2-9	_	on	_	_	_	_
2-10	_	a	_	_	_	_
2-11	_	farm	_	_	_	_
2-12	_	with	_	_	_	_
2-13	_	chickens	_	_	_	_
2-14	_	is	_	_	_	_
2-15	_	probably	_	_	_	_
2-16	_	familiar	_	_	_	_
2-17	_	with	_	_	_	_
2-18	_	this	abstract[2]	new[2]	coref	3-7[2_3]
2-19	_	trick	abstract[2]	new[2]	_	_
2-20	_	.	_	_	_	_

#Text=Those who 've never heard of this will be amazed to see a chicken lie perfectly still after these instructions are followed .
3-1	_	Those	_	_	_	_
3-2	_	who	_	_	_	_
3-3	_	've	_	_	_	_
3-4	_	never	_	_	_	_
3-5	_	heard	_	_	_	_
3-6	_	of	_	_	_	_
3-7	_	this	abstract[3]	new[3]	_	_
3-8	_	will	_	_	_	_
3-9	_	be	_	_	_	_
3-10	_	amazed	_	_	_	_
3-11	_	to	_	_	_	_
3-12	_	see	_	_	_	_
3-13	_	a	_	_	_	_
3-14	_	chicken	_	_	_	_
3-15	_	lie	_	_	_	_
3-16	_	perfectly	_	_	_	_
3-17	_	still	_	_	_	_
3-18	_	after	_	_	_	_
3-19	_	these	_	_	_	_
3-20	_	instructions	_	_	_	_
3-21	_	are	_	_	_	_
3-22	_	followed	_	_	_	_
3-23	_	.	_	_	_	_

#Text=Biologists think that fear causes this " Study the basics . Learn the basics . Get good looking . Find a spot .
4-1	_	Biologists	_	_	_	_
4-2	_	think	_	_	_	_
4-3	_	that	_	_	_	_
4-4	_	fear	_	_	_	_
4-5	_	causes	_	_	_	_
4-6	_	this	_	_	_	_
4-7	_	"	_	_	_	_
4-8	_	Study	_	_	_	_
