#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Flirt Through Instant Messaging
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Flirt	_	_	_	_
1-4	_	Through	_	_	_	_
1-5	_	Instant	_	_	_	_
1-6	_	Messaging	_	_	_	_

#Text=So you want to flirt with a guy or gal on MSN , AIM , Facebook Chat , or any other instant messaging service and you do n't want to look like a creep ?
2-1	_	So	_	_	_	_
2-2	_	you	abstract[1]	new[1]	coref	2-26[1_2]
2-3	_	want	_	_	_	_
2-4	_	to	_	_	_	_
2-5	_	flirt	_	_	_	_
2-6	_	with	_	_	_	_
2-7	_	a	abstract[45]	new[45]	coref	8-2[45_46]
2-8	_	guy	abstract[45]	new[45]	_	_
2-9	_	or	abstract[45]	new[45]	_	_
2-10	_	gal	abstract[45]	new[45]	_	_
2-11	_	on	_	_	_	_
2-12	_	MSN	_	_	_	_
2-13	_	,	_	_	_	_
2-14	_	AIM	_	_	_	_
2-15	_	,	_	_	_	_
2-16	_	Facebook	_	_	_	_
2-17	_	Chat	_	_	_	_
2-18	_	,	_	_	_	_
2-19	_	or	_	_	_	_
2-20	_	any	_	_	_	_
2-21	_	other	_	_	_	_
2-22	_	instant	_	_	_	_
2-23	_	messaging	_	_	_	_
2-24	_	service	_	_	_	_
2-25	_	and	_	_	_	_
2-26	_	you	abstract[2]	new[2]	coref	3-7[2_3]
2-27	_	do	_	_	_	_
2-28	_	n't	_	_	_	_
2-29	_	want	_	_	_	_
2-30	_	to	_	_	_	_
2-31	_	look	_	_	_	_
2-32	_	like	_	_	_	_
2-33	_	a	_	_	_	_
2-34	_	creep	_	_	_	_
2-35	_	?	_	_	_	_

#Text=Congratulations — by seeking help , you 've already demonstrated more self - awareness than the vast majority of online flirts .
3-1	_	Congratulations	_	_	_	_
3-2	_	—	_	_	_	_
3-3	_	by	_	_	_	_
3-4	_	seeking	_	_	_	_
3-5	_	help	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	you	abstract[3]	new[3]	coref	7-16[3_4]
3-8	_	've	_	_	_	_
3-9	_	already	_	_	_	_
3-10	_	demonstrated	_	_	_	_
3-11	_	more	_	_	_	_
3-12	_	self	_	_	_	_
3-13	_	-	_	_	_	_
3-14	_	awareness	_	_	_	_
3-15	_	than	_	_	_	_
3-16	_	the	_	_	_	_
3-17	_	vast	_	_	_	_
3-18	_	majority	_	_	_	_
3-19	_	of	_	_	_	_
3-20	_	online	_	_	_	_
3-21	_	flirts	_	_	_	_
3-22	_	.	_	_	_	_

#Text=See Step 1 below to start flirting smartly and respectfully .
4-1	_	See	_	_	_	_
4-2	_	Step	_	_	_	_
4-3	_	1	_	_	_	_
4-4	_	below	_	_	_	_
4-5	_	to	_	_	_	_
4-6	_	start	_	_	_	_
4-7	_	flirting	_	_	_	_
4-8	_	smartly	_	_	_	_
4-9	_	and	_	_	_	_
4-10	_	respectfully	_	_	_	_
4-11	_	.	_	_	_	_

#Text=Part 1 of 2 : Flirting Dos
5-1	_	Part	_	_	_	_
5-2	_	1	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	2	_	_	_	_
5-5	_	:	_	_	_	_
5-6	_	Flirting	_	_	_	_
5-7	_	Dos	_	_	_	_

#Text=Start the conversation casually .
6-1	_	Start	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	conversation	_	_	_	_
6-4	_	casually	_	_	_	_
6-5	_	.	_	_	_	_

#Text=As in the real world , the first step to flirting is to get over your cold feet and jump right in !
7-1	_	As	_	_	_	_
7-2	_	in	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	real	_	_	_	_
7-5	_	world	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	first	_	_	_	_
7-9	_	step	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	flirting	_	_	_	_
7-12	_	is	_	_	_	_
7-13	_	to	_	_	_	_
7-14	_	get	_	_	_	_
7-15	_	over	_	_	_	_
7-16	_	your	abstract[4]	new[4]	coref	9-10[4_5]
7-17	_	cold	_	_	_	_
7-18	_	feet	_	_	_	_
7-19	_	and	_	_	_	_
7-20	_	jump	_	_	_	_
7-21	_	right	_	_	_	_
7-22	_	in	_	_	_	_
7-23	_	!	_	_	_	_

#Text=Text the other person a brief message asking them about their day , asking them a specific question about work or school , or simply saying " Hi ! " .
8-1	_	Text	_	_	_	_
8-2	_	the	abstract[46]	new[46]	coref	8-9[46_47]
8-3	_	other	abstract[46]	new[46]	_	_
8-4	_	person	abstract[46]	new[46]	_	_
8-5	_	a	_	_	_	_
8-6	_	brief	_	_	_	_
8-7	_	message	_	_	_	_
8-8	_	asking	_	_	_	_
8-9	_	them	abstract[47]	new[47]	coref	8-11[47_48]
8-10	_	about	_	_	_	_
8-11	_	their	abstract[48]	new[48]	coref	8-15[48_49]
8-12	_	day	_	_	_	_
8-13	_	,	_	_	_	_
8-14	_	asking	_	_	_	_
8-15	_	them	abstract[49]	new[49]	coref	11-2[49_50]
8-16	_	a	_	_	_	_
8-17	_	specific	_	_	_	_
8-18	_	question	_	_	_	_
8-19	_	about	_	_	_	_
8-20	_	work	_	_	_	_
8-21	_	or	_	_	_	_
8-22	_	school	_	_	_	_
8-23	_	,	_	_	_	_
8-24	_	or	_	_	_	_
8-25	_	simply	_	_	_	_
8-26	_	saying	_	_	_	_
8-27	_	"	_	_	_	_
8-28	_	Hi	_	_	_	_
8-29	_	!	_	_	_	_
8-30	_	"	_	_	_	_
8-31	_	.	_	_	_	_

#Text=The hardest part of flirting is to break through your initial reluctance , so if you 're having a hard time taking the plunge , just remind yourself that no matter how badly it goes , it 'll be less stressful than an equivalent real - world encounter .
9-1	_	The	_	_	_	_
9-2	_	hardest	_	_	_	_
9-3	_	part	_	_	_	_
9-4	_	of	_	_	_	_
9-5	_	flirting	abstract[53]	new[53]	coref	9-34[53_54]
9-6	_	is	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	break	_	_	_	_
9-9	_	through	_	_	_	_
9-10	_	your	abstract[5]	new[5]	coref	9-16[5_6]
9-11	_	initial	_	_	_	_
9-12	_	reluctance	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	so	_	_	_	_
9-15	_	if	_	_	_	_
9-16	_	you	abstract[6]	new[6]	coref	9-28[6_7]
9-17	_	're	_	_	_	_
9-18	_	having	_	_	_	_
