#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Make Skittles Vodka
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Make	_	_	_	_
1-4	_	Skittles	abstract[1]	new[1]	coref	5-2[1_2]
1-5	_	Vodka	_	_	_	_

#Text=Three Methods : Single Serving ( 25 mL Shot )
2-1	_	Three	_	_	_	_
2-2	_	Methods	_	_	_	_
2-3	_	:	_	_	_	_
2-4	_	Single	abstract[50]	new[50]	coref	12-6[50_51]
2-5	_	Serving	abstract[50]	new[50]	_	_
2-6	_	(	abstract[50]	new[50]	_	_
2-7	_	25	abstract[50]	new[50]	_	_
2-8	_	mL	abstract[50]	new[50]	_	_
2-9	_	Shot	abstract[50]	new[50]	_	_
2-10	_	)	abstract[50]	new[50]	_	_

#Text=Bottles of " Skittled "
3-1	_	Bottles	_	_	_	_
3-2	_	of	_	_	_	_
3-3	_	"	_	_	_	_
3-4	_	Skittled	_	_	_	_
3-5	_	"	_	_	_	_

#Text=Vodka Dishwasher Bottle Method
4-1	_	Vodka	_	_	_	_
4-2	_	Dishwasher	_	_	_	_
4-3	_	Bottle	_	_	_	_
4-4	_	Method	_	_	_	_

#Text=Making Skittles vodka is a fun way to add a splash of fruity flavor and color to regular vodka .
5-1	_	Making	_	_	_	_
5-2	_	Skittles	abstract[2]|abstract[47]	new[2]|new[47]	coref|coref	7-6[2_3]|7-5[47_48]
5-3	_	vodka	abstract[47]	new[47]	_	_
5-4	_	is	_	_	_	_
5-5	_	a	_	_	_	_
5-6	_	fun	_	_	_	_
5-7	_	way	_	_	_	_
5-8	_	to	_	_	_	_
5-9	_	add	_	_	_	_
5-10	_	a	_	_	_	_
5-11	_	splash	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	fruity	_	_	_	_
5-14	_	flavor	_	_	_	_
5-15	_	and	_	_	_	_
5-16	_	color	_	_	_	_
5-17	_	to	_	_	_	_
5-18	_	regular	_	_	_	_
5-19	_	vodka	_	_	_	_
5-20	_	.	_	_	_	_

#Text=All you need to do is place your favorite combination of Skittles candies into a glass or bottle of vodka and wait for it to infuse .
6-1	_	All	_	_	_	_
6-2	_	you	abstract[13]	new[13]	coref	6-8[13_14]
6-3	_	need	_	_	_	_
6-4	_	to	_	_	_	_
6-5	_	do	_	_	_	_
6-6	_	is	_	_	_	_
6-7	_	place	_	_	_	_
6-8	_	your	abstract[14]|abstract[45]	new[14]|new[45]	coref|coref	7-1[14_15]|6-24[45_46]
6-9	_	favorite	abstract[45]	new[45]	_	_
6-10	_	combination	abstract[45]	new[45]	_	_
6-11	_	of	abstract[45]	new[45]	_	_
6-12	_	Skittles	abstract[45]	new[45]	_	_
6-13	_	candies	abstract[45]	new[45]	_	_
6-14	_	into	_	_	_	_
6-15	_	a	_	_	_	_
6-16	_	glass	_	_	_	_
6-17	_	or	_	_	_	_
6-18	_	bottle	_	_	_	_
6-19	_	of	_	_	_	_
6-20	_	vodka	_	_	_	_
6-21	_	and	_	_	_	_
6-22	_	wait	_	_	_	_
6-23	_	for	_	_	_	_
6-24	_	it	abstract[46]	new[46]	_	_
6-25	_	to	_	_	_	_
6-26	_	infuse	_	_	_	_
6-27	_	.	_	_	_	_

#Text=You can then use your Skittles vodka to make brightly - colored cocktails or even serve it as a sugary shot !
7-1	_	You	abstract[15]	new[15]	coref	7-5[15_16]
7-2	_	can	_	_	_	_
7-3	_	then	_	_	_	_
7-4	_	use	_	_	_	_
7-5	_	your	abstract[16]|abstract[48]	new[16]|new[48]	coref|coref	8-14[16_17]|7-17[48_49]
7-6	_	Skittles	abstract[3]|abstract[48]	new[3]|new[48]	coref	8-6[3_4]
7-7	_	vodka	abstract[48]	new[48]	_	_
7-8	_	to	_	_	_	_
7-9	_	make	_	_	_	_
7-10	_	brightly	_	_	_	_
7-11	_	-	_	_	_	_
7-12	_	colored	_	_	_	_
7-13	_	cocktails	_	_	_	_
7-14	_	or	_	_	_	_
7-15	_	even	_	_	_	_
7-16	_	serve	_	_	_	_
7-17	_	it	abstract[49]	new[49]	_	_
7-18	_	as	_	_	_	_
7-19	_	a	_	_	_	_
7-20	_	sugary	_	_	_	_
7-21	_	shot	_	_	_	_
7-22	_	!	_	_	_	_

#Text=Find multiple methods for making Skittles vodka after the jump -- and soon you 'll be tasting the rainbow !
8-1	_	Find	_	_	_	_
8-2	_	multiple	_	_	_	_
8-3	_	methods	_	_	_	_
8-4	_	for	_	_	_	_
8-5	_	making	_	_	_	_
8-6	_	Skittles	abstract[4]	new[4]	coref	10-17[4_5]
8-7	_	vodka	_	_	_	_
8-8	_	after	_	_	_	_
8-9	_	the	_	_	_	_
8-10	_	jump	_	_	_	_
8-11	_	--	_	_	_	_
8-12	_	and	_	_	_	_
8-13	_	soon	_	_	_	_
8-14	_	you	abstract[17]	new[17]	coref	13-7[17_18]
8-15	_	'll	_	_	_	_
8-16	_	be	_	_	_	_
8-17	_	tasting	_	_	_	_
8-18	_	the	_	_	_	_
8-19	_	rainbow	_	_	_	_
8-20	_	!	_	_	_	_

#Text=Ingredients
9-1	_	Ingredients	_	_	_	_

#Text=A handle ( 1.75 liters , about a half gallon ) of vodka per bag of Skittles
10-1	_	A	_	_	_	_
10-2	_	handle	_	_	_	_
10-3	_	(	_	_	_	_
10-4	_	1.75	_	_	_	_
10-5	_	liters	_	_	_	_
10-6	_	,	_	_	_	_
10-7	_	about	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	half	_	_	_	_
10-10	_	gallon	_	_	_	_
10-11	_	)	_	_	_	_
10-12	_	of	_	_	_	_
10-13	_	vodka	_	_	_	_
10-14	_	per	_	_	_	_
10-15	_	bag	_	_	_	_
10-16	_	of	_	_	_	_
10-17	_	Skittles	abstract[5]	new[5]	coref	11-5[5_6]

#Text=A large bag of Skittles candy ( the " movie size " bag )
11-1	_	A	_	_	_	_
11-2	_	large	_	_	_	_
11-3	_	bag	_	_	_	_
11-4	_	of	_	_	_	_
11-5	_	Skittles	abstract[6]	new[6]	coref	41-16[6_7]
11-6	_	candy	abstract[6]	new[6]	_	_
11-7	_	(	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	"	_	_	_	_
11-10	_	movie	_	_	_	_
11-11	_	size	_	_	_	_
11-12	_	"	_	_	_	_
11-13	_	bag	_	_	_	_
11-14	_	)	_	_	_	_

