#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Utilization of busted CFL in developing cheap and efficient segmented compact LED bulbs
1-1	_	Utilization	_	_	_	_
1-2	_	of	_	_	_	_
1-3	_	busted	_	_	_	_
1-4	_	CFL	_	_	_	_
1-5	_	in	_	_	_	_
1-6	_	developing	_	_	_	_
1-7	_	cheap	_	_	_	_
1-8	_	and	_	_	_	_
1-9	_	efficient	_	_	_	_
1-10	_	segmented	_	_	_	_
1-11	_	compact	_	_	_	_
1-12	_	LED	_	_	_	_
1-13	_	bulbs	_	_	_	_

#Text=N S Andres and R T Ponce
2-1	_	N	abstract[69]	new[69]	coref	38-24[69_70]
2-2	_	S	abstract[69]	new[69]	_	_
2-3	_	Andres	abstract[69]	new[69]	_	_
2-4	_	and	abstract[69]	new[69]	_	_
2-5	_	R	abstract[69]	new[69]	_	_
2-6	_	T	abstract[69]	new[69]	_	_
2-7	_	Ponce	abstract[69]	new[69]	_	_

#Text=Electrical Engineering Department , Bataan Peninsula State University , 2100 , Balanga City Bataan , Philippines
3-1	_	Electrical	_	_	_	_
3-2	_	Engineering	_	_	_	_
3-3	_	Department	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	Bataan	abstract[1]	new[1]	coref	3-14[1_2]
3-6	_	Peninsula	abstract[1]	new[1]	_	_
3-7	_	State	_	_	_	_
3-8	_	University	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	2100	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	Balanga	_	_	_	_
3-13	_	City	_	_	_	_
3-14	_	Bataan	abstract[2]	new[2]	_	_
3-15	_	,	_	_	_	_
3-16	_	Philippines	abstract[5]	new[5]	coref	7-15[5_6]

#Text=Abstract .
4-1	_	Abstract	_	_	_	_
4-2	_	.	_	_	_	_

#Text=Today ’s generation will not survive a day without the help of lighting .
5-1	_	Today	_	_	_	_
