#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Zaha Hadid
1-1	_	Zaha	abstract[1]	new[1]	coref	2-12[1_2]
1-2	_	Hadid	abstract[1]	new[1]	_	_

#Text=Dame Zaha Mohammad Hadid DBE RA ( Arabic : زها حديد Zahā Ḥadīd ; 31 October 1950 – 31 March 2016 ) was an Iraqi - British architect .
2-1	_	Dame	_	_	_	_
2-2	_	Zaha	_	_	_	_
2-3	_	Mohammad	_	_	_	_
2-4	_	Hadid	_	_	_	_
2-5	_	DBE	_	_	_	_
2-6	_	RA	_	_	_	_
2-7	_	(	_	_	_	_
2-8	_	Arabic	_	_	_	_
2-9	_	:	_	_	_	_
2-10	_	زها	_	_	_	_
2-11	_	حديد	_	_	_	_
2-12	_	Zahā	abstract[2]	new[2]	coref	3-1[2_3]
2-13	_	Ḥadīd	abstract[2]	new[2]	_	_
2-14	_	;	_	_	_	_
2-15	_	31	_	_	_	_
2-16	_	October	abstract[22]	new[22]	coref	10-6[22_23]
2-17	_	1950	abstract[22]	new[22]	_	_
2-18	_	–	_	_	_	_
2-19	_	31	_	_	_	_
2-20	_	March	_	_	_	_
2-21	_	2016	_	_	_	_
2-22	_	)	_	_	_	_
2-23	_	was	_	_	_	_
2-24	_	an	_	_	_	_
2-25	_	Iraqi	_	_	_	_
2-26	_	-	_	_	_	_
2-27	_	British	_	_	_	_
2-28	_	architect	_	_	_	_
2-29	_	.	_	_	_	_

#Text=She was the first woman to receive the Pritzker Architecture Prize , in 2004 .
3-1	_	She	abstract[3]	new[3]	coref	4-1[3_4]
3-2	_	was	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	first	_	_	_	_
3-5	_	woman	_	_	_	_
3-6	_	to	_	_	_	_
3-7	_	receive	_	_	_	_
3-8	_	the	_	_	_	_
3-9	_	Pritzker	_	_	_	_
3-10	_	Architecture	abstract[14]	new[14]	coref	5-15[14_15]
3-11	_	Prize	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	in	_	_	_	_
3-14	_	2004	_	_	_	_
3-15	_	.	_	_	_	_

#Text=She received the UK 's most prestigious architectural award , the Stirling Prize , in 2010 and 2011 .
4-1	_	She	abstract[4]	new[4]	coref	5-4[4_5]
4-2	_	received	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	UK	_	_	_	_
4-5	_	's	_	_	_	_
4-6	_	most	_	_	_	_
4-7	_	prestigious	_	_	_	_
4-8	_	architectural	_	_	_	_
4-9	_	award	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	the	_	_	_	_
4-12	_	Stirling	_	_	_	_
4-13	_	Prize	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	in	_	_	_	_
4-16	_	2010	_	_	_	_
4-17	_	and	_	_	_	_
4-18	_	2011	_	_	_	_
4-19	_	.	_	_	_	_

#Text=In 2012 , she was made a Dame by Elizabeth II for services to architecture , and in 2015 she became the first and only woman to be awarded the Royal Gold Medal from the Royal Institute of British Architects .
5-1	_	In	_	_	_	_
5-2	_	2012	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	she	abstract[5]	new[5]	coref	5-7[5_6]
5-5	_	was	_	_	_	_
5-6	_	made	_	_	_	_
5-7	_	a	abstract[6]	new[6]	coref	5-20[6_7]
5-8	_	Dame	abstract[6]	new[6]	_	_
5-9	_	by	_	_	_	_
5-10	_	Elizabeth	_	_	_	_
5-11	_	II	_	_	_	_
5-12	_	for	_	_	_	_
5-13	_	services	_	_	_	_
5-14	_	to	_	_	_	_
5-15	_	architecture	abstract[15]	new[15]	coref	17-26[15_16]
5-16	_	,	_	_	_	_
5-17	_	and	_	_	_	_
5-18	_	in	_	_	_	_
5-19	_	2015	_	_	_	_
5-20	_	she	abstract[7]	new[7]	coref	5-22[7_8]
5-21	_	became	_	_	_	_
5-22	_	the	abstract[8]	new[8]	coref	6-1[8_9]
5-23	_	first	abstract[8]	new[8]	_	_
5-24	_	and	abstract[8]	new[8]	_	_
5-25	_	only	abstract[8]	new[8]	_	_
5-26	_	woman	abstract[8]	new[8]	_	_
5-27	_	to	abstract[8]	new[8]	_	_
5-28	_	be	abstract[8]	new[8]	_	_
5-29	_	awarded	abstract[8]	new[8]	_	_
5-30	_	the	abstract[8]	new[8]	_	_
5-31	_	Royal	abstract[8]	new[8]	_	_
5-32	_	Gold	abstract[8]	new[8]	_	_
5-33	_	Medal	abstract[8]	new[8]	_	_
5-34	_	from	abstract[8]	new[8]	_	_
5-35	_	the	abstract[8]	new[8]	_	_
5-36	_	Royal	abstract[8]	new[8]	_	_
5-37	_	Institute	abstract[8]	new[8]	_	_
5-38	_	of	abstract[8]	new[8]	_	_
5-39	_	British	abstract[8]	new[8]	_	_
5-40	_	Architects	abstract[8]	new[8]	_	_
5-41	_	.	_	_	_	_

#Text=She was described by The Guardian of London as the ' Queen of the curve ' , who " liberated architectural geometry , giving it a whole new expressive identity . "
6-1	_	She	abstract[9]	new[9]	coref	6-10[9_10]
6-2	_	was	_	_	_	_
6-3	_	described	_	_	_	_
6-4	_	by	_	_	_	_
6-5	_	The	_	_	_	_
6-6	_	Guardian	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	London	abstract[19]	new[19]	coref	7-10[19_20]
6-9	_	as	_	_	_	_
6-10	_	the	abstract[10]	new[10]	coref	7-1[10_11]
6-11	_	'	abstract[10]	new[10]	_	_
6-12	_	Queen	abstract[10]	new[10]	_	_
6-13	_	of	abstract[10]	new[10]	_	_
6-14	_	the	abstract[10]	new[10]	_	_
6-15	_	curve	abstract[10]	new[10]	_	_
6-16	_	'	abstract[10]	new[10]	_	_
6-17	_	,	abstract[10]	new[10]	_	_
6-18	_	who	abstract[10]	new[10]	_	_
6-19	_	"	abstract[10]	new[10]	_	_
6-20	_	liberated	abstract[10]	new[10]	_	_
6-21	_	architectural	abstract[10]|abstract[17]	new[10]|new[17]	coref	6-25[17_18]
6-22	_	geometry	abstract[10]|abstract[17]	new[10]|new[17]	_	_
6-23	_	,	abstract[10]	new[10]	_	_
6-24	_	giving	abstract[10]	new[10]	_	_
6-25	_	it	abstract[10]|abstract[18]	new[10]|new[18]	_	_
6-26	_	a	abstract[10]	new[10]	_	_
6-27	_	whole	abstract[10]	new[10]	_	_
6-28	_	new	abstract[10]	new[10]	_	_
6-29	_	expressive	abstract[10]	new[10]	_	_
6-30	_	identity	abstract[10]	new[10]	_	_
6-31	_	.	abstract[10]	new[10]	_	_
6-32	_	"	abstract[10]	new[10]	_	_

#Text=Her major works include the aquatic centre for the London 2012 Olympics , Michigan State University 's Broad Art Museum in the US , and the Guangzhou Opera House in China .
7-1	_	Her	abstract[11]	new[11]	coref	8-3[11_12]
7-2	_	major	_	_	_	_
7-3	_	works	_	_	_	_
7-4	_	include	_	_	_	_
7-5	_	the	_	_	_	_
7-6	_	aquatic	_	_	_	_
7-7	_	centre	_	_	_	_
7-8	_	for	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	London	abstract[20]	new[20]	coref	17-17[20_21]
7-11	_	2012	_	_	_	_
7-12	_	Olympics	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	Michigan	_	_	_	_
7-15	_	State	_	_	_	_
7-16	_	University	_	_	_	_
7-17	_	's	_	_	_	_
7-18	_	Broad	_	_	_	_
7-19	_	Art	_	_	_	_
7-20	_	Museum	_	_	_	_
7-21	_	in	_	_	_	_
7-22	_	the	_	_	_	_
7-23	_	US	_	_	_	_
7-24	_	,	_	_	_	_
7-25	_	and	_	_	_	_
7-26	_	the	_	_	_	_
7-27	_	Guangzhou	_	_	_	_
7-28	_	Opera	_	_	_	_
7-29	_	House	_	_	_	_
7-30	_	in	_	_	_	_
7-31	_	China	_	_	_	_
7-32	_	.	_	_	_	_

#Text=Some of her designs have been presented posthumously , including the statuette for the 2017 Brit Awards , and many of her buildings are still under construction , including the Al Wakrah Stadium in Qatar , a venue for the 2022 FIFA World Cup .
8-1	_	Some	_	_	_	_
8-2	_	of	_	_	_	_
8-3	_	her	abstract[12]	new[12]	coref	8-22[12_13]
8-4	_	designs	_	_	_	_
8-5	_	have	_	_	_	_
8-6	_	been	_	_	_	_
8-7	_	presented	_	_	_	_
8-8	_	posthumously	_	_	_	_
8-9	_	,	_	_	_	_
8-10	_	including	_	_	_	_
8-11	_	the	_	_	_	_
8-12	_	statuette	_	_	_	_
8-13	_	for	_	_	_	_
8-14	_	the	_	_	_	_
8-15	_	2017	_	_	_	_
8-16	_	Brit	_	_	_	_
8-17	_	Awards	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	and	_	_	_	_
8-20	_	many	_	_	_	_
8-21	_	of	_	_	_	_
8-22	_	her	abstract[13]	new[13]	_	_
8-23	_	buildings	_	_	_	_
8-24	_	are	_	_	_	_
8-25	_	still	_	_	_	_
8-26	_	under	_	_	_	_
8-27	_	construction	_	_	_	_
8-28	_	,	_	_	_	_
8-29	_	including	_	_	_	_
8-30	_	the	_	_	_	_
8-31	_	Al	_	_	_	_
8-32	_	Wakrah	_	_	_	_
8-33	_	Stadium	_	_	_	_
8-34	_	in	_	_	_	_
8-35	_	Qatar	_	_	_	_
8-36	_	,	_	_	_	_
8-37	_	a	_	_	_	_
8-38	_	venue	_	_	_	_
8-39	_	for	_	_	_	_
8-40	_	the	_	_	_	_
8-41	_	2022	_	_	_	_
8-42	_	FIFA	_	_	_	_
