#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Last Christmas of Mrs. Claus
1-1	_	The	abstract[138]	new[138]	coref	60-2[138_139]
1-2	_	Last	abstract[138]	new[138]	_	_
1-3	_	Christmas	abstract[138]	new[138]	_	_
1-4	_	of	abstract[138]	new[138]	_	_
1-5	_	Mrs.	abstract[1]|abstract[138]	new[1]|new[138]	coref	3-1[1_2]
1-6	_	Claus	abstract[1]|abstract[138]	new[1]|new[138]	_	_

#Text=by Alex Wilson
2-1	_	by	_	_	_	_
2-2	_	Alex	_	_	_	_
2-3	_	Wilson	_	_	_	_

#Text=Betty was thirty - eight and still believed in Santa Claus .
3-1	_	Betty	abstract[2]	new[2]	coref	5-1[2_3]
3-2	_	was	_	_	_	_
3-3	_	thirty	_	_	_	_
3-4	_	-	_	_	_	_
3-5	_	eight	_	_	_	_
3-6	_	and	_	_	_	_
3-7	_	still	_	_	_	_
3-8	_	believed	_	_	_	_
3-9	_	in	_	_	_	_
3-10	_	Santa	abstract[19]	new[19]	coref	4-3[19_20]
3-11	_	Claus	abstract[19]	new[19]	_	_
3-12	_	.	_	_	_	_

#Text=But sometimes he could be such an asshole .
4-1	_	But	_	_	_	_
4-2	_	sometimes	_	_	_	_
4-3	_	he	abstract[20]	new[20]	coref	9-4[20_21]
4-4	_	could	_	_	_	_
4-5	_	be	_	_	_	_
4-6	_	such	_	_	_	_
4-7	_	an	_	_	_	_
4-8	_	asshole	_	_	_	_
4-9	_	.	_	_	_	_

#Text=She leaned against the kitchen counter , picking dried glaze from the wrinkles in the back of her hand .
5-1	_	She	abstract[3]	new[3]	coref	5-18[3_4]
5-2	_	leaned	_	_	_	_
5-3	_	against	_	_	_	_
5-4	_	the	_	_	_	_
5-5	_	kitchen	_	_	_	_
5-6	_	counter	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	picking	_	_	_	_
5-9	_	dried	_	_	_	_
5-10	_	glaze	_	_	_	_
5-11	_	from	_	_	_	_
5-12	_	the	_	_	_	_
5-13	_	wrinkles	_	_	_	_
5-14	_	in	_	_	_	_
5-15	_	the	_	_	_	_
5-16	_	back	_	_	_	_
5-17	_	of	_	_	_	_
5-18	_	her	abstract[4]	new[4]	coref	6-8[4_5]
5-19	_	hand	_	_	_	_
5-20	_	.	_	_	_	_

#Text=From the wireless headset that dangled from her neck , her old marine buddies called to her with joyous profanity and the bass of digital gunfire .
6-1	_	From	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	wireless	_	_	_	_
6-4	_	headset	_	_	_	_
6-5	_	that	_	_	_	_
6-6	_	dangled	_	_	_	_
6-7	_	from	_	_	_	_
6-8	_	her	abstract[5]	new[5]	coref	6-11[5_6]
6-9	_	neck	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	her	abstract[6]|abstract[51]	new[6]|new[51]	coref|coref	6-17[6_7]|8-1[51_52]
6-12	_	old	abstract[51]	new[51]	_	_
6-13	_	marine	abstract[51]	new[51]	_	_
6-14	_	buddies	abstract[51]	new[51]	_	_
6-15	_	called	_	_	_	_
6-16	_	to	_	_	_	_
6-17	_	her	abstract[7]	new[7]	coref	8-1[7_8]
6-18	_	with	_	_	_	_
6-19	_	joyous	_	_	_	_
6-20	_	profanity	_	_	_	_
6-21	_	and	_	_	_	_
6-22	_	the	_	_	_	_
6-23	_	bass	_	_	_	_
6-24	_	of	_	_	_	_
6-25	_	digital	_	_	_	_
6-26	_	gunfire	_	_	_	_
6-27	_	.	_	_	_	_

#Text=The Xbox was upstairs .
7-1	_	The	_	_	_	_
7-2	_	Xbox	_	_	_	_
7-3	_	was	_	_	_	_
7-4	_	upstairs	_	_	_	_
7-5	_	.	_	_	_	_

#Text=Her buddies were in San Diego and Cleveland .
8-1	_	Her	abstract[8]|abstract[52]	new[8]|new[52]	coref	12-2[8_9]
8-2	_	buddies	abstract[52]	new[52]	_	_
8-3	_	were	_	_	_	_
8-4	_	in	_	_	_	_
8-5	_	San	_	_	_	_
8-6	_	Diego	_	_	_	_
8-7	_	and	_	_	_	_
8-8	_	Cleveland	abstract[60]	new[60]	coref	16-19[60_61]
8-9	_	.	_	_	_	_

#Text=Satellite coverage in Santa ’s Village was just another Christmas miracle , like faster - than - light travel and stuffing oneself through gas fireplaces with neither explosions nor lawsuits nipping at your heels .
9-1	_	Satellite	_	_	_	_
9-2	_	coverage	_	_	_	_
9-3	_	in	_	_	_	_
9-4	_	Santa	abstract[21]	new[21]	coref	9-22[21_22]
9-5	_	’s	abstract[21]	new[21]	_	_
9-6	_	Village	_	_	_	_
