#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Stranger Things Happen -
1-1	_	Stranger	_	_	_	_
1-2	_	Things	_	_	_	_
1-3	_	Happen	_	_	_	_
1-4	_	-	_	_	_	_

#Text=Water Off a Black Dog ’s Back
2-1	_	Water	_	_	_	_
2-2	_	Off	_	_	_	_
2-3	_	a	_	_	_	_
2-4	_	Black	_	_	_	_
2-5	_	Dog	_	_	_	_
2-6	_	’s	_	_	_	_
2-7	_	Back	_	_	_	_

#Text=Rachel Rook took Carroll home to meet her parents two months after she first slept with him .
3-1	_	Rachel	abstract[1]	new[1]	coref	3-8[1_2]
3-2	_	Rook	abstract[1]	new[1]	_	_
3-3	_	took	_	_	_	_
3-4	_	Carroll	abstract[54]	new[54]	coref	3-17[54_55]
3-5	_	home	_	_	_	_
3-6	_	to	_	_	_	_
3-7	_	meet	_	_	_	_
3-8	_	her	abstract[2]|abstract[99]	new[2]|new[99]	coref|coref	3-13[2_3]|5-8[99_100]
3-9	_	parents	abstract[99]	new[99]	_	_
3-10	_	two	_	_	_	_
3-11	_	months	_	_	_	_
3-12	_	after	_	_	_	_
3-13	_	she	abstract[3]	new[3]	coref	4-2[3_4]
3-14	_	first	_	_	_	_
3-15	_	slept	_	_	_	_
3-16	_	with	_	_	_	_
3-17	_	him	abstract[55]	new[55]	coref	5-4[55_56]
3-18	_	.	_	_	_	_

#Text=For a generous girl , a girl who took off her clothes with abandon , she was remarkably close - mouthed about some things .
4-1	_	For	_	_	_	_
4-2	_	a	abstract[4]	new[4]	coref	4-16[4_5]
4-3	_	generous	abstract[4]	new[4]	_	_
4-4	_	girl	abstract[4]	new[4]	_	_
4-5	_	,	abstract[4]	new[4]	_	_
4-6	_	a	abstract[4]	new[4]	_	_
4-7	_	girl	abstract[4]	new[4]	_	_
4-8	_	who	abstract[4]	new[4]	_	_
4-9	_	took	abstract[4]	new[4]	_	_
4-10	_	off	abstract[4]	new[4]	_	_
4-11	_	her	abstract[4]	new[4]	_	_
4-12	_	clothes	abstract[4]	new[4]	_	_
4-13	_	with	abstract[4]	new[4]	_	_
4-14	_	abandon	abstract[4]	new[4]	_	_
4-15	_	,	_	_	_	_
4-16	_	she	abstract[5]	new[5]	coref	5-8[5_6]
4-17	_	was	_	_	_	_
4-18	_	remarkably	_	_	_	_
4-19	_	close	_	_	_	_
4-20	_	-	_	_	_	_
4-21	_	mouthed	_	_	_	_
4-22	_	about	_	_	_	_
4-23	_	some	_	_	_	_
4-24	_	things	_	_	_	_
4-25	_	.	_	_	_	_

#Text=In two months Carroll had learned that her parents lived on a farm several miles outside of town ; that they sold strawberries in summer , and Christmas trees in the winter .
5-1	_	In	_	_	_	_
5-2	_	two	_	_	_	_
5-3	_	months	_	_	_	_
5-4	_	Carroll	abstract[56]	new[56]	coref	6-1[56_57]
5-5	_	had	_	_	_	_
5-6	_	learned	_	_	_	_
5-7	_	that	_	_	_	_
5-8	_	her	abstract[6]|abstract[100]	new[6]|new[100]	coref|coref	7-2[6_7]|5-21[100_101]
5-9	_	parents	abstract[100]	new[100]	_	_
5-10	_	lived	_	_	_	_
5-11	_	on	_	_	_	_
5-12	_	a	abstract[107]	new[107]	coref	6-7[107_108]
5-13	_	farm	abstract[107]	new[107]	_	_
5-14	_	several	abstract[107]	new[107]	_	_
5-15	_	miles	abstract[107]	new[107]	_	_
5-16	_	outside	abstract[107]	new[107]	_	_
5-17	_	of	abstract[107]	new[107]	_	_
5-18	_	town	abstract[107]	new[107]	_	_
5-19	_	;	_	_	_	_
5-20	_	that	_	_	_	_
5-21	_	they	abstract[101]	new[101]	coref	6-4[101_102]
5-22	_	sold	_	_	_	_
5-23	_	strawberries	_	_	_	_
5-24	_	in	_	_	_	_
5-25	_	summer	_	_	_	_
5-26	_	,	_	_	_	_
5-27	_	and	_	_	_	_
5-28	_	Christmas	_	_	_	_
