#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Does n’t it make you just want to sneeze ?
1-1	_	Does	_	_	_	_
1-2	_	n’t	_	_	_	_
1-3	_	it	_	_	_	_
1-4	_	make	_	_	_	_
1-5	_	you	_	_	_	_
1-6	_	just	_	_	_	_
1-7	_	want	_	_	_	_
1-8	_	to	_	_	_	_
1-9	_	sneeze	_	_	_	_
1-10	_	?	_	_	_	_

#Text=Pete was leaning against the wall , watching the street go by .
2-1	_	Pete	abstract[1]	new[1]	coref	3-14[1_2]
2-2	_	was	_	_	_	_
2-3	_	leaning	_	_	_	_
2-4	_	against	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	wall	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	watching	_	_	_	_
2-9	_	the	_	_	_	_
2-10	_	street	_	_	_	_
2-11	_	go	_	_	_	_
2-12	_	by	_	_	_	_
2-13	_	.	_	_	_	_

#Text=I pulled the bike to a halt , the front wheel pointing in his direction .
3-1	_	I	abstract[5]	new[5]	coref	4-2[5_6]
3-2	_	pulled	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	bike	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	a	_	_	_	_
3-7	_	halt	_	_	_	_
3-8	_	,	_	_	_	_
3-9	_	the	_	_	_	_
3-10	_	front	_	_	_	_
3-11	_	wheel	_	_	_	_
3-12	_	pointing	_	_	_	_
3-13	_	in	_	_	_	_
3-14	_	his	abstract[2]	new[2]	coref	6-9[2_3]
3-15	_	direction	_	_	_	_
3-16	_	.	_	_	_	_

#Text=“ I think I ’ve got a fairy stuck up my nose . ”
4-1	_	“	_	_	_	_
4-2	_	I	abstract[6]	new[6]	coref	4-4[6_7]
4-3	_	think	_	_	_	_
4-4	_	I	abstract[7]	new[7]	coref	4-11[7_8]
4-5	_	’ve	_	_	_	_
4-6	_	got	_	_	_	_
4-7	_	a	_	_	_	_
4-8	_	fairy	_	_	_	_
4-9	_	stuck	_	_	_	_
4-10	_	up	_	_	_	_
4-11	_	my	abstract[8]|abstract[21]	new[8]|new[21]	coref|coref	7-6[8_9]|5-12[21_22]
4-12	_	nose	abstract[21]	new[21]	_	_
4-13	_	.	_	_	_	_
4-14	_	”	_	_	_	_

#Text=“ S’ not true ! ” came a voice from inside the nose in question .
5-1	_	“	_	_	_	_
5-2	_	S’	_	_	_	_
5-3	_	not	_	_	_	_
5-4	_	true	_	_	_	_
