#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Keep your eyes peeled for cosmic debris : Andrew Westphal about Stardust @ home
1-1	_	Keep	_	_	_	_
1-2	_	your	_	_	_	_
1-3	_	eyes	_	_	_	_
1-4	_	peeled	_	_	_	_
1-5	_	for	_	_	_	_
1-6	_	cosmic	_	_	_	_
1-7	_	debris	_	_	_	_
1-8	_	:	_	_	_	_
1-9	_	Andrew	abstract[18]	new[18]	coref	7-1[18_19]
1-10	_	Westphal	abstract[18]	new[18]	_	_
1-11	_	about	_	_	_	_
1-12	_	Stardust	abstract[8]	new[8]	coref	5-1[8_9]
1-13	_	@	abstract[8]	new[8]	_	_
1-14	_	home	abstract[8]	new[8]	_	_

#Text=Sunday , May 28 , 2006
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	28	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2006	_	_	_	_

#Text=Stardust is a NASA space capsule that collected samples from comet 81P/Wild ( also known as " Wild 2 ) in deep space and landed back on Earth on January 15 , 2006 .
3-1	_	Stardust	abstract[3]	new[3]	coref	4-21[3_4]
3-2	_	is	_	_	_	_
3-3	_	a	_	_	_	_
3-4	_	NASA	abstract[38]	new[38]	coref	13-3[38_39]
3-5	_	space	_	_	_	_
3-6	_	capsule	_	_	_	_
3-7	_	that	_	_	_	_
3-8	_	collected	_	_	_	_
3-9	_	samples	abstract[1]	new[1]	coref	4-17[1_2]
3-10	_	from	_	_	_	_
3-11	_	comet	_	_	_	_
3-12	_	81P/Wild	_	_	_	_
3-13	_	(	_	_	_	_
3-14	_	also	_	_	_	_
3-15	_	known	_	_	_	_
3-16	_	as	_	_	_	_
3-17	_	"	_	_	_	_
3-18	_	Wild	_	_	_	_
3-19	_	2	_	_	_	_
3-20	_	)	_	_	_	_
3-21	_	in	_	_	_	_
3-22	_	deep	_	_	_	_
3-23	_	space	_	_	_	_
3-24	_	and	_	_	_	_
3-25	_	landed	_	_	_	_
3-26	_	back	_	_	_	_
3-27	_	on	_	_	_	_
3-28	_	Earth	_	_	_	_
3-29	_	on	_	_	_	_
3-30	_	January	_	_	_	_
3-31	_	15	_	_	_	_
3-32	_	,	_	_	_	_
3-33	_	2006	_	_	_	_
3-34	_	.	_	_	_	_

#Text=It was decided that a collaborative online review process would be used to " discover " the microscopically small samples the capsule collected .
4-1	_	It	_	_	_	_
4-2	_	was	_	_	_	_
4-3	_	decided	_	_	_	_
4-4	_	that	_	_	_	_
4-5	_	a	_	_	_	_
4-6	_	collaborative	_	_	_	_
4-7	_	online	_	_	_	_
4-8	_	review	_	_	_	_
4-9	_	process	_	_	_	_
4-10	_	would	_	_	_	_
4-11	_	be	_	_	_	_
4-12	_	used	_	_	_	_
4-13	_	to	_	_	_	_
4-14	_	"	_	_	_	_
4-15	_	discover	_	_	_	_
4-16	_	"	_	_	_	_
4-17	_	the	abstract[2]	new[2]	_	_
4-18	_	microscopically	abstract[2]	new[2]	_	_
4-19	_	small	abstract[2]	new[2]	_	_
4-20	_	samples	abstract[2]	new[2]	_	_
4-21	_	the	abstract[2]|abstract[4]	new[2]|new[4]	coref	12-5[4_5]
4-22	_	capsule	abstract[2]|abstract[4]	new[2]|new[4]	_	_
4-23	_	collected	abstract[2]	new[2]	_	_
