#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Microsoft waits for death of Internet Explorer 6
1-1	_	Microsoft	abstract[1]	new[1]	coref	3-4[1_2]
1-2	_	waits	_	_	_	_
1-3	_	for	_	_	_	_
1-4	_	death	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	Internet	abstract[11]	new[11]	coref	3-25[11_12]
1-7	_	Explorer	abstract[11]	new[11]	_	_
1-8	_	6	abstract[11]	new[11]	_	_

#Text=Tuesday , March 8 , 2011
2-1	_	Tuesday	abstract[32]	new[32]	coref	5-8[32_33]
2-2	_	,	_	_	_	_
2-3	_	March	_	_	_	_
2-4	_	8	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2011	_	_	_	_

#Text=With development of Microsoft 's Internet Explorer 9 ( IE9 ) browser almost complete , Microsoft announced on Friday that it is time for IE6 users to move away from the antiquated 10 - year - old browser .
3-1	_	With	_	_	_	_
3-2	_	development	_	_	_	_
3-3	_	of	_	_	_	_
3-4	_	Microsoft	abstract[2]	new[2]	coref	3-16[2_3]
3-5	_	's	abstract[2]	new[2]	_	_
3-6	_	Internet	_	_	_	_
3-7	_	Explorer	_	_	_	_
3-8	_	9	_	_	_	_
3-9	_	(	_	_	_	_
3-10	_	IE9	_	_	_	_
3-11	_	)	_	_	_	_
3-12	_	browser	_	_	_	_
3-13	_	almost	_	_	_	_
3-14	_	complete	_	_	_	_
3-15	_	,	_	_	_	_
3-16	_	Microsoft	abstract[3]	new[3]	coref	4-1[3_4]
3-17	_	announced	_	_	_	_
3-18	_	on	_	_	_	_
3-19	_	Friday	_	_	_	_
3-20	_	that	_	_	_	_
3-21	_	it	_	_	_	_
3-22	_	is	_	_	_	_
3-23	_	time	_	_	_	_
3-24	_	for	_	_	_	_
3-25	_	IE6	abstract[12]	new[12]	coref	3-31[12_13]
3-26	_	users	_	_	_	_
3-27	_	to	_	_	_	_
3-28	_	move	_	_	_	_
3-29	_	away	_	_	_	_
3-30	_	from	_	_	_	_
3-31	_	the	abstract[13]	new[13]	coref	4-4[13_14]
3-32	_	antiquated	abstract[13]	new[13]	_	_
3-33	_	10	abstract[13]	new[13]	_	_
3-34	_	-	abstract[13]	new[13]	_	_
3-35	_	year	abstract[13]	new[13]	_	_
3-36	_	-	abstract[13]	new[13]	_	_
3-37	_	old	abstract[13]	new[13]	_	_
3-38	_	browser	abstract[13]	new[13]	_	_
3-39	_	.	_	_	_	_

#Text=Microsoft has replaced it with three newer versions .
4-1	_	Microsoft	abstract[4]	new[4]	coref	6-8[4_5]
4-2	_	has	_	_	_	_
4-3	_	replaced	_	_	_	_
4-4	_	it	abstract[14]	new[14]	coref	6-2[14_15]
4-5	_	with	_	_	_	_
